-2.682863920927047729e-02,-3.212403506040573120e-02,-4.077104479074478149e-02,-4.786153882741928101e-02,-4.884976893663406372e-02,-4.772663861513137817e-02,-5.434332042932510376e-02,-5.484712868928909302e-02,-6.296437233686447144e-02,-5.847565084695816040e-02,-6.280767172574996948e-02,-6.557803601026535034e-02,-6.076847761869430542e-02,-6.539999693632125854e-02,-6.776002794504165649e-02,-6.902053207159042358e-02,-6.851641088724136353e-02,-6.734962016344070435e-02,-6.917422264814376831e-02,-6.601408869028091431e-02,-6.370268017053604126e-02,-6.574132293462753296e-02,-6.516935676336288452e-02,-6.078670173883438110e-02,-6.438829749822616577e-02,-5.996460467576980591e-02,-6.078150123357772827e-02,-5.852133780717849731e-02,-4.765430837869644165e-02,-4.613948613405227661e-02,-3.931260854005813599e-02,-4.201979190111160278e-02,-4.366142302751541138e-02,-4.316154867410659790e-02,-4.760850220918655396e-02,-4.750169068574905396e-02,-4.473445564508438110e-02,-4.445955902338027954e-02,-4.618246108293533325e-02,-4.552406817674636841e-02,-5.028554052114486694e-02,-4.725477844476699829e-02,-5.630738288164138794e-02,-5.204097181558609009e-02,-5.462641268968582153e-02,-5.909500271081924438e-02,-5.683939903974533081e-02,-6.006068736314773560e-02,-6.213899701833724976e-02,-6.176430732011795044e-02,-6.737963110208511353e-02,-6.415580958127975464e-02,-6.439063698053359985e-02,-6.104222685098648071e-02,-6.124032288789749146e-02,-6.159970909357070923e-02,-6.272766739130020142e-02,-6.001532822847366333e-02,-6.307388097047805786e-02,-5.530347675085067749e-02,-4.877371340990066528e-02,-3.954780846834182739e-02,-2.778460830450057983e-02,-2.216092497110366821e-02,-1.974663883447647095e-02,-1.850174367427825928e-02,-1.946120709180831909e-02,-1.097720861434936523e-02,-6.141044199466705322e-03,2.961143851280212402e-03,1.392155140638351440e-02,1.628421247005462646e-02,2.195365726947784424e-02,1.774623245000839233e-02,2.005203068256378174e-02,2.127943187952041626e-02,2.296565473079681396e-02,2.584185451269149780e-02,2.867076545953750610e-02,2.403990179300308228e-02,1.815304160118103027e-02,1.141890883445739746e-02,9.164169430732727051e-03,9.986445307731628418e-03,7.606193423271179199e-03,1.585000753402709961e-02,9.294316172599792480e-03,4.469811916351318359e-03,3.628842532634735107e-03,-8.676014840602874756e-03,-4.653014242649078369e-03,-7.114492356777191162e-03,-3.102943301200866699e-03,3.703646361827850342e-03,7.604442536830902100e-03,1.546006649732589722e-02,1.449023187160491943e-02,8.243396878242492676e-03,1.525782048702239990e-02,1.367510110139846802e-02
-2.704403549432754517e-02,-3.094659000635147095e-02,-4.098931699991226196e-02,-4.840692132711410522e-02,-4.846604913473129272e-02,-5.119023472070693970e-02,-5.315912514925003052e-02,-5.875315517187118530e-02,-6.240884214639663696e-02,-6.017356365919113159e-02,-6.370035558938980103e-02,-6.586883217096328735e-02,-5.832088738679885864e-02,-6.837669759988784790e-02,-6.642688065767288208e-02,-7.206208258867263794e-02,-6.922516971826553345e-02,-6.901297718286514282e-02,-7.068402320146560669e-02,-6.709837168455123901e-02,-6.288818269968032837e-02,-7.107285410165786743e-02,-6.008335202932357788e-02,-6.527815014123916626e-02,-6.404205411672592163e-02,-6.091479212045669556e-02,-5.946580320596694946e-02,-5.867376178503036499e-02,-4.857479780912399292e-02,-4.970491677522659302e-02,-3.780934959650039673e-02,-4.542974382638931274e-02,-4.160047322511672974e-02,-3.928644210100173950e-02,-5.391626805067062378e-02,-4.746151715517044067e-02,-4.538273066282272339e-02,-4.830124229192733765e-02,-4.602428525686264038e-02,-4.659853130578994751e-02,-4.914877563714981079e-02,-4.788941890001296997e-02,-6.026149541139602661e-02,-5.286527425050735474e-02,-5.961071699857711792e-02,-6.100551038980484009e-02,-5.481711775064468384e-02,-6.020057946443557739e-02,-6.387955695390701294e-02,-6.016732007265090942e-02,-7.210206240415573120e-02,-6.439190357923507690e-02,-7.120335847139358521e-02,-5.996606498956680298e-02,-5.773798376321792603e-02,-6.677753478288650513e-02,-6.030731648206710815e-02,-6.190786510705947876e-02,-6.697241216897964478e-02,-5.543620139360427856e-02,-5.357325822114944458e-02,-3.987095504999160767e-02,-2.749631553888320923e-02,-2.455202490091323853e-02,-1.545921713113784790e-02,-2.183315902948379517e-02,-2.330183237791061401e-02,-6.963506340980529785e-03,-8.292786777019500732e-03,2.952761948108673096e-03,1.833370327949523926e-02,1.437167078256607056e-02,2.312321960926055908e-02,1.438228040933609009e-02,1.841396838426589966e-02,2.503801137208938599e-02,1.887592673301696777e-02,3.002075850963592529e-02,2.753213793039321899e-02,1.963508874177932739e-02,2.364704012870788574e-02,4.550330340862274170e-03,1.064167171716690063e-02,8.819483220577239990e-03,5.472950637340545654e-03,1.563087105751037598e-02,1.115986704826354980e-02,3.081165254116058350e-03,4.573062062263488770e-03,-1.326594501733779907e-02,-4.481248557567596436e-03,-8.605286478996276855e-03,-6.906583905220031738e-03,3.338024020195007324e-03,1.073554158210754395e-03,1.189632713794708252e-02,1.352829486131668091e-02,5.403965711593627930e-03,1.919011026620864868e-02,1.100257039070129395e-02
-2.741325646638870239e-02,-3.340675681829452515e-02,-4.590434581041336060e-02,-4.663380235433578491e-02,-5.144263058900833130e-02,-4.950118809938430786e-02,-5.235490947961807251e-02,-5.698347836732864380e-02,-6.664972752332687378e-02,-6.327831000089645386e-02,-6.817024201154708862e-02,-6.718251854181289673e-02,-6.077978760004043579e-02,-6.583515554666519165e-02,-6.749188154935836792e-02,-6.838782876729965210e-02,-7.337618619203567505e-02,-7.051793485879898071e-02,-7.339411228895187378e-02,-6.766586750745773315e-02,-6.499069184064865112e-02,-6.827641278505325317e-02,-6.218560785055160522e-02,-6.692538410425186157e-02,-6.671493500471115112e-02,-6.606248766183853149e-02,-6.048347800970077515e-02,-6.315270811319351196e-02,-4.726058989763259888e-02,-5.115921050310134888e-02,-4.031107574701309204e-02,-4.642979055643081665e-02,-4.481182247400283813e-02,-4.634734243154525757e-02,-5.057335644960403442e-02,-5.008427053689956665e-02,-4.311797767877578735e-02,-4.904187470674514771e-02,-4.580739885568618774e-02,-5.069821327924728394e-02,-5.060089379549026489e-02,-5.301182717084884644e-02,-5.776528269052505493e-02,-5.420061200857162476e-02,-6.083179265260696411e-02,-5.948663502931594849e-02,-5.919123440980911255e-02,-6.007628887891769409e-02,-6.666181236505508423e-02,-6.489986926317214966e-02,-7.145609706640243530e-02,-6.513499468564987183e-02,-6.834534555673599243e-02,-6.235841661691665649e-02,-6.381300836801528931e-02,-6.330963224172592163e-02,-6.724322587251663208e-02,-6.078679114580154419e-02,-6.799436360597610474e-02,-5.802958458662033081e-02,-5.297990888357162476e-02,-4.091642051935195923e-02,-3.075570613145828247e-02,-2.159675210714340210e-02,-2.312914282083511353e-02,-2.181304246187210083e-02,-2.331883460283279419e-02,-1.168625056743621826e-02,-9.501330554485321045e-03,1.137115061283111572e-03,1.718597859144210815e-02,1.513826847076416016e-02,2.107257395982742310e-02,1.395324617624282837e-02,1.624029129743576050e-02,1.851507276296615601e-02,2.280742675065994263e-02,2.377628535032272339e-02,3.128322958946228027e-02,1.941085606813430786e-02,2.058643102645874023e-02,3.212288022041320801e-03,9.608715772628784180e-03,3.671549260616302490e-03,9.618878364562988281e-03,1.303073763847351074e-02,1.297967880964279175e-02,1.012653112411499023e-03,2.691119909286499023e-03,-1.230418682098388672e-02,-8.564688265323638916e-03,-9.284257888793945312e-03,-3.527268767356872559e-03,7.762461900711059570e-03,6.917998194694519043e-03,1.095920801162719727e-02,1.114293932914733887e-02,4.824735224246978760e-03,1.079997420310974121e-02,1.377831399440765381e-02
-3.084964305162429810e-02,-3.440811485052108765e-02,-4.528874903917312622e-02,-5.262818187475204468e-02,-5.256275087594985962e-02,-5.524743348360061646e-02,-5.689365416765213013e-02,-6.254673749208450317e-02,-6.894481927156448364e-02,-6.445787101984024048e-02,-7.057908922433853149e-02,-7.115245610475540161e-02,-6.385871022939682007e-02,-7.008991390466690063e-02,-7.124391943216323853e-02,-7.519062608480453491e-02,-7.512522488832473755e-02,-7.425134629011154175e-02,-7.361929863691329956e-02,-7.044456154108047485e-02,-6.631324440240859985e-02,-7.431281358003616333e-02,-6.456331163644790649e-02,-6.934674829244613647e-02,-6.864086538553237915e-02,-6.698002666234970093e-02,-6.487769633531570435e-02,-5.840884894132614136e-02,-5.193432420492172241e-02,-5.259121209383010864e-02,-4.075966030359268188e-02,-4.461879283189773560e-02,-4.752161353826522827e-02,-4.403433948755264282e-02,-5.324495583772659302e-02,-5.275835841894149780e-02,-4.919131845235824585e-02,-4.994323104619979858e-02,-4.626245051622390747e-02,-5.282924324274063110e-02,-5.075032263994216919e-02,-5.558349937200546265e-02,-6.143676489591598511e-02,-5.622563511133193970e-02,-5.985812097787857056e-02,-6.268895417451858521e-02,-6.041786819696426392e-02,-6.384911388158798218e-02,-6.794270128011703491e-02,-6.656578928232192993e-02,-7.334006577730178833e-02,-6.572211533784866333e-02,-7.290480285882949829e-02,-6.565511971712112427e-02,-6.414235383272171021e-02,-6.766823679208755493e-02,-6.578572839498519897e-02,-6.494589895009994507e-02,-6.703998893499374390e-02,-5.812848359346389771e-02,-5.543223768472671509e-02,-4.095353931188583374e-02,-3.018402308225631714e-02,-2.499062567949295044e-02,-1.897986978292465210e-02,-2.250767499208450317e-02,-2.098099142313003540e-02,-9.517699480056762695e-03,-6.707236170768737793e-03,2.415865659713745117e-03,1.623561978340148926e-02,1.470025628805160522e-02,2.414758503437042236e-02,1.563280820846557617e-02,1.789015531539916992e-02,2.543212473392486572e-02,1.798456162214279175e-02,2.757924050092697144e-02,2.979768067598342896e-02,1.765079796314239502e-02,2.116457372903823853e-02,6.983272731304168701e-03,8.321300148963928223e-03,2.907887101173400879e-03,4.685021936893463135e-03,1.750546693801879883e-02,6.979450583457946777e-03,2.477690577507019043e-04,2.863056957721710205e-03,-1.392240077257156372e-02,-1.054063439369201660e-02,-8.103825151920318604e-03,-5.605496466159820557e-03,4.099376499652862549e-03,5.732581019401550293e-03,1.250577718019485474e-02,1.594139635562896729e-02,3.372639417648315430e-03,1.870949566364288330e-02,1.221361756324768066e-02
-2.687654644250869751e-02,-3.554604202508926392e-02,-4.606624692678451538e-02,-5.143683403730392456e-02,-5.252674967050552368e-02,-5.493614822626113892e-02,-5.781777948141098022e-02,-6.066194921731948853e-02,-6.944426149129867554e-02,-6.841055303812026978e-02,-6.974130123853683472e-02,-7.158035784959793091e-02,-6.532684713602066040e-02,-7.060284167528152466e-02,-7.145304232835769653e-02,-7.642378658056259155e-02,-7.513991743326187134e-02,-7.350442558526992798e-02,-7.569689303636550903e-02,-7.241182774305343628e-02,-6.778679043054580688e-02,-7.413152605295181274e-02,-6.826744228601455688e-02,-6.788551062345504761e-02,-7.038683444261550903e-02,-6.738720089197158813e-02,-6.562084704637527466e-02,-5.898048728704452515e-02,-5.518188327550888062e-02,-5.138865858316421509e-02,-4.456330090761184692e-02,-4.597503691911697388e-02,-4.805279523134231567e-02,-4.611913114786148071e-02,-5.141855031251907349e-02,-5.036837607622146606e-02,-5.054550617933273315e-02,-4.907432943582534790e-02,-4.958008974790573120e-02,-5.296606570482254028e-02,-5.150083452463150024e-02,-5.354750901460647583e-02,-5.988389998674392700e-02,-5.655241757631301880e-02,-6.141365319490432739e-02,-6.307447701692581177e-02,-6.076405197381973267e-02,-6.559359282255172729e-02,-6.448874622583389282e-02,-6.928958743810653687e-02,-7.317004352807998657e-02,-7.031644135713577271e-02,-7.267525047063827515e-02,-6.483537703752517700e-02,-6.497139483690261841e-02,-6.728727370500564575e-02,-6.389183551073074341e-02,-6.683332473039627075e-02,-6.551042944192886353e-02,-6.040332466363906860e-02,-5.662978440523147583e-02,-4.399212449789047241e-02,-3.215337544679641724e-02,-2.647296339273452759e-02,-1.659952849149703979e-02,-2.150965481996536255e-02,-2.275101095438003540e-02,-1.347772777080535889e-02,-1.038154214620590210e-02,2.016469836235046387e-03,1.172544807195663452e-02,2.012487500905990601e-02,2.110398560762405396e-02,1.776435971260070801e-02,2.132399380207061768e-02,2.417548000812530518e-02,2.207496762275695801e-02,3.160748630762100220e-02,2.795910835266113281e-02,2.623359113931655884e-02,1.902548223733901978e-02,1.232354342937469482e-02,6.594851613044738770e-03,6.234116852283477783e-03,7.323279976844787598e-03,1.734260469675064087e-02,5.180358886718750000e-03,6.277263164520263672e-03,-3.378242254257202148e-04,-8.913420140743255615e-03,-6.109833717346191406e-03,-9.685836732387542725e-03,3.036111593246459961e-05,7.988288998603820801e-04,3.543443977832794189e-03,1.423999667167663574e-02,1.175339519977569580e-02,9.696662425994873047e-03,1.852715760469436646e-02,1.250081509351730347e-02
-2.873516827821731567e-02,-3.468862920999526978e-02,-4.821557551622390747e-02,-5.120869725942611694e-02,-5.383879691362380981e-02,-5.377981811761856079e-02,-5.618309229612350464e-02,-6.096500903367996216e-02,-6.921187788248062134e-02,-6.573172658681869507e-02,-6.991039961576461792e-02,-6.971829384565353394e-02,-6.851536780595779419e-02,-6.936962157487869263e-02,-7.258770614862442017e-02,-7.691506296396255493e-02,-7.673049718141555786e-02,-7.417247444391250610e-02,-7.533248513936996460e-02,-7.289145141839981079e-02,-6.882853060960769653e-02,-7.367465645074844360e-02,-6.802584975957870483e-02,-7.137475162744522095e-02,-6.920886784791946411e-02,-6.759280711412429810e-02,-6.562016159296035767e-02,-6.200949102640151978e-02,-5.223051458597183228e-02,-5.398013442754745483e-02,-4.386254400014877319e-02,-4.841694980859756470e-02,-4.395798593759536743e-02,-4.873351007699966431e-02,-5.266142636537551880e-02,-5.217481404542922974e-02,-5.053211003541946411e-02,-5.123474448919296265e-02,-4.820293933153152466e-02,-5.276782065629959106e-02,-5.238922685384750366e-02,-5.478515475988388062e-02,-6.105110794305801392e-02,-5.684307962656021118e-02,-6.220359355211257935e-02,-6.217088550329208374e-02,-6.333557516336441040e-02,-6.545937806367874146e-02,-6.506321579217910767e-02,-6.715343147516250610e-02,-7.480927556753158569e-02,-6.892956048250198364e-02,-7.364822179079055786e-02,-6.527621299028396606e-02,-6.652621179819107056e-02,-6.633735448122024536e-02,-6.747774034738540649e-02,-6.502734869718551636e-02,-7.255748659372329712e-02,-5.828896909952163696e-02,-5.865759402513504028e-02,-4.088006168603897095e-02,-3.381801396608352661e-02,-2.657163888216018677e-02,-1.920108497142791748e-02,-2.154567092657089233e-02,-2.294804900884628296e-02,-1.080550253391265869e-02,-1.128000766038894653e-02,2.156451344490051270e-03,1.242938637733459473e-02,1.460929214954376221e-02,2.243509143590927124e-02,1.516514271497726440e-02,2.022251486778259277e-02,2.445380389690399170e-02,2.072963118553161621e-02,2.826236933469772339e-02,2.822148054838180542e-02,2.196941524744033813e-02,2.293290197849273682e-02,5.124576389789581299e-03,1.229459047317504883e-02,5.586534738540649414e-03,1.041684299707412720e-02,1.347121596336364746e-02,1.196353137493133545e-02,1.402266323566436768e-03,3.476224839687347412e-03,-1.478284597396850586e-02,-5.253463983535766602e-03,-1.088067144155502319e-02,-3.279656171798706055e-03,2.335853874683380127e-03,5.255624651908874512e-03,1.019521057605743408e-02,1.256476342678070068e-02,4.526913166046142578e-03,2.078169584274291992e-02,1.087512820959091187e-02
-2.946523576974868774e-02,-3.396800905466079712e-02,-4.853766411542892456e-02,-5.165603011846542358e-02,-5.419961363077163696e-02,-5.522493273019790649e-02,-5.546505004167556763e-02,-6.110567599534988403e-02,-6.920785456895828247e-02,-6.655586510896682739e-02,-7.238268107175827026e-02,-7.204113155603408813e-02,-6.680481880903244019e-02,-7.053960114717483521e-02,-7.189149409532546997e-02,-7.581552118062973022e-02,-7.622329145669937134e-02,-7.285112887620925903e-02,-7.657981663942337036e-02,-7.108025997877120972e-02,-6.892738491296768188e-02,-7.487735897302627563e-02,-6.674335151910781860e-02,-7.028358429670333862e-02,-7.039617747068405151e-02,-6.377431005239486694e-02,-6.701717525720596313e-02,-6.078400462865829468e-02,-5.440387874841690063e-02,-5.244644731283187866e-02,-4.145482927560806274e-02,-4.925344139337539673e-02,-4.714853316545486450e-02,-4.705340415239334106e-02,-5.397497862577438354e-02,-5.301410704851150513e-02,-5.008790642023086548e-02,-5.067252367734909058e-02,-4.783038049936294556e-02,-5.491460114717483521e-02,-5.103794485330581665e-02,-5.565454810857772827e-02,-6.372127681970596313e-02,-5.665827542543411255e-02,-6.357053667306900024e-02,-6.428665667772293091e-02,-6.055114418268203735e-02,-6.755643337965011597e-02,-6.664080172777175903e-02,-6.854782253503799438e-02,-7.471651583909988403e-02,-6.872955709695816040e-02,-7.291860133409500122e-02,-6.569255143404006958e-02,-6.548229604959487915e-02,-7.054861634969711304e-02,-6.587196141481399536e-02,-6.804791837930679321e-02,-6.888998299837112427e-02,-6.164989620447158813e-02,-5.453982204198837280e-02,-4.469207674264907837e-02,-3.279852122068405151e-02,-2.929926663637161255e-02,-1.778765767812728882e-02,-2.569282799959182739e-02,-2.161992341279983521e-02,-1.189179718494415283e-02,-9.482093155384063721e-03,3.637827932834625244e-03,1.120175421237945557e-02,1.588715612888336182e-02,2.387715131044387817e-02,1.443166285753250122e-02,1.988406479358673096e-02,2.055170387029647827e-02,1.939832419157028198e-02,2.721703052520751953e-02,2.795039117336273193e-02,2.334628999233245850e-02,1.848362386226654053e-02,7.906742393970489502e-03,5.913861095905303955e-03,6.317920982837677002e-03,5.174808204174041748e-03,1.386331021785736084e-02,6.218612194061279297e-03,1.582235097885131836e-03,1.388996839523315430e-03,-1.544878631830215454e-02,-6.384007632732391357e-03,-9.836353361606597900e-03,-3.710053861141204834e-03,9.078159928321838379e-04,3.638535737991333008e-03,1.285535842180252075e-02,1.005338877439498901e-02,6.742767989635467529e-03,1.736576110124588013e-02,1.156333833932876587e-02
-3.007104247808456421e-02,-3.534058481454849243e-02,-4.881886392831802368e-02,-5.359234660863876343e-02,-5.632958561182022095e-02,-5.451526492834091187e-02,-5.791736394166946411e-02,-6.218890100717544556e-02,-6.906937807798385620e-02,-6.862140446901321411e-02,-7.184051722288131714e-02,-7.404091209173202515e-02,-6.809099763631820679e-02,-7.225618511438369751e-02,-7.460797578096389771e-02,-7.435659319162368774e-02,-8.056438714265823364e-02,-7.658594101667404175e-02,-7.614246755838394165e-02,-7.422345131635665894e-02,-7.139889150857925415e-02,-7.341089099645614624e-02,-6.892076879739761353e-02,-6.899940222501754761e-02,-7.369401305913925171e-02,-6.772930175065994263e-02,-6.764993816614151001e-02,-6.354176253080368042e-02,-5.346662551164627075e-02,-5.299497395753860474e-02,-4.403851181268692017e-02,-4.709295183420181274e-02,-4.901000112295150757e-02,-4.870239645242691040e-02,-5.312166363000869751e-02,-5.562216788530349731e-02,-4.695887118577957153e-02,-5.269334465265274048e-02,-4.844858497381210327e-02,-5.416225641965866089e-02,-5.521751195192337036e-02,-5.373429507017135620e-02,-6.318204849958419800e-02,-5.953221768140792847e-02,-6.168831139802932739e-02,-6.492351740598678589e-02,-5.999080091714859009e-02,-6.782507151365280151e-02,-6.847096234560012817e-02,-6.765841692686080933e-02,-7.456862181425094604e-02,-7.215631753206253052e-02,-7.051233202219009399e-02,-6.842254847288131714e-02,-6.502092629671096802e-02,-6.977448612451553345e-02,-6.656868010759353638e-02,-6.540182977914810181e-02,-7.271612435579299927e-02,-6.152565032243728638e-02,-5.823866277933120728e-02,-4.565148800611495972e-02,-3.043434768915176392e-02,-2.508793026208877563e-02,-2.003899961709976196e-02,-2.188064903020858765e-02,-2.420859783887863159e-02,-1.384022831916809082e-02,-9.445853531360626221e-03,1.761347055435180664e-03,1.510335505008697510e-02,1.541996002197265625e-02,2.205035090446472168e-02,1.643896847963333130e-02,1.525634527206420898e-02,2.185457199811935425e-02,1.906461268663406372e-02,2.912423759698867798e-02,2.753550559282302856e-02,2.424297481775283813e-02,1.980968564748764038e-02,7.096081972122192383e-03,3.843843936920166016e-03,6.180994212627410889e-03,4.443280398845672607e-03,1.301463693380355835e-02,1.030273735523223877e-02,2.878673374652862549e-03,2.736032009124755859e-03,-1.544848084449768066e-02,-1.099151372909545898e-02,-9.085096418857574463e-03,-7.474049925804138184e-03,2.212636172771453857e-03,5.978383123874664307e-03,1.478882133960723877e-02,1.289447396993637085e-02,2.234727144241333008e-03,1.566035300493240356e-02,1.022609323263168335e-02
-3.071490675210952759e-02,-3.784062713384628296e-02,-4.721788316965103149e-02,-5.429511517286300659e-02,-5.590140074491500854e-02,-5.624232441186904907e-02,-5.904123932123184204e-02,-6.238108128309249878e-02,-6.860230118036270142e-02,-6.778741627931594849e-02,-7.353416830301284790e-02,-7.490951567888259888e-02,-6.822948902845382690e-02,-7.364212721586227417e-02,-7.387790828943252563e-02,-7.444340735673904419e-02,-7.845858484506607056e-02,-7.539159804582595825e-02,-7.719408720731735229e-02,-7.566737383604049683e-02,-6.922326236963272095e-02,-7.587935775518417358e-02,-6.899065524339675903e-02,-7.054687291383743286e-02,-7.238469272851943970e-02,-6.672606617212295532e-02,-6.715557724237442017e-02,-6.192799657583236694e-02,-5.491185933351516724e-02,-5.587179213762283325e-02,-4.186106473207473755e-02,-4.750394076108932495e-02,-4.771674424409866333e-02,-4.768169671297073364e-02,-5.482546240091323853e-02,-5.618513375520706177e-02,-5.104670673608779907e-02,-5.177301913499832153e-02,-4.778609424829483032e-02,-5.405809730291366577e-02,-5.602645128965377808e-02,-5.459804087877273560e-02,-6.750821322202682495e-02,-5.859813839197158813e-02,-6.316504627466201782e-02,-6.491788476705551147e-02,-6.210855394601821899e-02,-6.684077531099319458e-02,-6.970543414354324341e-02,-6.869465857744216919e-02,-7.826561480760574341e-02,-6.888215988874435425e-02,-7.520145922899246216e-02,-6.683776527643203735e-02,-6.556341797113418579e-02,-7.205138355493545532e-02,-6.830338388681411743e-02,-6.617010384798049927e-02,-7.442490011453628540e-02,-5.834800750017166138e-02,-5.742699652910232544e-02,-4.288781434297561646e-02,-3.021181374788284302e-02,-2.693954855203628540e-02,-1.858873665332794189e-02,-2.388945966958999634e-02,-2.414575964212417603e-02,-1.273057609796524048e-02,-9.218141436576843262e-03,2.858966588973999023e-03,1.389776915311813354e-02,1.513813436031341553e-02,2.437622845172882080e-02,1.488049328327178955e-02,1.803447306156158447e-02,2.204830199480056763e-02,1.729958504438400269e-02,2.690273523330688477e-02,2.910666912794113159e-02,1.876213401556015015e-02,2.272916585206985474e-02,6.161473691463470459e-03,5.451142787933349609e-03,5.709491670131683350e-03,5.632236599922180176e-03,1.383595168590545654e-02,6.580919027328491211e-03,4.874840378761291504e-04,1.675292849540710449e-03,-1.452402025461196899e-02,-8.721731603145599365e-03,-9.772703051567077637e-03,-6.263151764869689941e-03,4.646375775337219238e-03,5.908697843551635742e-03,1.655025035142898560e-02,1.434914022684097290e-02,4.791110754013061523e-03,1.668876409530639648e-02,1.255661249160766602e-02
-3.106293827295303345e-02,-3.588939458131790161e-02,-4.868031293153762817e-02,-5.282185226678848267e-02,-5.729081481695175171e-02,-5.531954020261764526e-02,-5.959073454141616821e-02,-6.428243964910507202e-02,-7.060713320970535278e-02,-6.995529681444168091e-02,-7.306490093469619751e-02,-7.615865021944046021e-02,-6.804613023996353149e-02,-7.389981299638748169e-02,-7.363093644380569458e-02,-7.764116674661636353e-02,-7.771144062280654907e-02,-7.953355461359024048e-02,-7.745832949876785278e-02,-7.675261050462722778e-02,-6.976003199815750122e-02,-7.720492035150527954e-02,-6.960403174161911011e-02,-7.148345559835433960e-02,-7.195279747247695923e-02,-7.114351540803909302e-02,-6.619597226381301880e-02,-6.444085389375686646e-02,-5.519833415746688843e-02,-5.742261558771133423e-02,-4.408893734216690063e-02,-4.910198599100112915e-02,-4.880035668611526489e-02,-4.708267003297805786e-02,-5.463395267724990845e-02,-5.337805300951004028e-02,-4.993555694818496704e-02,-5.263621360063552856e-02,-5.008731037378311157e-02,-5.427012592554092407e-02,-5.491613596677780151e-02,-5.429790169000625610e-02,-6.352365761995315552e-02,-5.854446440935134888e-02,-6.335308402776718140e-02,-6.416843086481094360e-02,-6.270413845777511597e-02,-6.713528186082839966e-02,-7.008875161409378052e-02,-6.832969933748245239e-02,-7.525781542062759399e-02,-7.175406068563461304e-02,-7.643368095159530640e-02,-6.797405332326889038e-02,-6.782308965921401978e-02,-6.897383183240890503e-02,-6.595278531312942505e-02,-6.718478351831436157e-02,-7.142273336648941040e-02,-6.359548121690750122e-02,-5.721104890108108521e-02,-4.513055831193923950e-02,-3.305421024560928345e-02,-2.677885442972183228e-02,-1.961667835712432861e-02,-2.276880294084548950e-02,-2.300495654344558716e-02,-1.245130598545074463e-02,-8.968800306320190430e-03,1.569226384162902832e-03,1.521924883127212524e-02,1.614892482757568359e-02,2.099440246820449829e-02,1.688204705715179443e-02,1.870824396610260010e-02,2.365034073591232300e-02,2.083164453506469727e-02,3.035337477922439575e-02,2.940349280834197998e-02,2.281969040632247925e-02,2.126225829124450684e-02,9.962640702724456787e-03,6.340667605400085449e-03,3.855690360069274902e-03,8.428141474723815918e-03,1.201035827398300171e-02,7.121525704860687256e-03,2.817057073116302490e-03,-5.844756960868835449e-04,-1.085764169692993164e-02,-1.134948432445526123e-02,-8.670009672641754150e-03,-4.610463976860046387e-03,-1.202486455440521240e-03,7.687129080295562744e-03,1.061159372329711914e-02,1.262956112623214722e-02,5.480572581291198730e-03,1.554395258426666260e-02,1.431252062320709229e-02
