-2.682863920927047729e-02,-3.212403506040573120e-02,-4.077104479074478149e-02,-4.786153882741928101e-02,-4.884976893663406372e-02,-4.772663861513137817e-02,-5.434332042932510376e-02,-5.484712868928909302e-02,-6.296437233686447144e-02,-5.847565084695816040e-02,-6.280767172574996948e-02,-6.557803601026535034e-02,-6.076847761869430542e-02,-6.539999693632125854e-02,-6.776002794504165649e-02,-6.902053207159042358e-02,-6.851641088724136353e-02,-6.734962016344070435e-02,-6.917422264814376831e-02,-6.601408869028091431e-02,-6.370268017053604126e-02,-6.574132293462753296e-02,-6.516935676336288452e-02,-6.078670173883438110e-02,-6.438829749822616577e-02,-5.996460467576980591e-02,-6.078150123357772827e-02,-5.852133780717849731e-02,-4.765430837869644165e-02,-4.613948613405227661e-02,-3.931260854005813599e-02,-4.201979190111160278e-02,-4.366142302751541138e-02,-4.316154867410659790e-02,-4.760850220918655396e-02,-4.750169068574905396e-02,-4.473445564508438110e-02,-4.445955902338027954e-02,-4.618246108293533325e-02,-4.552406817674636841e-02,-5.028554052114486694e-02,-4.725477844476699829e-02,-5.630738288164138794e-02,-5.204097181558609009e-02,-5.462641268968582153e-02,-5.909500271081924438e-02,-5.683939903974533081e-02,-6.006068736314773560e-02,-6.213899701833724976e-02,-6.176430732011795044e-02
-2.704403549432754517e-02,-3.094659000635147095e-02,-4.098931699991226196e-02,-4.840692132711410522e-02,-4.846604913473129272e-02,-5.119023472070693970e-02,-5.315912514925003052e-02,-5.875315517187118530e-02,-6.240884214639663696e-02,-6.017356365919113159e-02,-6.370035558938980103e-02,-6.586883217096328735e-02,-5.832088738679885864e-02,-6.837669759988784790e-02,-6.642688065767288208e-02,-7.206208258867263794e-02,-6.922516971826553345e-02,-6.901297718286514282e-02,-7.068402320146560669e-02,-6.709837168455123901e-02,-6.288818269968032837e-02,-7.107285410165786743e-02,-6.008335202932357788e-02,-6.527815014123916626e-02,-6.404205411672592163e-02,-6.091479212045669556e-02,-5.946580320596694946e-02,-5.867376178503036499e-02,-4.857479780912399292e-02,-4.970491677522659302e-02,-3.780934959650039673e-02,-4.542974382638931274e-02,-4.160047322511672974e-02,-3.928644210100173950e-02,-5.391626805067062378e-02,-4.746151715517044067e-02,-4.538273066282272339e-02,-4.830124229192733765e-02,-4.602428525686264038e-02,-4.659853130578994751e-02,-4.914877563714981079e-02,-4.788941890001296997e-02,-6.026149541139602661e-02,-5.286527425050735474e-02,-5.961071699857711792e-02,-6.100551038980484009e-02,-5.481711775064468384e-02,-6.020057946443557739e-02,-6.387955695390701294e-02,-6.016732007265090942e-02
-2.741325646638870239e-02,-3.340675681829452515e-02,-4.590434581041336060e-02,-4.663380235433578491e-02,-5.144263058900833130e-02,-4.950118809938430786e-02,-5.235490947961807251e-02,-5.698347836732864380e-02,-6.664972752332687378e-02,-6.327831000089645386e-02,-6.817024201154708862e-02,-6.718251854181289673e-02,-6.077978760004043579e-02,-6.583515554666519165e-02,-6.749188154935836792e-02,-6.838782876729965210e-02,-7.337618619203567505e-02,-7.051793485879898071e-02,-7.339411228895187378e-02,-6.766586750745773315e-02,-6.499069184064865112e-02,-6.827641278505325317e-02,-6.218560785055160522e-02,-6.692538410425186157e-02,-6.671493500471115112e-02,-6.606248766183853149e-02,-6.048347800970077515e-02,-6.315270811319351196e-02,-4.726058989763259888e-02,-5.115921050310134888e-02,-4.031107574701309204e-02,-4.642979055643081665e-02,-4.481182247400283813e-02,-4.634734243154525757e-02,-5.057335644960403442e-02,-5.008427053689956665e-02,-4.311797767877578735e-02,-4.904187470674514771e-02,-4.580739885568618774e-02,-5.069821327924728394e-02,-5.060089379549026489e-02,-5.301182717084884644e-02,-5.776528269052505493e-02,-5.420061200857162476e-02,-6.083179265260696411e-02,-5.948663502931594849e-02,-5.919123440980911255e-02,-6.007628887891769409e-02,-6.666181236505508423e-02,-6.489986926317214966e-02
-3.084964305162429810e-02,-3.440811485052108765e-02,-4.528874903917312622e-02,-5.262818187475204468e-02,-5.256275087594985962e-02,-5.524743348360061646e-02,-5.689365416765213013e-02,-6.254673749208450317e-02,-6.894481927156448364e-02,-6.445787101984024048e-02,-7.057908922433853149e-02,-7.115245610475540161e-02,-6.385871022939682007e-02,-7.008991390466690063e-02,-7.124391943216323853e-02,-7.519062608480453491e-02,-7.512522488832473755e-02,-7.425134629011154175e-02,-7.361929863691329956e-02,-7.044456154108047485e-02,-6.631324440240859985e-02,-7.431281358003616333e-02,-6.456331163644790649e-02,-6.934674829244613647e-02,-6.864086538553237915e-02,-6.698002666234970093e-02,-6.487769633531570435e-02,-5.840884894132614136e-02,-5.193432420492172241e-02,-5.259121209383010864e-02,-4.075966030359268188e-02,-4.461879283189773560e-02,-4.752161353826522827e-02,-4.403433948755264282e-02,-5.324495583772659302e-02,-5.275835841894149780e-02,-4.919131845235824585e-02,-4.994323104619979858e-02,-4.626245051622390747e-02,-5.282924324274063110e-02,-5.075032263994216919e-02,-5.558349937200546265e-02,-6.143676489591598511e-02,-5.622563511133193970e-02,-5.985812097787857056e-02,-6.268895417451858521e-02,-6.041786819696426392e-02,-6.384911388158798218e-02,-6.794270128011703491e-02,-6.656578928232192993e-02
-2.687654644250869751e-02,-3.554604202508926392e-02,-4.606624692678451538e-02,-5.143683403730392456e-02,-5.252674967050552368e-02,-5.493614822626113892e-02,-5.781777948141098022e-02,-6.066194921731948853e-02,-6.944426149129867554e-02,-6.841055303812026978e-02,-6.974130123853683472e-02,-7.158035784959793091e-02,-6.532684713602066040e-02,-7.060284167528152466e-02,-7.145304232835769653e-02,-7.642378658056259155e-02,-7.513991743326187134e-02,-7.350442558526992798e-02,-7.569689303636550903e-02,-7.241182774305343628e-02,-6.778679043054580688e-02,-7.413152605295181274e-02,-6.826744228601455688e-02,-6.788551062345504761e-02,-7.038683444261550903e-02,-6.738720089197158813e-02,-6.562084704637527466e-02,-5.898048728704452515e-02,-5.518188327550888062e-02,-5.138865858316421509e-02,-4.456330090761184692e-02,-4.597503691911697388e-02,-4.805279523134231567e-02,-4.611913114786148071e-02,-5.141855031251907349e-02,-5.036837607622146606e-02,-5.054550617933273315e-02,-4.907432943582534790e-02,-4.958008974790573120e-02,-5.296606570482254028e-02,-5.150083452463150024e-02,-5.354750901460647583e-02,-5.988389998674392700e-02,-5.655241757631301880e-02,-6.141365319490432739e-02,-6.307447701692581177e-02,-6.076405197381973267e-02,-6.559359282255172729e-02,-6.448874622583389282e-02,-6.928958743810653687e-02
-2.873516827821731567e-02,-3.468862920999526978e-02,-4.821557551622390747e-02,-5.120869725942611694e-02,-5.383879691362380981e-02,-5.377981811761856079e-02,-5.618309229612350464e-02,-6.096500903367996216e-02,-6.921187788248062134e-02,-6.573172658681869507e-02,-6.991039961576461792e-02,-6.971829384565353394e-02,-6.851536780595779419e-02,-6.936962157487869263e-02,-7.258770614862442017e-02,-7.691506296396255493e-02,-7.673049718141555786e-02,-7.417247444391250610e-02,-7.533248513936996460e-02,-7.289145141839981079e-02,-6.882853060960769653e-02,-7.367465645074844360e-02,-6.802584975957870483e-02,-7.137475162744522095e-02,-6.920886784791946411e-02,-6.759280711412429810e-02,-6.562016159296035767e-02,-6.200949102640151978e-02,-5.223051458597183228e-02,-5.398013442754745483e-02,-4.386254400014877319e-02,-4.841694980859756470e-02,-4.395798593759536743e-02,-4.873351007699966431e-02,-5.266142636537551880e-02,-5.217481404542922974e-02,-5.053211003541946411e-02,-5.123474448919296265e-02,-4.820293933153152466e-02,-5.276782065629959106e-02,-5.238922685384750366e-02,-5.478515475988388062e-02,-6.105110794305801392e-02,-5.684307962656021118e-02,-6.220359355211257935e-02,-6.217088550329208374e-02,-6.333557516336441040e-02,-6.545937806367874146e-02,-6.506321579217910767e-02,-6.715343147516250610e-02
-2.946523576974868774e-02,-3.396800905466079712e-02,-4.853766411542892456e-02,-5.165603011846542358e-02,-5.419961363077163696e-02,-5.522493273019790649e-02,-5.546505004167556763e-02,-6.110567599534988403e-02,-6.920785456895828247e-02,-6.655586510896682739e-02,-7.238268107175827026e-02,-7.204113155603408813e-02,-6.680481880903244019e-02,-7.053960114717483521e-02,-7.189149409532546997e-02,-7.581552118062973022e-02,-7.622329145669937134e-02,-7.285112887620925903e-02,-7.657981663942337036e-02,-7.108025997877120972e-02,-6.892738491296768188e-02,-7.487735897302627563e-02,-6.674335151910781860e-02,-7.028358429670333862e-02,-7.039617747068405151e-02,-6.377431005239486694e-02,-6.701717525720596313e-02,-6.078400462865829468e-02,-5.440387874841690063e-02,-5.244644731283187866e-02,-4.145482927560806274e-02,-4.925344139337539673e-02,-4.714853316545486450e-02,-4.705340415239334106e-02,-5.397497862577438354e-02,-5.301410704851150513e-02,-5.008790642023086548e-02,-5.067252367734909058e-02,-4.783038049936294556e-02,-5.491460114717483521e-02,-5.103794485330581665e-02,-5.565454810857772827e-02,-6.372127681970596313e-02,-5.665827542543411255e-02,-6.357053667306900024e-02,-6.428665667772293091e-02,-6.055114418268203735e-02,-6.755643337965011597e-02,-6.664080172777175903e-02,-6.854782253503799438e-02
-3.007104247808456421e-02,-3.534058481454849243e-02,-4.881886392831802368e-02,-5.359234660863876343e-02,-5.632958561182022095e-02,-5.451526492834091187e-02,-5.791736394166946411e-02,-6.218890100717544556e-02,-6.906937807798385620e-02,-6.862140446901321411e-02,-7.184051722288131714e-02,-7.404091209173202515e-02,-6.809099763631820679e-02,-7.225618511438369751e-02,-7.460797578096389771e-02,-7.435659319162368774e-02,-8.056438714265823364e-02,-7.658594101667404175e-02,-7.614246755838394165e-02,-7.422345131635665894e-02,-7.139889150857925415e-02,-7.341089099645614624e-02,-6.892076879739761353e-02,-6.899940222501754761e-02,-7.369401305913925171e-02,-6.772930175065994263e-02,-6.764993816614151001e-02,-6.354176253080368042e-02,-5.346662551164627075e-02,-5.299497395753860474e-02,-4.403851181268692017e-02,-4.709295183420181274e-02,-4.901000112295150757e-02,-4.870239645242691040e-02,-5.312166363000869751e-02,-5.562216788530349731e-02,-4.695887118577957153e-02,-5.269334465265274048e-02,-4.844858497381210327e-02,-5.416225641965866089e-02,-5.521751195192337036e-02,-5.373429507017135620e-02,-6.318204849958419800e-02,-5.953221768140792847e-02,-6.168831139802932739e-02,-6.492351740598678589e-02,-5.999080091714859009e-02,-6.782507151365280151e-02,-6.847096234560012817e-02,-6.765841692686080933e-02
-3.071490675210952759e-02,-3.784062713384628296e-02,-4.721788316965103149e-02,-5.429511517286300659e-02,-5.590140074491500854e-02,-5.624232441186904907e-02,-5.904123932123184204e-02,-6.238108128309249878e-02,-6.860230118036270142e-02,-6.778741627931594849e-02,-7.353416830301284790e-02,-7.490951567888259888e-02,-6.822948902845382690e-02,-7.364212721586227417e-02,-7.387790828943252563e-02,-7.444340735673904419e-02,-7.845858484506607056e-02,-7.539159804582595825e-02,-7.719408720731735229e-02,-7.566737383604049683e-02,-6.922326236963272095e-02,-7.587935775518417358e-02,-6.899065524339675903e-02,-7.054687291383743286e-02,-7.238469272851943970e-02,-6.672606617212295532e-02,-6.715557724237442017e-02,-6.192799657583236694e-02,-5.491185933351516724e-02,-5.587179213762283325e-02,-4.186106473207473755e-02,-4.750394076108932495e-02,-4.771674424409866333e-02,-4.768169671297073364e-02,-5.482546240091323853e-02,-5.618513375520706177e-02,-5.104670673608779907e-02,-5.177301913499832153e-02,-4.778609424829483032e-02,-5.405809730291366577e-02,-5.602645128965377808e-02,-5.459804087877273560e-02,-6.750821322202682495e-02,-5.859813839197158813e-02,-6.316504627466201782e-02,-6.491788476705551147e-02,-6.210855394601821899e-02,-6.684077531099319458e-02,-6.970543414354324341e-02,-6.869465857744216919e-02
-3.106293827295303345e-02,-3.588939458131790161e-02,-4.868031293153762817e-02,-5.282185226678848267e-02,-5.729081481695175171e-02,-5.531954020261764526e-02,-5.959073454141616821e-02,-6.428243964910507202e-02,-7.060713320970535278e-02,-6.995529681444168091e-02,-7.306490093469619751e-02,-7.615865021944046021e-02,-6.804613023996353149e-02,-7.389981299638748169e-02,-7.363093644380569458e-02,-7.764116674661636353e-02,-7.771144062280654907e-02,-7.953355461359024048e-02,-7.745832949876785278e-02,-7.675261050462722778e-02,-6.976003199815750122e-02,-7.720492035150527954e-02,-6.960403174161911011e-02,-7.148345559835433960e-02,-7.195279747247695923e-02,-7.114351540803909302e-02,-6.619597226381301880e-02,-6.444085389375686646e-02,-5.519833415746688843e-02,-5.742261558771133423e-02,-4.408893734216690063e-02,-4.910198599100112915e-02,-4.880035668611526489e-02,-4.708267003297805786e-02,-5.463395267724990845e-02,-5.337805300951004028e-02,-4.993555694818496704e-02,-5.263621360063552856e-02,-5.008731037378311157e-02,-5.427012592554092407e-02,-5.491613596677780151e-02,-5.429790169000625610e-02,-6.352365761995315552e-02,-5.854446440935134888e-02,-6.335308402776718140e-02,-6.416843086481094360e-02,-6.270413845777511597e-02,-6.713528186082839966e-02,-7.008875161409378052e-02,-6.832969933748245239e-02
