5.295224189758300781e-01,5.301319360733032227e-01,5.305306315422058105e-01,5.311073660850524902e-01,5.310924649238586426e-01,5.306939482688903809e-01,5.298687219619750977e-01,5.297512412071228027e-01,5.296252369880676270e-01,5.295928716659545898e-01,5.301399827003479004e-01,5.312142372131347656e-01,5.308814048767089844e-01,5.310810804367065430e-01,5.317513942718505859e-01,5.315355062484741211e-01,5.300990939140319824e-01,5.302444100379943848e-01,5.300116539001464844e-01,5.290504693984985352e-01,5.284853577613830566e-01,5.285317301750183105e-01,5.285282135009765625e-01,5.281326174736022949e-01,5.281664133071899414e-01,5.283499956130981445e-01,5.284889340400695801e-01,5.292561650276184082e-01,5.289916396141052246e-01,5.284156799316406250e-01,5.277328491210937500e-01,5.266626477241516113e-01,5.256559848785400391e-01,5.248899459838867188e-01,5.236922502517700195e-01,5.236840844154357910e-01,5.248832106590270996e-01,5.259380340576171875e-01,5.263560414314270020e-01,5.272166728973388672e-01,5.274611115455627441e-01,5.272376537322998047e-01,5.266460776329040527e-01,5.263285040855407715e-01,5.255609750747680664e-01,5.245450735092163086e-01,5.244280099868774414e-01,5.242549777030944824e-01,5.247009396553039551e-01,5.257175564765930176e-01,5.258253812789916992e-01,5.251100063323974609e-01,5.248225331306457520e-01,5.256345868110656738e-01,5.253610014915466309e-01,5.248644948005676270e-01,5.255804061889648438e-01,5.256857275962829590e-01,5.257656574249267578e-01,5.259503722190856934e-01,5.258155465126037598e-01,5.260905623435974121e-01,5.262675881385803223e-01,5.259788036346435547e-01,5.250350236892700195e-01,5.250542163848876953e-01,5.247235894203186035e-01,5.247541069984436035e-01,5.250088572502136230e-01,5.252368450164794922e-01,5.258625745773315430e-01,5.257661938667297363e-01,5.266148447990417480e-01,5.275327563285827637e-01,5.275628566741943359e-01,5.276896953582763672e-01,5.275607705116271973e-01,5.277273058891296387e-01,5.274875164031982422e-01,5.264659523963928223e-01,5.260987281799316406e-01,5.254821777343750000e-01,5.255530476570129395e-01,5.250486135482788086e-01,5.264431834220886230e-01,5.269752740859985352e-01,5.272312760353088379e-01,5.272693037986755371e-01,5.278451442718505859e-01,5.276171565055847168e-01,5.270816087722778320e-01,5.270850658416748047e-01,5.266954302787780762e-01,5.266360044479370117e-01,5.269288420677185059e-01,5.271237492561340332e-01,5.274447798728942871e-01,5.280681252479553223e-01,5.278469920158386230e-01,5.283536911010742188e-01
5.188482403755187988e-01,5.186919569969177246e-01,5.187101364135742188e-01,5.184969305992126465e-01,5.188097953796386719e-01,5.193797349929809570e-01,5.202504396438598633e-01,5.202743411064147949e-01,5.203367471694946289e-01,5.204241871833801270e-01,5.200457572937011719e-01,5.192409157752990723e-01,5.199807882308959961e-01,5.200317502021789551e-01,5.193629860877990723e-01,5.193839073181152344e-01,5.204659700393676758e-01,5.195916295051574707e-01,5.190362930297851562e-01,5.192264914512634277e-01,5.190289020538330078e-01,5.182749629020690918e-01,5.177924036979675293e-01,5.180093050003051758e-01,5.181190371513366699e-01,5.182616114616394043e-01,5.186158418655395508e-01,5.183224081993103027e-01,5.189867019653320312e-01,5.196917057037353516e-01,5.202116370201110840e-01,5.206947922706604004e-01,5.208100080490112305e-01,5.206102728843688965e-01,5.210497975349426270e-01,5.205688476562500000e-01,5.192845463752746582e-01,5.186489224433898926e-01,5.190148949623107910e-01,5.188995599746704102e-01,5.192284584045410156e-01,5.196018218994140625e-01,5.199298262596130371e-01,5.195598006248474121e-01,5.194567441940307617e-01,5.197045803070068359e-01,5.192707777023315430e-01,5.191910266876220703e-01,5.187199711799621582e-01,5.177212953567504883e-01,5.175693035125732422e-01,5.179730653762817383e-01,5.177016854286193848e-01,5.163499712944030762e-01,5.164089798927307129e-01,5.169023275375366211e-01,5.162725448608398438e-01,5.163602232933044434e-01,5.163114070892333984e-01,5.159187316894531250e-01,5.157434940338134766e-01,5.150744915008544922e-01,5.147055983543395996e-01,5.151004195213317871e-01,5.164217352867126465e-01,5.169144272804260254e-01,5.179139375686645508e-01,5.185191631317138672e-01,5.186726450920104980e-01,5.186722278594970703e-01,5.181434750556945801e-01,5.182880759239196777e-01,5.173810720443725586e-01,5.164577364921569824e-01,5.165100097656250000e-01,5.164790153503417969e-01,5.166486501693725586e-01,5.164833068847656250e-01,5.166412591934204102e-01,5.174583196640014648e-01,5.174223184585571289e-01,5.176564455032348633e-01,5.172075629234313965e-01,5.174859762191772461e-01,5.158011317253112793e-01,5.151798725128173828e-01,5.149447321891784668e-01,5.150048136711120605e-01,5.145366787910461426e-01,5.150061249732971191e-01,5.158318877220153809e-01,5.159992575645446777e-01,5.164766311645507812e-01,5.165370702743530273e-01,5.162413120269775391e-01,5.160936117172241211e-01,5.159285664558410645e-01,5.155650973320007324e-01,5.162320733070373535e-01,5.160878896713256836e-01
5.295925736427307129e-01,5.297803878784179688e-01,5.299187302589416504e-01,5.297092795372009277e-01,5.296150445938110352e-01,5.295483469963073730e-01,5.296386480331420898e-01,5.293036103248596191e-01,5.291237235069274902e-01,5.291029810905456543e-01,5.289303064346313477e-01,5.285758376121520996e-01,5.291420817375183105e-01,5.292989015579223633e-01,5.290253758430480957e-01,5.291380882263183594e-01,5.298570990562438965e-01,5.294259786605834961e-01,5.291765928268432617e-01,5.293561816215515137e-01,5.293178558349609375e-01,5.289731621742248535e-01,5.287880301475524902e-01,5.289795994758605957e-01,5.290530323982238770e-01,5.290910601615905762e-01,5.291908383369445801e-01,5.288404822349548340e-01,5.290116667747497559e-01,5.291270613670349121e-01,5.291201472282409668e-01,5.291493535041809082e-01,5.290377736091613770e-01,5.288164615631103516e-01,5.290876030921936035e-01,5.289254188537597656e-01,5.283672213554382324e-01,5.282014608383178711e-01,5.285653471946716309e-01,5.285860300064086914e-01,5.287511944770812988e-01,5.289410352706909180e-01,5.291461348533630371e-01,5.290305018424987793e-01,5.291655063629150391e-01,5.295158028602600098e-01,5.294408798217773438e-01,5.294797420501708984e-01,5.291436314582824707e-01,5.283451080322265625e-01,5.279622077941894531e-01,5.279660820960998535e-01,5.277295708656311035e-01,5.270035862922668457e-01,5.272615551948547363e-01,5.279335379600524902e-01,5.280235409736633301e-01,5.285241603851318359e-01,5.288928747177124023e-01,5.289465188980102539e-01,5.289331078529357910e-01,5.284463763236999512e-01,5.279089808464050293e-01,5.276648998260498047e-01,5.279039144515991211e-01,5.276768803596496582e-01,5.278787612915039062e-01,5.280640125274658203e-01,5.282505750656127930e-01,5.285694003105163574e-01,5.286937355995178223e-01,5.292909145355224609e-01,5.292716622352600098e-01,5.291464328765869141e-01,5.294465422630310059e-01,5.294885635375976562e-01,5.294752717018127441e-01,5.290721058845520020e-01,5.287627577781677246e-01,5.288329720497131348e-01,5.284503102302551270e-01,5.282675623893737793e-01,5.277552008628845215e-01,5.277520418167114258e-01,5.267251729965209961e-01,5.264081954956054688e-01,5.263757705688476562e-01,5.265632867813110352e-01,5.264205336570739746e-01,5.267639756202697754e-01,5.272887349128723145e-01,5.274971127510070801e-01,5.279638171195983887e-01,5.282315611839294434e-01,5.283486247062683105e-01,5.285697579383850098e-01,5.287131667137145996e-01,5.286197662353515625e-01,5.289650559425354004e-01,5.287004709243774414e-01
5.237238407135009766e-01,5.239219665527343750e-01,5.241033434867858887e-01,5.238511562347412109e-01,5.239146351814270020e-01,5.241559147834777832e-01,5.246948003768920898e-01,5.245086550712585449e-01,5.244365334510803223e-01,5.244139432907104492e-01,5.239436626434326172e-01,5.229138135910034180e-01,5.231531262397766113e-01,5.226932764053344727e-01,5.216176509857177734e-01,5.213472247123718262e-01,5.222879052162170410e-01,5.217806100845336914e-01,5.218237042427062988e-01,5.227161049842834473e-01,5.232982635498046875e-01,5.232629179954528809e-01,5.232245326042175293e-01,5.234879255294799805e-01,5.233061313629150391e-01,5.228789448738098145e-01,5.224775075912475586e-01,5.214364528656005859e-01,5.213975310325622559e-01,5.215375423431396484e-01,5.217328667640686035e-01,5.221447348594665527e-01,5.223793983459472656e-01,5.223866105079650879e-01,5.229747295379638672e-01,5.227187275886535645e-01,5.216428041458129883e-01,5.211059451103210449e-01,5.213670730590820312e-01,5.212264657020568848e-01,5.214297771453857422e-01,5.218163728713989258e-01,5.223077535629272461e-01,5.223127603530883789e-01,5.226624608039855957e-01,5.232739448547363281e-01,5.231540203094482422e-01,5.231717824935913086e-01,5.226380228996276855e-01,5.215384364128112793e-01,5.212277173995971680e-01,5.216311812400817871e-01,5.216497778892517090e-01,5.207632184028625488e-01,5.211873054504394531e-01,5.220476984977722168e-01,5.218592882156372070e-01,5.223058462142944336e-01,5.226608514785766602e-01,5.227375626564025879e-01,5.229243636131286621e-01,5.225242972373962402e-01,5.220879912376403809e-01,5.220531821250915527e-01,5.226301550865173340e-01,5.222867727279663086e-01,5.224142074584960938e-01,5.223232507705688477e-01,5.221842527389526367e-01,5.222276449203491211e-01,5.220046639442443848e-01,5.225654244422912598e-01,5.222100019454956055e-01,5.217424035072326660e-01,5.220330357551574707e-01,5.220631957054138184e-01,5.221667289733886719e-01,5.218243598937988281e-01,5.217653512954711914e-01,5.223827362060546875e-01,5.223379731178283691e-01,5.226058959960937500e-01,5.223037004470825195e-01,5.227416157722473145e-01,5.214651823043823242e-01,5.212469100952148438e-01,5.214239954948425293e-01,5.218734145164489746e-01,5.217767953872680664e-01,5.222764015197753906e-01,5.228645205497741699e-01,5.227141976356506348e-01,5.228026509284973145e-01,5.225343704223632812e-01,5.220404863357543945e-01,5.218636393547058105e-01,5.218552350997924805e-01,5.217722058296203613e-01,5.226335525512695312e-01,5.226635932922363281e-01
5.275067090988159180e-01,5.273355841636657715e-01,5.272235870361328125e-01,5.267694592475891113e-01,5.267716050148010254e-01,5.270674228668212891e-01,5.277805328369140625e-01,5.278342366218566895e-01,5.280959606170654297e-01,5.284600853919982910e-01,5.284064412117004395e-01,5.278012752532958984e-01,5.285406112670898438e-01,5.284622907638549805e-01,5.276481509208679199e-01,5.275352597236633301e-01,5.286692380905151367e-01,5.282066464424133301e-01,5.283049345016479492e-01,5.293239951133728027e-01,5.300599932670593262e-01,5.301829576492309570e-01,5.303356051445007324e-01,5.308172106742858887e-01,5.308129787445068359e-01,5.305310487747192383e-01,5.302588939666748047e-01,5.292890667915344238e-01,5.293765068054199219e-01,5.296614766120910645e-01,5.300219058990478516e-01,5.305378437042236328e-01,5.308453440666198730e-01,5.308823585510253906e-01,5.315665006637573242e-01,5.312381982803344727e-01,5.299839973449707031e-01,5.292454361915588379e-01,5.293030738830566406e-01,5.288535952568054199e-01,5.286937952041625977e-01,5.286943912506103516e-01,5.287789702415466309e-01,5.283733010292053223e-01,5.284152626991271973e-01,5.288633108139038086e-01,5.286712646484375000e-01,5.287582874298095703e-01,5.283453464508056641e-01,5.272932648658752441e-01,5.270429849624633789e-01,5.274730324745178223e-01,5.274007320404052734e-01,5.262737274169921875e-01,5.264409780502319336e-01,5.270107388496398926e-01,5.264205336570739746e-01,5.265052318572998047e-01,5.265495777130126953e-01,5.263962745666503906e-01,5.265016555786132812e-01,5.261125564575195312e-01,5.258393287658691406e-01,5.261071324348449707e-01,5.270645022392272949e-01,5.269660949707031250e-01,5.272532105445861816e-01,5.271846652030944824e-01,5.268748998641967773e-01,5.266520977020263672e-01,5.261344909667968750e-01,5.265204906463623047e-01,5.260667800903320312e-01,5.256386995315551758e-01,5.261310935020446777e-01,5.263926982879638672e-01,5.266999006271362305e-01,5.264391899108886719e-01,5.263913869857788086e-01,5.270590186119079590e-01,5.269771218299865723e-01,5.272721648216247559e-01,5.270150303840637207e-01,5.275627970695495605e-01,5.263279676437377930e-01,5.261693000793457031e-01,5.264066457748413086e-01,5.269030332565307617e-01,5.267938375473022461e-01,5.274205207824707031e-01,5.282415151596069336e-01,5.283571481704711914e-01,5.287628769874572754e-01,5.287426710128784180e-01,5.283692479133605957e-01,5.281817913055419922e-01,5.280085802078247070e-01,5.276916027069091797e-01,5.284739732742309570e-01,5.284659862518310547e-01
5.369982123374938965e-01,5.370433926582336426e-01,5.371308326721191406e-01,5.368500947952270508e-01,5.368744134902954102e-01,5.370331406593322754e-01,5.374485254287719727e-01,5.371796488761901855e-01,5.370293259620666504e-01,5.369929671287536621e-01,5.366072058677673340e-01,5.358372926712036133e-01,5.363614559173583984e-01,5.362566113471984863e-01,5.355097055435180664e-01,5.354027152061462402e-01,5.363556146621704102e-01,5.357943773269653320e-01,5.356698036193847656e-01,5.363365411758422852e-01,5.367512106895446777e-01,5.366477966308593750e-01,5.366144180297851562e-01,5.369323492050170898e-01,5.368688702583312988e-01,5.365856885910034180e-01,5.363179445266723633e-01,5.354181528091430664e-01,5.354365110397338867e-01,5.355994105339050293e-01,5.357961058616638184e-01,5.361940860748291016e-01,5.364314317703247070e-01,5.364615917205810547e-01,5.370619297027587891e-01,5.368421077728271484e-01,5.358413457870483398e-01,5.352935194969177246e-01,5.355243682861328125e-01,5.353220105171203613e-01,5.354325175285339355e-01,5.356838107109069824e-01,5.360164642333984375e-01,5.358750820159912109e-01,5.360769033432006836e-01,5.365905165672302246e-01,5.364955663681030273e-01,5.366284251213073730e-01,5.363095998764038086e-01,5.354179143905639648e-01,5.352492928504943848e-01,5.357236266136169434e-01,5.357705950736999512e-01,5.348945856094360352e-01,5.352212190628051758e-01,5.359392762184143066e-01,5.356322526931762695e-01,5.359036922454833984e-01,5.361134409904479980e-01,5.360988378524780273e-01,5.362637042999267578e-01,5.359656810760498047e-01,5.357262492179870605e-01,5.359411239624023438e-01,5.367803573608398438e-01,5.367400050163269043e-01,5.370815992355346680e-01,5.371266603469848633e-01,5.370177626609802246e-01,5.369966626167297363e-01,5.366853475570678711e-01,5.371466279029846191e-01,5.368075966835021973e-01,5.364390015602111816e-01,5.368562936782836914e-01,5.370535254478454590e-01,5.373040437698364258e-01,5.370839238166809082e-01,5.370892882347106934e-01,5.377417206764221191e-01,5.377795100212097168e-01,5.381196737289428711e-01,5.379338860511779785e-01,5.384135246276855469e-01,5.372399091720581055e-01,5.369557738304138184e-01,5.369806289672851562e-01,5.372130870819091797e-01,5.369060635566711426e-01,5.372703671455383301e-01,5.378659963607788086e-01,5.378969311714172363e-01,5.382156968116760254e-01,5.382293462753295898e-01,5.379438400268554688e-01,5.378097295761108398e-01,5.376735329627990723e-01,5.373432040214538574e-01,5.378741025924682617e-01,5.376599431037902832e-01
5.162237286567687988e-01,5.161689519882202148e-01,5.160429477691650391e-01,5.161515474319458008e-01,5.159748792648315430e-01,5.156835913658142090e-01,5.152209401130676270e-01,5.153524875640869141e-01,5.154594182968139648e-01,5.155578255653381348e-01,5.160001516342163086e-01,5.167797803878784180e-01,5.165506005287170410e-01,5.167933106422424316e-01,5.174630880355834961e-01,5.175415277481079102e-01,5.167348980903625488e-01,5.170907378196716309e-01,5.170931220054626465e-01,5.165210962295532227e-01,5.162283778190612793e-01,5.164175033569335938e-01,5.166015625000000000e-01,5.165741443634033203e-01,5.168733596801757812e-01,5.173312425613403320e-01,5.177291035652160645e-01,5.185820460319519043e-01,5.186917781829833984e-01,5.187069177627563477e-01,5.187335014343261719e-01,5.186482667922973633e-01,5.187304615974426270e-01,5.189930200576782227e-01,5.187985897064208984e-01,5.191997885704040527e-01,5.201047658920288086e-01,5.205140113830566406e-01,5.201829075813293457e-01,5.200845599174499512e-01,5.196677446365356445e-01,5.191372036933898926e-01,5.186108946800231934e-01,5.185756087303161621e-01,5.184106230735778809e-01,5.181351900100708008e-01,5.184202194213867188e-01,5.185387134552001953e-01,5.189713239669799805e-01,5.197726488113403320e-01,5.199238657951354980e-01,5.195199251174926758e-01,5.194196701049804688e-01,5.200127363204956055e-01,5.196561217308044434e-01,5.190294384956359863e-01,5.192396640777587891e-01,5.190038084983825684e-01,5.188032388687133789e-01,5.187274813652038574e-01,5.184384584426879883e-01,5.184485316276550293e-01,5.183795094490051270e-01,5.179806351661682129e-01,5.171772837638854980e-01,5.171728730201721191e-01,5.169680118560791016e-01,5.170914530754089355e-01,5.174090266227722168e-01,5.177210569381713867e-01,5.182985663414001465e-01,5.182793140411376953e-01,5.188559889793395996e-01,5.193608999252319336e-01,5.191314816474914551e-01,5.189603567123413086e-01,5.186484456062316895e-01,5.186458230018615723e-01,5.184575319290161133e-01,5.178040862083435059e-01,5.177121162414550781e-01,5.174603462219238281e-01,5.176818966865539551e-01,5.174061655998229980e-01,5.184124112129211426e-01,5.186668634414672852e-01,5.186501741409301758e-01,5.184672474861145020e-01,5.187295675277709961e-01,5.185098052024841309e-01,5.181668996810913086e-01,5.183240771293640137e-01,5.182816386222839355e-01,5.184549093246459961e-01,5.187891721725463867e-01,5.189027190208435059e-01,5.189588069915771484e-01,5.191079974174499512e-01,5.185555815696716309e-01,5.186194181442260742e-01
5.132856965065002441e-01,5.134478807449340820e-01,5.134893059730529785e-01,5.139219164848327637e-01,5.140472054481506348e-01,5.140264034271240234e-01,5.137388110160827637e-01,5.141192674636840820e-01,5.143121480941772461e-01,5.143097043037414551e-01,5.145819783210754395e-01,5.151669979095458984e-01,5.144025683403015137e-01,5.143327116966247559e-01,5.150029063224792480e-01,5.150709152221679688e-01,5.141593217849731445e-01,5.148763656616210938e-01,5.151665210723876953e-01,5.146622657775878906e-01,5.144128799438476562e-01,5.146400332450866699e-01,5.147286057472229004e-01,5.144070386886596680e-01,5.144889354705810547e-01,5.147895216941833496e-01,5.150910615921020508e-01,5.160290598869323730e-01,5.160701870918273926e-01,5.160024762153625488e-01,5.159367918968200684e-01,5.156893134117126465e-01,5.156190395355224609e-01,5.157002806663513184e-01,5.151461958885192871e-01,5.153106451034545898e-01,5.161755084991455078e-01,5.164923071861267090e-01,5.159500837326049805e-01,5.158469080924987793e-01,5.154839158058166504e-01,5.150834918022155762e-01,5.147195458412170410e-01,5.149152874946594238e-01,5.148248672485351562e-01,5.143871307373046875e-01,5.145482420921325684e-01,5.144345164299011230e-01,5.147401690483093262e-01,5.156124830245971680e-01,5.157677531242370605e-01,5.152977108955383301e-01,5.152691006660461426e-01,5.161154270172119141e-01,5.156357288360595703e-01,5.146958827972412109e-01,5.147703886032104492e-01,5.142671465873718262e-01,5.139036774635314941e-01,5.138732790946960449e-01,5.137631297111511230e-01,5.141956210136413574e-01,5.145810246467590332e-01,5.144736170768737793e-01,5.136822462081909180e-01,5.137222409248352051e-01,5.133025646209716797e-01,5.131469368934631348e-01,5.131324529647827148e-01,5.130613446235656738e-01,5.133172273635864258e-01,5.128291249275207520e-01,5.132089853286743164e-01,5.136393904685974121e-01,5.133095383644104004e-01,5.132676362991333008e-01,5.132337212562561035e-01,5.137218236923217773e-01,5.139882564544677734e-01,5.135849118232727051e-01,5.137682557106018066e-01,5.135676264762878418e-01,5.138085484504699707e-01,5.132691860198974609e-01,5.143020749092102051e-01,5.143066644668579102e-01,5.139285326004028320e-01,5.133241415023803711e-01,5.133004188537597656e-01,5.126725435256958008e-01,5.119495391845703125e-01,5.119603276252746582e-01,5.118226408958435059e-01,5.121101737022399902e-01,5.127539038658142090e-01,5.132358074188232422e-01,5.136740207672119141e-01,5.142396688461303711e-01,5.138704776763916016e-01,5.142396688461303711e-01
5.276062488555908203e-01,5.276840329170227051e-01,5.278310179710388184e-01,5.277206301689147949e-01,5.278434157371520996e-01,5.280410647392272949e-01,5.283832550048828125e-01,5.281715989112854004e-01,5.280137658119201660e-01,5.279166102409362793e-01,5.275505781173706055e-01,5.269070863723754883e-01,5.272741913795471191e-01,5.271911025047302246e-01,5.266555547714233398e-01,5.266276597976684570e-01,5.274043083190917969e-01,5.270125269889831543e-01,5.269354581832885742e-01,5.274277925491333008e-01,5.276992321014404297e-01,5.275665521621704102e-01,5.274909734725952148e-01,5.276914238929748535e-01,5.276098251342773438e-01,5.274076461791992188e-01,5.272206664085388184e-01,5.265470147132873535e-01,5.265380740165710449e-01,5.265696048736572266e-01,5.265428423881530762e-01,5.265866518020629883e-01,5.264444947242736816e-01,5.261188745498657227e-01,5.262522101402282715e-01,5.258371233940124512e-01,5.249432325363159180e-01,5.245112180709838867e-01,5.247604250907897949e-01,5.247355699539184570e-01,5.249772667884826660e-01,5.253260135650634766e-01,5.257208347320556641e-01,5.257314443588256836e-01,5.259777903556823730e-01,5.264350175857543945e-01,5.264121294021606445e-01,5.265595316886901855e-01,5.263612866401672363e-01,5.257165431976318359e-01,5.255868434906005859e-01,5.258832573890686035e-01,5.257835984230041504e-01,5.249168872833251953e-01,5.249093174934387207e-01,5.251550078392028809e-01,5.246099829673767090e-01,5.245308279991149902e-01,5.244483947753906250e-01,5.242593884468078613e-01,5.242845416069030762e-01,5.240346789360046387e-01,5.238943099975585938e-01,5.241354703903198242e-01,5.248556733131408691e-01,5.248847603797912598e-01,5.251699090003967285e-01,5.251805782318115234e-01,5.250313282012939453e-01,5.249206423759460449e-01,5.245797634124755859e-01,5.248407721519470215e-01,5.245195031166076660e-01,5.242114067077636719e-01,5.245237350463867188e-01,5.246731042861938477e-01,5.248591899871826172e-01,5.246711373329162598e-01,5.246309638023376465e-01,5.250818133354187012e-01,5.250100493431091309e-01,5.251933336257934570e-01,5.250138640403747559e-01,5.253887176513671875e-01,5.245486497879028320e-01,5.244179368019104004e-01,5.245167016983032227e-01,5.247464179992675781e-01,5.245275497436523438e-01,5.247814059257507324e-01,5.251752138137817383e-01,5.251157879829406738e-01,5.253202915191650391e-01,5.253078341484069824e-01,5.251257419586181641e-01,5.250948071479797363e-01,5.250741243362426758e-01,5.249069333076477051e-01,5.254143476486206055e-01,5.253480672836303711e-01
5.511409044265747070e-01,5.511510372161865234e-01,5.512018203735351562e-01,5.509824156761169434e-01,5.510075092315673828e-01,5.511392951011657715e-01,5.514675974845886230e-01,5.512712597846984863e-01,5.511690974235534668e-01,5.511558055877685547e-01,5.508775115013122559e-01,5.503087043762207031e-01,5.507345795631408691e-01,5.506755709648132324e-01,5.501310229301452637e-01,5.500765442848205566e-01,5.508273839950561523e-01,5.504057407379150391e-01,5.503124594688415527e-01,5.508077144622802734e-01,5.510877370834350586e-01,5.509562492370605469e-01,5.508691668510437012e-01,5.510453581809997559e-01,5.509302616119384766e-01,5.506611466407775879e-01,5.504258275032043457e-01,5.497267246246337891e-01,5.497459173202514648e-01,5.498716831207275391e-01,5.500088334083557129e-01,5.502784252166748047e-01,5.503999590873718262e-01,5.503410696983337402e-01,5.507079958915710449e-01,5.504485368728637695e-01,5.496123433113098145e-01,5.491507649421691895e-01,5.493058562278747559e-01,5.491424202919006348e-01,5.492236018180847168e-01,5.494303107261657715e-01,5.496891736984252930e-01,5.495758652687072754e-01,5.497124791145324707e-01,5.500691533088684082e-01,5.499438643455505371e-01,5.499896407127380371e-01,5.496925711631774902e-01,5.489668846130371094e-01,5.488039851188659668e-01,5.491333007812500000e-01,5.491343736648559570e-01,5.484258532524108887e-01,5.486351847648620605e-01,5.491259098052978516e-01,5.488141179084777832e-01,5.489387512207031250e-01,5.490100979804992676e-01,5.489138364791870117e-01,5.489698648452758789e-01,5.486904382705688477e-01,5.484766364097595215e-01,5.486229658126831055e-01,5.492503046989440918e-01,5.492023825645446777e-01,5.494511723518371582e-01,5.494730472564697266e-01,5.493798851966857910e-01,5.493576526641845703e-01,5.491158962249755859e-01,5.494725704193115234e-01,5.492215156555175781e-01,5.489600300788879395e-01,5.493087172508239746e-01,5.494913458824157715e-01,5.497194528579711914e-01,5.495889186859130859e-01,5.496273040771484375e-01,5.501475334167480469e-01,5.501779317855834961e-01,5.504288077354431152e-01,5.502709746360778809e-01,5.506318807601928711e-01,5.497424602508544922e-01,5.495620369911193848e-01,5.496331453323364258e-01,5.498720407485961914e-01,5.496997833251953125e-01,5.500378012657165527e-01,5.505379438400268555e-01,5.505897402763366699e-01,5.508530139923095703e-01,5.508768558502197266e-01,5.506738424301147461e-01,5.505928397178649902e-01,5.505143404006958008e-01,5.502882003784179688e-01,5.507192611694335938e-01,5.505703687667846680e-01
