4.276689519836224251e-01,4.278335653710802489e-01,4.279773418513105332e-01,4.280906518369907987e-01,4.281697143181913412e-01,4.282167339520422389e-01,4.282387581186795633e-01,4.282455982602156319e-01,4.282473851981245527e-01,4.282523909954052965e-01,4.282656344717766239e-01,4.282885278221598147e-01,4.283194969489956261e-01,4.283552300587646910e-01,4.283920782990990883e-01,4.284271811151755815e-01,4.284590671383787241e-01,4.284876959891365522e-01,4.285140767126985328e-01,4.285396844686344409e-01,4.285658971388194849e-01,4.285936106062007700e-01,4.286230988936919895e-01,4.286540964492653871e-01,4.286860198087574236e-01,4.287182260225413377e-01,4.287502218611517479e-01,4.287817762619616224e-01,4.288129307228755738e-01,4.288439340806733391e-01,4.288751424874741591e-01,4.289069230370654018e-01,4.289395860173003117e-01,4.289733535799116759e-01,4.290083581548032599e-01,4.290446559914146141e-01,4.290822405396611527e-01,4.291210453075741671e-01,4.291609334161562428e-01,4.292016783415287251e-01,4.292429451398168672e-01,4.292842828016909529e-01,4.293251363470179660e-01,4.293648826320217160e-01,4.294028877698233826e-01,4.294385779090277855e-01,4.294715103255410948e-01,4.295014298029084521e-01,4.295282972378596242e-01,4.295522836267880451e-01,4.295737320344089061e-01,4.295931002091490369e-01,4.296109034857296671e-01,4.296276781232676867e-01,4.296439781575360772e-01,4.296604065298705866e-01,4.296776684215357078e-01,4.296966254318339007e-01,4.297183244390502255e-01,4.297439735920654535e-01,4.297748407739291343e-01,4.298120620534985337e-01,4.298563742774461072e-01,4.299078241043836068e-01,4.299655395946819780e-01,4.300276574748760905e-01,4.300914662157262480e-01,4.301537613299228346e-01,4.302113433777124962e-01,4.302615500164842510e-01,4.303027117330692208e-01,4.303344467112751315e-01,4.303577461703850249e-01,4.303748366561836458e-01,4.303888395286094570e-01,4.304032830310896007e-01,4.304215558246491935e-01,4.304464107246117055e-01,4.304796195720406726e-01,4.305218411179558280e-01,4.305727066365811484e-01,4.306310756620460589e-01,4.306953849674357016e-01,4.307640111849985187e-01,4.308355816921828341e-01,4.309091869238331207e-01,4.309844641779896901e-01,4.310615408744237209e-01,4.311408487155603542e-01,4.312228478751594651e-01,4.313077234084952694e-01,4.313951248605891742e-01,4.314840114547216499e-01,4.315726441354693077e-01,4.316587398895050942e-01,4.317397776189799696e-01,4.318134174250692348e-01,4.318779641136745173e-01,4.319327749713325892e-01,4.319784962035806419e-01
4.278536060502401983e-01,4.278588092754384564e-01,4.278644515712261009e-01,4.278703027738053333e-01,4.278762138709839569e-01,4.278821488320772581e-01,4.278881848362269813e-01,4.278944818122132898e-01,4.279012316932586657e-01,4.279086037373864837e-01,4.279167025139970493e-01,4.279255497684372744e-01,4.279350926246145992e-01,4.279452319343975408e-01,4.279558591073744367e-01,4.279668889112467900e-01,4.279782790623617994e-01,4.279900331144046999e-01,4.280021889509169064e-01,4.280147992256441158e-01,4.280279113952958903e-01,4.280415536168353241e-01,4.280557296626600894e-01,4.280704224926204504e-01,4.280856034523627396e-01,4.281012429533904706e-01,4.281173189609866481e-01,4.281338211557752516e-01,4.281507504884135562e-01,4.281681153377458471e-01,4.281859262195696902e-01,4.282041909278724301e-01,4.282229113472729165e-01,4.282420823094783002e-01,4.282616921151912726e-01,4.282817239205327642e-01,4.283021571473204503e-01,4.283229683372463681e-01,4.283441312760653541e-01,4.283656166063948834e-01,4.283873914133286553e-01,4.284094193567158371e-01,4.284316618439594215e-01,4.284540805258472140e-01,4.284766411034169331e-01,4.284993181047061506e-01,4.285220999792156427e-01,4.285449936280203431e-01,4.285680274067518725e-01,4.285912517607701755e-01,4.286147369910145999e-01,4.286385681627943867e-01,4.286628377564722370e-01,4.286876371711351719e-01,4.287130484669758879e-01,4.287391376418577260e-01,4.287659502552408353e-01,4.287935094598726016e-01,4.288218157413626885e-01,4.288508472194567100e-01,4.288805594749061645e-01,4.289108845614056920e-01,4.289417299005954254e-01,4.289729786973947578e-01,4.290044939061778417e-01,4.290361273938885223e-01,4.290677348642727984e-01,4.290991956240302052e-01,4.291304347149192955e-01,4.291614435856405119e-01,4.291922946470333455e-01,4.292231451705456058e-01,4.292542274677593750e-01,4.292858251946688464e-01,4.293182393634952798e-01,4.293517509711985980e-01,4.293865886419590550e-01,4.294229084706213118e-01,4.294607896146312442e-01,4.295002444781371165e-01,4.295412383624810926e-01,4.295837115772522807e-01,4.296275975619316956e-01,4.296728329093301713e-01,4.297193581365203463e-01,4.297671105335050812e-01,4.298160118575699018e-01,4.298659540342322227e-01,4.299167857505367119e-01,4.299683023420202144e-01,4.300202410008513998e-01,4.300722831470817353e-01,4.301240656264415652e-01,4.301752018456153071e-01,4.302253126251147641e-01,4.302740643051103930e-01,4.303212088803441415e-01,4.303666186313762076e-01,4.304103070736669534e-01,4.304524299471200188e-01
4.279399861891963752e-01,4.280069029720601215e-01,4.280652763255154425e-01,4.281130064757945330e-01,4.281497636510416815e-01,4.281769045741916635e-01,4.281970337188182318e-01,4.282133341121143744e-01,4.282288486498700975e-01,4.282458944318220384e-01,4.282657409215257505e-01,4.282885963683477071e-01,4.283138554846800949e-01,4.283404949370652748e-01,4.283674807951439178e-01,4.283940746879282835e-01,4.284199778365739841e-01,4.284453117737920813e-01,4.284704814073135304e-01,4.284959889008529421e-01,4.285222644187372532e-01,4.285495586800749379e-01,4.285779130517813340e-01,4.286071961673473818e-01,4.286371792527620683e-01,4.286676181565500787e-01,4.286983166094029407e-01,4.287291576726878772e-01,4.287601032642653909e-01,4.287911709795740878e-01,4.288224013266882517e-01,4.288538273408196155e-01,4.288854541668404852e-01,4.289172508946428319e-01,4.289491526146314015e-01,4.289810683711167694e-01,4.290128905255892189e-01,4.290445023971707350e-01,4.290757830223513869e-01,4.291066096464216661e-01,4.291368596135138880e-01,4.291664135201266883e-01,4.291951609853279503e-01,4.292230094562327625e-01,4.292498954036004788e-01,4.292757963069518956e-01,4.293007411718055000e-01,4.293248171383950984e-01,4.293481701833098962e-01,4.293709990418057010e-01,4.293935431547880599e-01,4.294160672774399168e-01,4.294388467598798664e-01,4.294621577571769433e-01,4.294862753112922427e-01,4.295114794488698040e-01,4.295380658530852935e-01,4.295663544265482248e-01,4.295966873452898849e-01,4.296294088962674396e-01,4.296648229219766635e-01,4.297031299148871830e-01,4.297443536923225005e-01,4.297882749772350408e-01,4.298343931206486945e-01,4.298819350322504174e-01,4.299299215039775190e-01,4.299772875620294088e-01,4.300230391828198662e-01,4.300664177207545458e-01,4.301070385382768091e-01,4.301449727982434856e-01,4.301807510249875954e-01,4.302152825265792013e-01,4.302497033320222819e-01,4.302851825801654595e-01,4.303227281029374240e-01,4.303630321729529085e-01,4.304063873106157567e-01,4.304526832782881174e-01,4.305014764620000989e-01,4.305521081354684032e-01,4.306038420509539222e-01,4.306559939656128266e-01,4.307080329086971360e-01,4.307596424973877958e-01,4.308107380160439148e-01,4.308614408040851163e-01,4.309120164744608128e-01,4.309627882915720853e-01,4.310140415026609273e-01,4.310659375178209074e-01,4.311184572101043333e-01,4.311713890963455587e-01,4.312243702385085697e-01,4.312769759420551630e-01,4.313288407592264506e-01,4.313797814439160883e-01,4.314298866929487386e-01,4.314795425116746408e-01
4.279375508905984282e-01,4.279729508105283853e-01,4.280042633925452145e-01,4.280309106536577257e-01,4.280530601313272676e-01,4.280715431695790163e-01,4.280876406561135994e-01,4.281027911492730764e-01,4.281182963556370846e-01,4.281350961799711974e-01,4.281536613017898341e-01,4.281740141284248735e-01,4.281958519526125606e-01,4.282187213413345961e-01,4.282421868842387624e-01,4.282659496047062087e-01,4.282898936517394728e-01,4.283140649786167931e-01,4.283386045442175161e-01,4.283636667740559067e-01,4.283893513890564830e-01,4.284156663466386350e-01,4.284425263149888030e-01,4.284697794915747204e-01,4.284972488275780589e-01,4.285247727619750369e-01,4.285522342953226871e-01,4.285795733304539334e-01,4.286067832039788805e-01,4.286338964360630888e-01,4.286609662127169873e-01,4.286880492694530309e-01,4.287151935968097627e-01,4.287424318429591263e-01,4.287697793330085272e-01,4.287972347062484202e-01,4.288247812800872194e-01,4.288523880450604842e-01,4.288800102149601945e-01,4.289075900910681027e-01,4.289350594046115739e-01,4.289623442168286060e-01,4.289893729627791696e-01,4.290160874768207955e-01,4.290424560031572132e-01,4.290684864339859295e-01,4.290942374847859231e-01,4.291198253606712254e-01,4.291454238066704230e-01,4.291712563006069847e-01,4.291975804403000971e-01,4.292246660566683136e-01,4.292527699111267081e-01,4.292821106485097959e-01,4.293128476899935597e-01,4.293450668548128291e-01,4.293787738453679892e-01,4.294138947500637515e-01,4.294502810456018449e-01,4.294877158617212420e-01,4.295259189147855317e-01,4.295645494634725559e-01,4.296032092653547796e-01,4.296414497646556807e-01,4.296787885402978957e-01,4.297147387926701367e-01,4.297488525332983089e-01,4.297807740106734942e-01,4.298102958529394502e-01,4.298374074496849051e-01,4.298623241160477448e-01,4.298854873435892232e-01,4.299075313116627051e-01,4.299292182538497764e-01,4.299513534089030031e-01,4.299746963483019324e-01,4.299998868706932376e-01,4.300273994138402167e-01,4.300575314703841134e-01,4.300904220554012669e-01,4.301260893254041373e-01,4.301644740041513648e-01,4.302054771977354419e-01,4.302489857041690846e-01,4.302948827951164623e-01,4.303430460364983667e-01,4.303933354938830336e-01,4.304455760577836076e-01,4.304995374532464836e-01,4.305549154665578304e-01,4.306113182927653327e-01,4.306682624642217960e-01,4.307251829761979955e-01,4.307814612251449349e-01,4.308364716194592048e-01,4.308896432064894810e-01,4.309405273116942992e-01,4.309888578157159422e-01,4.310345894116548449e-01,4.310779024448959107e-01
4.278648037164489715e-01,4.278739456964357757e-01,4.278830866605232153e-01,4.278919114658941703e-01,4.279002794485677330e-01,4.279082433170092181e-01,4.279160209150997263e-01,4.279239282079545514e-01,4.279322933964319620e-01,4.279413770996651767e-01,4.279513202849463682e-01,4.279621314372984431e-01,4.279737113348117128e-01,4.279859026122747045e-01,4.279985457156235129e-01,4.280115239591997800e-01,4.280247867220109415e-01,4.280383483921585963e-01,4.280522683809058204e-01,4.280666221520241232e-01,4.280814738979699663e-01,4.280968587679483406e-01,4.281127779219711105e-01,4.281292049989773862e-01,4.281460993645683777e-01,4.281634204718148262e-01,4.281811386665208552e-01,4.281992399973115759e-01,4.282177250370534094e-01,4.282366035509651003e-01,4.282558876334707776e-01,4.282755856982100040e-01,4.282956987845244479e-01,4.283162195106353654e-01,4.283371330758332096e-01,4.283584192346107100e-01,4.283800541719698374e-01,4.284020115755919345e-01,4.284242627233978418e-01,4.284467758877087973e-01,4.284695156676837091e-01,4.284924429501056342e-01,4.285155160822980425e-01,4.285386935738422221e-01,4.285619382888752882e-01,4.285852227091517253e-01,4.286085345035057226e-01,4.286318814046261028e-01,4.286552943432139773e-01,4.286788279737236418e-01,4.287025581443674183e-01,4.287265764480693298e-01,4.287509826085174058e-01,4.287758759364373451e-01,4.288013472700243356e-01,4.288274725859465564e-01,4.288543088518044222e-01,4.288818918636574939e-01,4.289102350821474841e-01,4.289393281900647503e-01,4.289691344688265073e-01,4.289995871001545114e-01,4.290305858000826866e-01,4.290619962288767519e-01,4.290936548641574033e-01,4.291253812439948523e-01,4.291569978595388135e-01,4.291883559573989593e-01,4.292193635824673725e-01,4.292500107311258417e-01,4.292803858394041439e-01,4.293106784072739379e-01,4.293411647057852054e-01,4.293721771702092016e-01,4.294040624709898890e-01,4.294371369211192890e-01,4.294716492456286394e-01,4.295077589391760320e-01,4.295455339142220663e-01,4.295849655528858335e-01,4.296259946993249423e-01,4.296685400673591615e-01,4.297125213083622386e-01,4.297578717842857610e-01,4.298045395660264334e-01,4.298524781140176665e-01,4.299016298706544448e-01,4.299519066184367966e-01,4.300031703382717896e-01,4.300552179031013611e-01,4.301077725571076371e-01,4.301604847999677683e-01,4.302129448138463097e-01,4.302647075670523735e-01,4.303153298544324379e-01,4.303644157603435105e-01,4.304116638968874531e-01,4.304569073865467388e-01,4.305001372286302308e-01,4.305415022786861501e-01
4.283368967492799384e-01,4.285221080248508008e-01,4.286700683846509929e-01,4.287816973666179199e-01,4.288617716392231771e-01,4.289178253497075155e-01,4.289586108203586323e-01,4.289924872999702488e-01,4.290261031725802199e-01,4.290636341226919392e-01,4.291066725761484846e-01,4.291546868441173390e-01,4.292058353830378592e-01,4.292578669945680825e-01,4.293088669811679914e-01,4.293576999652521931e-01,4.294041141196295874e-01,4.294485706751388077e-01,4.294919210458447711e-01,4.295350640196476943e-01,4.295786856923454744e-01,4.296231334685413628e-01,4.296684228094174163e-01,4.297143372224857538e-01,4.297605657766469522e-01,4.298068271543294960e-01,4.298529477904382556e-01,4.298988845723480390e-01,4.299447017335559229e-01,4.299905222696960849e-01,4.300364756714993297e-01,4.300826582694178279e-01,4.301291137400275466e-01,4.301758329479198339e-01,4.302227667206247053e-01,4.302698432354530866e-01,4.303169829272024960e-01,4.303641068984106477e-01,4.304111382686588994e-01,4.304579986103878042e-01,4.305046030205691432e-01,4.305508574391696541e-01,4.305966608635229398e-01,4.306419135633328121e-01,4.306865306783648206e-01,4.307304589993175559e-01,4.307736935643602383e-01,4.308162902137760430e-01,4.308583706530936808e-01,4.309001179457783159e-01,4.309417624872326491e-01,4.309835609065414963e-01,4.310257723118867679e-01,4.310686371541915252e-01,4.311123632790815896e-01,4.311571214524992923e-01,4.312030493043721990e-01,4.312502592427242543e-01,4.312988436784925828e-01,4.313488709308416214e-01,4.314003679272160885e-01,4.314532908442124670e-01,4.315074907588336006e-01,4.315626861428829564e-01,4.316184556379475956e-01,4.316742618991455394e-01,4.317295107040279856e-01,4.317836405443015724e-01,4.318362287243414088e-01,4.318870928179304181e-01,4.319363632555928145e-01,4.319845055192336747e-01,4.320322796072567084e-01,4.320806389291745320e-01,4.321305870672042526e-01,4.321830236645309298e-01,4.322386150452365294e-01,4.322977186877243194e-01,4.323603752161157554e-01,4.324263626744506150e-01,4.324952922211404704e-01,4.325667168747935887e-01,4.326402266553225351e-01,4.327155118817929691e-01,4.327923871756705898e-01,4.328707779871988626e-01,4.329506772838291329e-01,4.330320826000677026e-01,4.331149243435473695e-01,4.331989964952431271e-01,4.332839012611862106e-01,4.333690194780628335e-01,4.334535175639719351e-01,4.335363982225372559e-01,4.336165951001250685e-01,4.336931015602880635e-01,4.337651128256806987e-01,4.338321525820774682e-01,4.338941536755661632e-01,4.339514702128282608e-01
4.277722689884588814e-01,4.278465544529639897e-01,4.279135854380711756e-01,4.279684515276280243e-01,4.280087492010998806e-01,4.280348556504438018e-01,4.280495731990546227e-01,4.280572500470962161e-01,4.280626250403546385e-01,4.280697138284284553e-01,4.280810286318241231e-01,4.280973083051829997e-01,4.281177643566569935e-01,4.281406859709427914e-01,4.281641582646141253e-01,4.281866601652348225e-01,4.282073974783295323e-01,4.282263414018421255e-01,4.282440370344993141e-01,4.282612967320248432e-01,4.282788971988265581e-01,4.282973680348102219e-01,4.283169103984436621e-01,4.283374357375530628e-01,4.283586807239980199e-01,4.283803427262778962e-01,4.284021888170266301e-01,4.284241123942292284e-01,4.284461348468385777e-01,4.284683672452110903e-01,4.284909549629002390e-01,4.285140268061186641e-01,4.285376627479601241e-01,4.285618847714322555e-01,4.285866670946928969e-01,4.286119572432682823e-01,4.286376984984828220e-01,4.286638463684683265e-01,4.286903754277952561e-01,4.287172766667156076e-01,4.287445483125840728e-01,4.287721844413505123e-01,4.288001655914329691e-01,4.288284543357570033e-01,4.288569967946446737e-01,4.288857288587289429e-01,4.289145839665296500e-01,4.289434982422843934e-01,4.289724092194696081e-01,4.290012465710973943e-01,4.290299169843233007e-01,4.290582894968785199e-01,4.290861905089006223e-01,4.291134175165461917e-01,4.291397766242315837e-01,4.291651420746016021e-01,4.291895286862524861e-01,4.292131622192870144e-01,4.292365287919268080e-01,4.292603823104746974e-01,4.292856898291142476e-01,4.293135028163267974e-01,4.293447611731114333e-01,4.293800643758606816e-01,4.294194692658059309e-01,4.294623812650329997e-01,4.295075859883041858e-01,4.295534272302795609e-01,4.295980937749469541e-01,4.296399499936885413e-01,4.296778403156458759e-01,4.297113090771885746e-01,4.297406950272117387e-01,4.297670792104219539e-01,4.297920878837881431e-01,4.298175810143731734e-01,4.298452879153851769e-01,4.298764728148851133e-01,4.299117112865052381e-01,4.299508294362553440e-01,4.299930118996141970e-01,4.300370409990975085e-01,4.300816034010169764e-01,4.301255963384276737e-01,4.301683764523518971e-01,4.302099109735284532e-01,4.302508078475743014e-01,4.302922188141202198e-01,4.303356294599893772e-01,4.303825715799906027e-01,4.304343101712748698e-01,4.304915640390986065e-01,4.305543133711069448e-01,4.306217326100454379e-01,4.306922671098227240e-01,4.307638501097609818e-01,4.308342323485949699e-01,4.309013698255410585e-01,4.309637900563842994e-01,4.310208450936844349e-01
4.276346807954064522e-01,4.278267180718802187e-01,4.279932101310640613e-01,4.281235707710446814e-01,4.282140763032913910e-01,4.282678628640351204e-01,4.282934726709688444e-01,4.283023822676362280e-01,4.283061847425900237e-01,4.283141461649044857e-01,4.283317033698427756e-01,4.283601616336139006e-01,4.283974818159562714e-01,4.284397436942426474e-01,4.284827419595964026e-01,4.285232412567085425e-01,4.285596246342152082e-01,4.285919111750359223e-01,4.286213053532443307e-01,4.286495308490881340e-01,4.286781961356510573e-01,4.287083653809467543e-01,4.287404038384907690e-01,4.287740686682962599e-01,4.288087511259909834e-01,4.288437559154185119e-01,4.288785234231090593e-01,4.289127440728525698e-01,4.289463612530357017e-01,4.289794944659707787e-01,4.290123300330108136e-01,4.290450235769298071e-01,4.290776428459111558e-01,4.291101594869945468e-01,4.291424813000110916e-01,4.291745065694924088e-01,4.292061801788071285e-01,4.292375355942631421e-01,4.292687143758820989e-01,4.292999625579782541e-01,4.293316089117567569e-01,4.293640328514871651e-01,4.293976297029970524e-01,4.294327789393511119e-01,4.294698177257630922e-01,4.295090186473874416e-01,4.295505677963485924e-01,4.295945384901934672e-01,4.296408576561705495e-01,4.296892666217841938e-01,4.297392848453304715e-01,4.297901917258458715e-01,4.298410447658012057e-01,4.298907490786181840e-01,4.299381828134197225e-01,4.299823681163925104e-01,4.300226626326809076e-01,4.300589364162451522e-01,4.300916945710543948e-01,4.301221062591354949e-01,4.301519071824092544e-01,4.301831604384555585e-01,4.302178944315341869e-01,4.302576819622879745e-01,4.303032639808504478e-01,4.303543307572312293e-01,4.304095388179847159e-01,4.304667738911135411e-01,4.305235979515728562e-01,4.305777719605142773e-01,4.306277363183408369e-01,4.306729496873212826e-01,4.307140184821670603e-01,4.307525857336954034e-01,4.307909899266648690e-01,4.308317532137869721e-01,4.308770065663125592e-01,4.309279886635017931e-01,4.309847466434386098e-01,4.310461158244175417e-01,4.311099793533208491e-01,4.311737373293121900e-01,4.312348729623300958e-01,4.312914975822018659e-01,4.313427766271571429e-01,4.313891691489047941e-01,4.314324439203915951e-01,4.314754655912612091e-01,4.315217779499952999e-01,4.315750469654048294e-01,4.316384554926873118e-01,4.317141543212048016e-01,4.318028662489079017e-01,4.319037144609433332e-01,4.320143108533022747e-01,4.321310996140058647e-01,4.322499080480600719e-01,4.323666113690601276e-01,4.324777781050289094e-01,4.325811449717862911e-01
4.279973162947783294e-01,4.280897331431974262e-01,4.281676017082445274e-01,4.282290326265473235e-01,4.282745435149960533e-01,4.283067644311345790e-01,4.283297262092956026e-01,4.283479240257334064e-01,4.283653973552310479e-01,4.283850453700032701e-01,4.284083137444171241e-01,4.284352738464559107e-01,4.284650065224510640e-01,4.284961337183288421e-01,4.285273289462430690e-01,4.285576772771533260e-01,4.285868252705010706e-01,4.286149333739465161e-01,4.286424954639637130e-01,4.286701114616642827e-01,4.286982904050359866e-01,4.287273326058176903e-01,4.287573038363787781e-01,4.287880840944163219e-01,4.288194561509016678e-01,4.288511967331180008e-01,4.288831426535045233e-01,4.289152194255530515e-01,4.289474346741196653e-01,4.289798485620061608e-01,4.290125368542060391e-01,4.290455599366121975e-01,4.290789454253540747e-01,4.291126856410379387e-01,4.291467463089996826e-01,4.291810804575880156e-01,4.292156416189727430e-01,4.292503923286854484e-01,4.292853065091641884e-01,4.293203666598733870e-01,4.293555582702240359e-01,4.293908643365436095e-01,4.294262624269975515e-01,4.294617256827754637e-01,4.294972277856202170e-01,4.295327505577280491e-01,4.295682917828826386e-01,4.296038703501035561e-01,4.296395261848204306e-01,4.296753137480743834e-01,4.297112899619508486e-01,4.297474997288336374e-01,4.297839639696623415e-01,4.298206755064672424e-01,4.298576066442283961e-01,4.298947290312569725e-01,4.299320420434724066e-01,4.299696018081625715e-01,4.300075404556678582e-01,4.300460654034887753e-01,4.300854320325172564e-01,4.301258898181451462e-01,4.301676105760489088e-01,4.302106155590094128e-01,4.302547226410290970e-01,4.302995333086752083e-01,4.303444711849879201e-01,4.303888713052809734e-01,4.304321058893926799e-01,4.304737215554773067e-01,4.305135574910078367e-01,4.305518155198055363e-01,4.305890616035639717e-01,4.306261530514988722e-01,4.306641037201742184e-01,4.307039160369091069e-01,4.307464182902169259e-01,4.307921443502313874e-01,4.308412806981508081e-01,4.308936866819578215e-01,4.309489751577073036e-01,4.310066282401067150e-01,4.310661194678821473e-01,4.311270180181073219e-01,4.311890589574376431e-01,4.312521720872581343e-01,4.313164686132369696e-01,4.313821896105324294e-01,4.314496241892697981e-01,4.315190093413764361e-01,4.315904276027586750e-01,4.316637218060138115e-01,4.317384467408906246e-01,4.318138740054795477e-01,4.318890579400234131e-01,4.319629578146983451e-01,4.320345966872169985e-01,4.321032245364739288e-01,4.321684471820249618e-01,4.322302869756419752e-01
4.282457196458600568e-01,4.284575174380182983e-01,4.286297485044341382e-01,4.287603298623557380e-01,4.288524980022574429e-01,4.289137677580127095e-01,4.289541166689058715e-01,4.289838688881622564e-01,4.290117968456960140e-01,4.290438561263837935e-01,4.290827598419730271e-01,4.291283542374371707e-01,4.291785541133236737e-01,4.292304912241768355e-01,4.292815393242966349e-01,4.293299837066743563e-01,4.293752518652274586e-01,4.294177614331948778e-01,4.294585324715709529e-01,4.294987381915130187e-01,4.295393389042900245e-01,4.295808808629466014e-01,4.296234716178214952e-01,4.296668888708484735e-01,4.297107527209271804e-01,4.297546923766397686e-01,4.297984598004170320e-01,4.298419722545596122e-01,4.298852921172791608e-01,4.299285685347696839e-01,4.299719695439263578e-01,4.300156275705567244e-01,4.300596103065042475e-01,4.301039177264605606e-01,4.301484979207051973e-01,4.301932709909945807e-01,4.302381511236491041e-01,4.302830605740969871e-01,4.303279337791632853e-01,4.303727135958859695e-01,4.304173438718833511e-01,4.304617630097011260e-01,4.305059022197474938e-01,4.305496903032163813e-01,4.305930646091627456e-01,4.306359857335954056e-01,4.306784519932840283e-01,4.307205091207437775e-01,4.307622513181382784e-01,4.308038118590714061e-01,4.308453445061822262e-01,4.308870003281889960e-01,4.309289069563622676e-01,4.309711578457382508e-01,4.310138170630166132e-01,4.310569406535602610e-01,4.311006097845588858e-01,4.311449653379846314e-01,4.311902303330534258e-01,4.312367070112958500e-01,4.312847403118529876e-01,4.313346483434036260e-01,4.313866314795253842e-01,4.314406817106567482e-01,4.314965191720407378e-01,4.315535805401882197e-01,4.316110738061874619e-01,4.316680981024161312e-01,4.317238099337142310e-01,4.317776028650315845e-01,4.318292602296271432e-01,4.318790422591285982e-01,4.319276810021495661e-01,4.319762769200272690e-01,4.320261156479980325e-01,4.320784451414662608e-01,4.321342648978242496e-01,4.321941754891545084e-01,4.322583189779800050e-01,4.323264152334218013e-01,4.323978748516286164e-01,4.324719540183468713e-01,4.325479133293139711e-01,4.326251493025499162e-01,4.327032790169441090e-01,4.327821699425494217e-01,4.328619158250499033e-01,4.329427654195275310e-01,4.330250154563918263e-01,4.331088838199268487e-01,4.331943836039124363e-01,4.332812221922958118e-01,4.333687497596078742e-01,4.334559766348861642e-01,4.335416678133208745e-01,4.336245063546708134e-01,4.337032986968459292e-01,4.337771793745382465e-01,4.338457663242585305e-01,4.339092253530575372e-01
