4.276689519836224251e-01,4.278335653710802489e-01,4.279773418513105332e-01,4.280906518369907987e-01,4.281697143181913412e-01,4.282167339520422389e-01,4.282387581186795633e-01,4.282455982602156319e-01,4.282473851981245527e-01,4.282523909954052965e-01,4.282656344717766239e-01,4.282885278221598147e-01,4.283194969489956261e-01,4.283552300587646910e-01,4.283920782990990883e-01,4.284271811151755815e-01,4.284590671383787241e-01,4.284876959891365522e-01,4.285140767126985328e-01,4.285396844686344409e-01,4.285658971388194849e-01,4.285936106062007700e-01,4.286230988936919895e-01,4.286540964492653871e-01,4.286860198087574236e-01,4.287182260225413377e-01,4.287502218611517479e-01,4.287817762619616224e-01,4.288129307228755738e-01,4.288439340806733391e-01,4.288751424874741591e-01,4.289069230370654018e-01,4.289395860173003117e-01,4.289733535799116759e-01,4.290083581548032599e-01,4.290446559914146141e-01,4.290822405396611527e-01,4.291210453075741671e-01,4.291609334161562428e-01,4.292016783415287251e-01,4.292429451398168672e-01,4.292842828016909529e-01,4.293251363470179660e-01,4.293648826320217160e-01,4.294028877698233826e-01,4.294385779090277855e-01,4.294715103255410948e-01,4.295014298029084521e-01,4.295282972378596242e-01,4.295522836267880451e-01
4.278536060502401983e-01,4.278588092754384564e-01,4.278644515712261009e-01,4.278703027738053333e-01,4.278762138709839569e-01,4.278821488320772581e-01,4.278881848362269813e-01,4.278944818122132898e-01,4.279012316932586657e-01,4.279086037373864837e-01,4.279167025139970493e-01,4.279255497684372744e-01,4.279350926246145992e-01,4.279452319343975408e-01,4.279558591073744367e-01,4.279668889112467900e-01,4.279782790623617994e-01,4.279900331144046999e-01,4.280021889509169064e-01,4.280147992256441158e-01,4.280279113952958903e-01,4.280415536168353241e-01,4.280557296626600894e-01,4.280704224926204504e-01,4.280856034523627396e-01,4.281012429533904706e-01,4.281173189609866481e-01,4.281338211557752516e-01,4.281507504884135562e-01,4.281681153377458471e-01,4.281859262195696902e-01,4.282041909278724301e-01,4.282229113472729165e-01,4.282420823094783002e-01,4.282616921151912726e-01,4.282817239205327642e-01,4.283021571473204503e-01,4.283229683372463681e-01,4.283441312760653541e-01,4.283656166063948834e-01,4.283873914133286553e-01,4.284094193567158371e-01,4.284316618439594215e-01,4.284540805258472140e-01,4.284766411034169331e-01,4.284993181047061506e-01,4.285220999792156427e-01,4.285449936280203431e-01,4.285680274067518725e-01,4.285912517607701755e-01
4.279399861891963752e-01,4.280069029720601215e-01,4.280652763255154425e-01,4.281130064757945330e-01,4.281497636510416815e-01,4.281769045741916635e-01,4.281970337188182318e-01,4.282133341121143744e-01,4.282288486498700975e-01,4.282458944318220384e-01,4.282657409215257505e-01,4.282885963683477071e-01,4.283138554846800949e-01,4.283404949370652748e-01,4.283674807951439178e-01,4.283940746879282835e-01,4.284199778365739841e-01,4.284453117737920813e-01,4.284704814073135304e-01,4.284959889008529421e-01,4.285222644187372532e-01,4.285495586800749379e-01,4.285779130517813340e-01,4.286071961673473818e-01,4.286371792527620683e-01,4.286676181565500787e-01,4.286983166094029407e-01,4.287291576726878772e-01,4.287601032642653909e-01,4.287911709795740878e-01,4.288224013266882517e-01,4.288538273408196155e-01,4.288854541668404852e-01,4.289172508946428319e-01,4.289491526146314015e-01,4.289810683711167694e-01,4.290128905255892189e-01,4.290445023971707350e-01,4.290757830223513869e-01,4.291066096464216661e-01,4.291368596135138880e-01,4.291664135201266883e-01,4.291951609853279503e-01,4.292230094562327625e-01,4.292498954036004788e-01,4.292757963069518956e-01,4.293007411718055000e-01,4.293248171383950984e-01,4.293481701833098962e-01,4.293709990418057010e-01
4.279375508905984282e-01,4.279729508105283853e-01,4.280042633925452145e-01,4.280309106536577257e-01,4.280530601313272676e-01,4.280715431695790163e-01,4.280876406561135994e-01,4.281027911492730764e-01,4.281182963556370846e-01,4.281350961799711974e-01,4.281536613017898341e-01,4.281740141284248735e-01,4.281958519526125606e-01,4.282187213413345961e-01,4.282421868842387624e-01,4.282659496047062087e-01,4.282898936517394728e-01,4.283140649786167931e-01,4.283386045442175161e-01,4.283636667740559067e-01,4.283893513890564830e-01,4.284156663466386350e-01,4.284425263149888030e-01,4.284697794915747204e-01,4.284972488275780589e-01,4.285247727619750369e-01,4.285522342953226871e-01,4.285795733304539334e-01,4.286067832039788805e-01,4.286338964360630888e-01,4.286609662127169873e-01,4.286880492694530309e-01,4.287151935968097627e-01,4.287424318429591263e-01,4.287697793330085272e-01,4.287972347062484202e-01,4.288247812800872194e-01,4.288523880450604842e-01,4.288800102149601945e-01,4.289075900910681027e-01,4.289350594046115739e-01,4.289623442168286060e-01,4.289893729627791696e-01,4.290160874768207955e-01,4.290424560031572132e-01,4.290684864339859295e-01,4.290942374847859231e-01,4.291198253606712254e-01,4.291454238066704230e-01,4.291712563006069847e-01
4.278648037164489715e-01,4.278739456964357757e-01,4.278830866605232153e-01,4.278919114658941703e-01,4.279002794485677330e-01,4.279082433170092181e-01,4.279160209150997263e-01,4.279239282079545514e-01,4.279322933964319620e-01,4.279413770996651767e-01,4.279513202849463682e-01,4.279621314372984431e-01,4.279737113348117128e-01,4.279859026122747045e-01,4.279985457156235129e-01,4.280115239591997800e-01,4.280247867220109415e-01,4.280383483921585963e-01,4.280522683809058204e-01,4.280666221520241232e-01,4.280814738979699663e-01,4.280968587679483406e-01,4.281127779219711105e-01,4.281292049989773862e-01,4.281460993645683777e-01,4.281634204718148262e-01,4.281811386665208552e-01,4.281992399973115759e-01,4.282177250370534094e-01,4.282366035509651003e-01,4.282558876334707776e-01,4.282755856982100040e-01,4.282956987845244479e-01,4.283162195106353654e-01,4.283371330758332096e-01,4.283584192346107100e-01,4.283800541719698374e-01,4.284020115755919345e-01,4.284242627233978418e-01,4.284467758877087973e-01,4.284695156676837091e-01,4.284924429501056342e-01,4.285155160822980425e-01,4.285386935738422221e-01,4.285619382888752882e-01,4.285852227091517253e-01,4.286085345035057226e-01,4.286318814046261028e-01,4.286552943432139773e-01,4.286788279737236418e-01
4.283368967492799384e-01,4.285221080248508008e-01,4.286700683846509929e-01,4.287816973666179199e-01,4.288617716392231771e-01,4.289178253497075155e-01,4.289586108203586323e-01,4.289924872999702488e-01,4.290261031725802199e-01,4.290636341226919392e-01,4.291066725761484846e-01,4.291546868441173390e-01,4.292058353830378592e-01,4.292578669945680825e-01,4.293088669811679914e-01,4.293576999652521931e-01,4.294041141196295874e-01,4.294485706751388077e-01,4.294919210458447711e-01,4.295350640196476943e-01,4.295786856923454744e-01,4.296231334685413628e-01,4.296684228094174163e-01,4.297143372224857538e-01,4.297605657766469522e-01,4.298068271543294960e-01,4.298529477904382556e-01,4.298988845723480390e-01,4.299447017335559229e-01,4.299905222696960849e-01,4.300364756714993297e-01,4.300826582694178279e-01,4.301291137400275466e-01,4.301758329479198339e-01,4.302227667206247053e-01,4.302698432354530866e-01,4.303169829272024960e-01,4.303641068984106477e-01,4.304111382686588994e-01,4.304579986103878042e-01,4.305046030205691432e-01,4.305508574391696541e-01,4.305966608635229398e-01,4.306419135633328121e-01,4.306865306783648206e-01,4.307304589993175559e-01,4.307736935643602383e-01,4.308162902137760430e-01,4.308583706530936808e-01,4.309001179457783159e-01
4.277722689884588814e-01,4.278465544529639897e-01,4.279135854380711756e-01,4.279684515276280243e-01,4.280087492010998806e-01,4.280348556504438018e-01,4.280495731990546227e-01,4.280572500470962161e-01,4.280626250403546385e-01,4.280697138284284553e-01,4.280810286318241231e-01,4.280973083051829997e-01,4.281177643566569935e-01,4.281406859709427914e-01,4.281641582646141253e-01,4.281866601652348225e-01,4.282073974783295323e-01,4.282263414018421255e-01,4.282440370344993141e-01,4.282612967320248432e-01,4.282788971988265581e-01,4.282973680348102219e-01,4.283169103984436621e-01,4.283374357375530628e-01,4.283586807239980199e-01,4.283803427262778962e-01,4.284021888170266301e-01,4.284241123942292284e-01,4.284461348468385777e-01,4.284683672452110903e-01,4.284909549629002390e-01,4.285140268061186641e-01,4.285376627479601241e-01,4.285618847714322555e-01,4.285866670946928969e-01,4.286119572432682823e-01,4.286376984984828220e-01,4.286638463684683265e-01,4.286903754277952561e-01,4.287172766667156076e-01,4.287445483125840728e-01,4.287721844413505123e-01,4.288001655914329691e-01,4.288284543357570033e-01,4.288569967946446737e-01,4.288857288587289429e-01,4.289145839665296500e-01,4.289434982422843934e-01,4.289724092194696081e-01,4.290012465710973943e-01
4.276346807954064522e-01,4.278267180718802187e-01,4.279932101310640613e-01,4.281235707710446814e-01,4.282140763032913910e-01,4.282678628640351204e-01,4.282934726709688444e-01,4.283023822676362280e-01,4.283061847425900237e-01,4.283141461649044857e-01,4.283317033698427756e-01,4.283601616336139006e-01,4.283974818159562714e-01,4.284397436942426474e-01,4.284827419595964026e-01,4.285232412567085425e-01,4.285596246342152082e-01,4.285919111750359223e-01,4.286213053532443307e-01,4.286495308490881340e-01,4.286781961356510573e-01,4.287083653809467543e-01,4.287404038384907690e-01,4.287740686682962599e-01,4.288087511259909834e-01,4.288437559154185119e-01,4.288785234231090593e-01,4.289127440728525698e-01,4.289463612530357017e-01,4.289794944659707787e-01,4.290123300330108136e-01,4.290450235769298071e-01,4.290776428459111558e-01,4.291101594869945468e-01,4.291424813000110916e-01,4.291745065694924088e-01,4.292061801788071285e-01,4.292375355942631421e-01,4.292687143758820989e-01,4.292999625579782541e-01,4.293316089117567569e-01,4.293640328514871651e-01,4.293976297029970524e-01,4.294327789393511119e-01,4.294698177257630922e-01,4.295090186473874416e-01,4.295505677963485924e-01,4.295945384901934672e-01,4.296408576561705495e-01,4.296892666217841938e-01
4.279973162947783294e-01,4.280897331431974262e-01,4.281676017082445274e-01,4.282290326265473235e-01,4.282745435149960533e-01,4.283067644311345790e-01,4.283297262092956026e-01,4.283479240257334064e-01,4.283653973552310479e-01,4.283850453700032701e-01,4.284083137444171241e-01,4.284352738464559107e-01,4.284650065224510640e-01,4.284961337183288421e-01,4.285273289462430690e-01,4.285576772771533260e-01,4.285868252705010706e-01,4.286149333739465161e-01,4.286424954639637130e-01,4.286701114616642827e-01,4.286982904050359866e-01,4.287273326058176903e-01,4.287573038363787781e-01,4.287880840944163219e-01,4.288194561509016678e-01,4.288511967331180008e-01,4.288831426535045233e-01,4.289152194255530515e-01,4.289474346741196653e-01,4.289798485620061608e-01,4.290125368542060391e-01,4.290455599366121975e-01,4.290789454253540747e-01,4.291126856410379387e-01,4.291467463089996826e-01,4.291810804575880156e-01,4.292156416189727430e-01,4.292503923286854484e-01,4.292853065091641884e-01,4.293203666598733870e-01,4.293555582702240359e-01,4.293908643365436095e-01,4.294262624269975515e-01,4.294617256827754637e-01,4.294972277856202170e-01,4.295327505577280491e-01,4.295682917828826386e-01,4.296038703501035561e-01,4.296395261848204306e-01,4.296753137480743834e-01
4.282457196458600568e-01,4.284575174380182983e-01,4.286297485044341382e-01,4.287603298623557380e-01,4.288524980022574429e-01,4.289137677580127095e-01,4.289541166689058715e-01,4.289838688881622564e-01,4.290117968456960140e-01,4.290438561263837935e-01,4.290827598419730271e-01,4.291283542374371707e-01,4.291785541133236737e-01,4.292304912241768355e-01,4.292815393242966349e-01,4.293299837066743563e-01,4.293752518652274586e-01,4.294177614331948778e-01,4.294585324715709529e-01,4.294987381915130187e-01,4.295393389042900245e-01,4.295808808629466014e-01,4.296234716178214952e-01,4.296668888708484735e-01,4.297107527209271804e-01,4.297546923766397686e-01,4.297984598004170320e-01,4.298419722545596122e-01,4.298852921172791608e-01,4.299285685347696839e-01,4.299719695439263578e-01,4.300156275705567244e-01,4.300596103065042475e-01,4.301039177264605606e-01,4.301484979207051973e-01,4.301932709909945807e-01,4.302381511236491041e-01,4.302830605740969871e-01,4.303279337791632853e-01,4.303727135958859695e-01,4.304173438718833511e-01,4.304617630097011260e-01,4.305059022197474938e-01,4.305496903032163813e-01,4.305930646091627456e-01,4.306359857335954056e-01,4.306784519932840283e-01,4.307205091207437775e-01,4.307622513181382784e-01,4.308038118590714061e-01
