4.153272073277475968e-02,4.132788505359955705e-02,4.043046733149299049e-02,4.002196376115500082e-02,4.002196376115500082e-02,4.104545223416988797e-02,4.104545223416988797e-02,4.106677829510599342e-02,4.196581785311878643e-02,4.196581785311878643e-02,4.305118461424493198e-02,4.112291099011693152e-02,4.093051866845601877e-02,4.093051866845601877e-02,4.282344718122595845e-02,4.282344718122595845e-02,4.282344718122595845e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.285714773453472987e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.438492962253628299e-02,4.415101115368726820e-02,4.415101115368726820e-02,4.415101115368726820e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.427581803087401319e-02,4.427581803087401319e-02,4.427581803087401319e-02,4.417367261754734376e-02,4.417367261754734376e-02,4.417367261754734376e-02,4.417367261754734376e-02,4.355088026378570176e-02,4.237858115758121741e-02,4.237858115758121741e-02,4.083121273505946336e-02,4.083121273505946336e-02,3.949909556624913581e-02,3.949909556624913581e-02,3.847611143192480876e-02,3.847611143192480876e-02,3.847611143192480876e-02,3.847611143192480876e-02,3.848232823947392994e-02,3.850255136042311788e-02,3.850255136042311788e-02,3.850255136042311788e-02,3.850255136042311788e-02,3.859098079265459863e-02,3.859098079265459863e-02,3.859098079265459863e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.794527094338856488e-02,3.764771788682602649e-02,3.764771788682602649e-02,3.863637199759322599e-02,3.863013030432532746e-02,3.993294139592264841e-02,3.993294139592264841e-02,4.123390092864429035e-02,4.123390092864429035e-02,4.123390092864429035e-02,4.123390092864429035e-02,4.225146100202703536e-02,4.225146100202703536e-02,4.225146100202703536e-02,4.234916157098523454e-02,4.234916157098523454e-02,4.234916157098523454e-02,4.122143777542310039e-02,4.122143777542310039e-02,4.122143777542310039e-02
4.162345060072527442e-02,4.146004469813904109e-02,4.159695502829752201e-02,4.159695502829752201e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.067082605723783967e-02,4.067082605723783967e-02,4.001448908660413389e-02,4.001448908660413389e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.139870307832800578e-02,4.139870307832800578e-02,4.139870307832800578e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.171362424332296370e-02,4.171362424332296370e-02,4.171362424332296370e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.342716161764771654e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.203849786311120162e-02,4.203849786311120162e-02,4.203849786311120162e-02,4.182309596026025089e-02,4.182309596026025089e-02,4.182309596026025089e-02,4.182309596026025089e-02,3.956800993350202689e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.954430683788241752e-02,3.934462373973817567e-02,3.934462373973817567e-02,3.936506609809239249e-02,3.936506609809239249e-02,3.936506609809239249e-02,3.936506609809239249e-02,3.945609228425613763e-02,3.945609228425613763e-02,3.945609228425613763e-02,3.945609228425613763e-02,3.945609228425613763e-02,3.965634111113786053e-02,3.965634111113786053e-02,4.108294808158338696e-02,4.107631114474878664e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.085982983249575318e-02,4.086309014978596610e-02,4.319198623937477860e-02,4.319198623937477860e-02,4.319198623937477860e-02,4.319198623937477860e-02,4.319198623937477860e-02,4.319198623937477860e-02,4.217036148500553916e-02,4.217036148500553916e-02,4.217036148500553916e-02,4.217036148500553916e-02,4.217036148500553916e-02
4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.259891587221354553e-02,4.259891587221354553e-02,4.296217838513463616e-02,4.296217838513463616e-02,4.294849993878963740e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.376852885823832168e-02,4.315144851392757608e-02,4.315144851392757608e-02,4.305256898265691357e-02,4.305600426458583430e-02,4.305600426458583430e-02,4.305600426458583430e-02,4.189702619088471469e-02,4.189702619088471469e-02,4.156848490249655942e-02,4.156848490249655942e-02,4.156848490249655942e-02,4.156848490249655942e-02,4.156848490249655942e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.260998255656129469e-02,4.224969800114927038e-02,4.224969800114927038e-02,4.185951782202922827e-02,4.185951782202922827e-02,4.185951782202922827e-02,4.185951782202922827e-02,4.185951782202922827e-02,4.301745831905639389e-02,4.301745831905639389e-02,4.301745831905639389e-02,4.301745831905639389e-02,4.301745831905639389e-02,4.279593971033458094e-02,4.273368072140344004e-02,4.273368072140344004e-02,4.273368072140344004e-02,4.273368072140344004e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.274729075108329307e-02,4.166958548175907912e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.164462344371967772e-02,4.163136448505547205e-02,4.165299496949492752e-02,4.165299496949492752e-02
4.001075722323984424e-02,3.915360120126885196e-02,3.915360120126885196e-02,3.915360120126885196e-02,3.894725299883134567e-02,3.894725299883134567e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.997274410030730168e-02,3.993431926963598305e-02,4.172039346434525120e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.203465747288078619e-02,4.203465747288078619e-02,4.203465747288078619e-02,4.203465747288078619e-02,4.203465747288078619e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.205649749699796880e-02,4.097754820509569296e-02,4.097754820509569296e-02,4.169934248593812343e-02,4.169934248593812343e-02,4.169934248593812343e-02,4.319621819287237235e-02,4.319621819287237235e-02,4.319621819287237235e-02,4.319621819287237235e-02,4.319966493696366511e-02,4.319966493696366511e-02,4.319966493696366511e-02,4.319966493696366511e-02,4.342300517657940451e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02,4.156404118888604171e-02
4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.313068847319534438e-02,4.318615907342969462e-02,4.318615907342969462e-02,4.318615907342969462e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.448126078757607543e-02,4.448126078757607543e-02,4.228065628497676420e-02,4.228065628497676420e-02,4.228065628497676420e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231906435791190496e-02,4.231906435791190496e-02,4.452166790654463885e-02,4.452166790654463885e-02,4.452166790654463885e-02,4.452166790654463885e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.414521928193844424e-02,4.452166790654463885e-02,4.452166790654463885e-02,4.411050585852180350e-02,4.404633445547326276e-02,4.404633445547326276e-02,4.404633445547326276e-02,4.404633445547326276e-02,4.404633445547326276e-02,4.404633445547326276e-02,4.411050585852180350e-02,4.408822687713483818e-02,4.408822687713483818e-02,4.408822687713483818e-02,4.408822687713483818e-02,4.408822687713483818e-02,4.398720076194525402e-02,4.398720076194525402e-02,4.398720076194525402e-02,4.336703742313707810e-02,4.336703742313707810e-02,4.336703742313707810e-02,4.336703742313707810e-02,4.322731324393070534e-02
3.893103723292593021e-02,3.895149615811724364e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.896902799718796745e-02,3.896902799718796745e-02,3.982214331719238776e-02,3.982214331719238776e-02,3.982214331719238776e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,4.094504740437897305e-02,4.023895332321928558e-02,4.017488324291858953e-02,4.017488324291858953e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.643944575793007373e-02,3.624154600353348549e-02,3.622461841378954439e-02,3.744630299747010727e-02,3.951294480960448885e-02,3.951294480960448885e-02,3.951294480960448885e-02,3.951294480960448885e-02,3.951294480960448885e-02,3.952552908370676049e-02,3.952552908370676049e-02,3.952552908370676049e-02,3.919765719278012206e-02,3.919765719278012206e-02,3.919765719278012206e-02,3.919765719278012206e-02,3.919765719278012206e-02,4.021143069720616026e-02,4.021143069720616026e-02,4.021143069720616026e-02,4.021143069720616026e-02,4.021143069720616026e-02,4.042447669667775106e-02,4.042447669667775106e-02,4.042447669667775106e-02,4.229400210320326259e-02,4.229400210320326259e-02,4.229400210320326259e-02,4.229400210320326259e-02,4.229400210320326259e-02,4.229400210320326259e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.265466446211368945e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264108392311078549e-02,4.264448637152425114e-02,4.264448637152425114e-02,4.264448637152425114e-02,4.264448637152425114e-02,4.264448637152425114e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.262340166696515498e-02,4.262000090082355280e-02,4.262000090082355280e-02,4.262000090082355280e-02
4.377879065125116209e-02,4.316156562876797415e-02,4.316156562876797415e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.014322768122007001e-02,4.014322768122007001e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,4.011667801545813067e-02,4.012945456943687456e-02,4.013026436824139453e-02,4.116815799902779488e-02,4.117144291866355055e-02,4.117144291866355055e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.271129273514204933e-02,4.271129273514204933e-02,4.387112637429015777e-02,4.359258416417111787e-02,4.359258416417111787e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.428648762509713316e-02,4.428648762509713316e-02,4.335940505971808828e-02,4.333343074041653281e-02,4.333343074041653281e-02,4.333343074041653281e-02,4.333343074041653281e-02,4.333343074041653281e-02,4.333343074041653281e-02,4.438472035527946113e-02,4.438472035527946113e-02,4.476321132673809905e-02,4.476321132673809905e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.478646903058804835e-02,4.360243621325919638e-02,4.360243621325919638e-02,4.398574719007766753e-02,4.335179745428423964e-02,4.217185659255847513e-02,4.217185659255847513e-02,4.217185659255847513e-02,4.030773039452797274e-02,3.927210216837278417e-02,3.927210216837278417e-02,3.927210216837278417e-02,3.927210216837278417e-02,3.837702424101793047e-02,3.837702424101793047e-02,3.837702424101793047e-02,3.837702424101793047e-02,3.835764108065484179e-02,3.835764108065484179e-02,3.835764108065484179e-02,3.835764108065484179e-02,3.837779867637183123e-02,3.837779867637183123e-02,3.837779867637183123e-02,3.889080886289716238e-02,3.985054668612487278e-02,3.985054668612487278e-02,3.985054668612487278e-02,3.985054668612487278e-02
4.193610599263856986e-02,4.193610599263856986e-02,4.199575624339087904e-02,4.199575624339087904e-02,4.199575624339087904e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.093537204214402203e-02,4.093537204214402203e-02,4.199408826505623277e-02,4.199408826505623277e-02,4.199408826505623277e-02,4.393620406594796191e-02,4.393620406594796191e-02,4.393620406594796191e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.262452592643521665e-02,4.262452592643521665e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.355126248236514813e-02,4.353092069274999004e-02,4.353092069274999004e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.449132574545756197e-02,4.449132574545756197e-02,4.459420568702519849e-02,4.459420568702519849e-02,4.459420568702519849e-02,4.461674035328058036e-02,4.461674035328058036e-02,4.461674035328058036e-02,4.461674035328058036e-02,4.422075454002999395e-02,4.422075454002999395e-02,4.290927204735469486e-02,4.289561044551176011e-02,4.289561044551176011e-02,4.289903320329081088e-02,4.289903320329081088e-02,4.289903320329081088e-02,4.292157737815660568e-02,4.292157737815660568e-02,4.292157737815660568e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.290035567154852625e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.176618657785413635e-02,4.026021028928320616e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.924520699877030727e-02,3.922538534360594381e-02,3.922538534360594381e-02,3.836808879844741393e-02,3.836808879844741393e-02,3.931492706438946549e-02,3.915035044165676020e-02,3.915035044165676020e-02,3.915035044165676020e-02,3.915035044165676020e-02,3.915035044165676020e-02,3.915035044165676020e-02
4.318196070273139231e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.298195134498489917e-02,4.299564044509581601e-02,4.299564044509581601e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.209755889478675878e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.975668106437617311e-02,3.921276738547684743e-02,3.919445200679622793e-02,3.919445200679622793e-02,3.919445200679622793e-02,3.883248732946036064e-02,3.983681640382192440e-02,3.983681640382192440e-02,3.983681640382192440e-02,4.167916407206417179e-02,4.167916407206417179e-02,4.167916407206417179e-02,4.165419629599947243e-02,4.165419629599947243e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.190341277127756364e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.197023947503910474e-02,4.242601882673700114e-02,4.282147946475837325e-02,4.282147946475837325e-02,4.398430524643864858e-02,4.398430524643864858e-02,4.398430524643864858e-02,4.336418273070020285e-02,4.335037629282689070e-02,4.335037629282689070e-02,4.335037629282689070e-02,4.333701644917437035e-02,4.219130322838222230e-02,4.219130322838222230e-02,4.219130322838222230e-02,4.217044259107067400e-02,4.217044259107067400e-02,4.217044259107067400e-02,4.217044259107067400e-02,4.217044259107067400e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.219175246384429534e-02,4.145093893165645998e-02,4.145093893165645998e-02,4.143000322305469274e-02,3.959866923321531118e-02,3.959866923321531118e-02,3.860034410568003588e-02,3.860034410568003588e-02,3.895799708945240497e-02,3.895799708945240497e-02,3.895799708945240497e-02,3.895799708945240497e-02,3.886812002129058641e-02
4.013551750048548195e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.166304922758034407e-02,4.166304922758034407e-02,4.166304922758034407e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.283809572401245380e-02,4.283809572401245380e-02,4.283809572401245380e-02,4.283117524364989104e-02,4.276886499451290624e-02,4.276886499451290624e-02,4.276886499451290624e-02,4.169061581526090771e-02,4.169061581526090771e-02,4.169061581526090771e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,4.099304242632531570e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,3.980027671950472218e-02,4.084822815303348897e-02,4.084822815303348897e-02,4.117107680958784210e-02,4.187167978697865778e-02,4.187167978697865778e-02,4.187167978697865778e-02,4.187167978697865778e-02
