5.090650796044331877e-02,4.928956816995937879e-02,4.792347285789538142e-02,4.681602685188306773e-02,4.597715920715866184e-02,4.541708888371503300e-02,4.514455529020138663e-02,4.516546679182103369e-02,4.548212105306464331e-02,4.609298613564487973e-02,4.699293730632574800e-02,4.817381729388874739e-02,4.962519880587373117e-02,5.133524671082406038e-02,5.329158710602881904e-02,5.548209419079157961e-02,5.789551616032000830e-02,6.052188507990845928e-02,6.335268480207906228e-02,6.638077194844432816e-02,6.960005924372975050e-02,7.300499569707946668e-02,7.658992135655079414e-02,8.034841626217209543e-02,8.427277612283562425e-02,8.835371869493074959e-02,9.258036332842450866e-02,9.694045444891313812e-02,1.014207436141875696e-01,1.060074211893486384e-01,1.106864996229929843e-01,1.154440851505248999e-01,1.202665177804144725e-01,1.251403968904782338e-01,1.300525334822663637e-01,1.349898777333983779e-01,1.399394639895898407e-01,1.448883995913074485e-01,1.498239051503999497e-01,1.547333981408187120e-01,1.596046031084984995e-01,1.644256713551408011e-01,1.691852982084220414e-01,1.738728326640419097e-01,1.784783782299856347e-01,1.829928831410935763e-01,1.874082132855713900e-01,1.917171949516451313e-01,1.959136107506904145e-01,1.999921343812304797e-01,2.039482000679821438e-01,2.077778193961687392e-01,2.114773773774775711e-01,2.150434539605736162e-01,2.184727197201081217e-01,2.217619412038013826e-01,2.249081045172922066e-01,2.279086337740378609e-01,2.307616558843612053e-01,2.334662542600577928e-01,2.360226636104729159e-01,2.384323803292044963e-01,2.406981878901150451e-01,2.428241150539477977e-01,2.448153521841191504e-01,2.466781486049005045e-01,2.484197062280827928e-01,2.500480767686620864e-01,2.515720651560701682e-01,2.530011407676865942e-01,2.543453590506685180e-01,2.556152963379684784e-01,2.568219985349390888e-01,2.579769400627398013e-01,2.590919847754710736e-01,2.601793376413365499e-01,2.612514759427346234e-01,2.623210512579756126e-01,2.634007571442759654e-01,2.645031608475689189e-01,2.656404999683096846e-01,2.668244472421740787e-01,2.680658493163429745e-01,2.693744492371669685e-01,2.707586073163050222e-01,2.722250405450860611e-01,2.737786056408099689e-01,2.754221534311653286e-01,2.771564805911883034e-01,2.789803971504917768e-01,2.808909144921657997e-01,2.828835404857694136e-01,2.849526492836539915e-01,2.870918773162513538e-01,2.892944882887377722e-01,2.915536519812479965e-01,2.938625963064711022e-01,2.962146183656066412e-01,2.986029730223495604e-01,3.010206878792022755e-01
8.117413566083658827e-02,8.352055590246271199e-02,8.616623295761932644e-02,8.908675372003077575e-02,9.226101640094913625e-02,9.566915391322966533e-02,9.929052745388750045e-02,1.031022592587964026e-01,1.070784911544268581e-01,1.111903347518689578e-01,1.154063669169124728e-01,1.196935061729744176e-01,1.240181336465572826e-01,1.283473474983222729e-01,1.326502388460072956e-01,1.368990578450430262e-01,1.410701271517499911e-01,1.451443783398289056e-01,1.491074369828390700e-01,1.529492490623959866e-01,1.566633080453829208e-01,1.602455995218451945e-01,1.636934249852285972e-01,1.670042905438284264e-01,1.701750365982661051e-01,1.732013313712274516e-01,1.760775625202559147e-01,1.787970647710865335e-01,1.813525522557854486e-01,1.837366041463170396e-01,1.859420802798358863e-01,1.879624000123891192e-01,1.897916768350000338e-01,1.914247437445228406e-01,1.928571220346610438e-01,1.940849819350640160e-01,1.951051264755418457e-01,1.959150102069208699e-01,1.965127893641977486e-01,1.968973928914600768e-01,1.970686038315307420e-01,1.970271449294451194e-01,1.967747671815386901e-01,1.963143423146793132e-01,1.956499580105530156e-01,1.947870080941477844e-01,1.937322607875894831e-01,1.924938800406512107e-01,1.910813723474946157e-01,1.895054383159635036e-01,1.877777261854313706e-01,1.859105109423401792e-01,1.839163502686340101e-01,1.818077864710087588e-01,1.795971615068294169e-01,1.772965858329138000e-01,1.749180565994751801e-01,1.724736719315912992e-01,1.699758547845399703e-01,1.674374961430488695e-01,1.648719551201400235e-01,1.622929018606664164e-01,1.597140395654105816e-01,1.571487765419554150e-01,1.546099275686140806e-01,1.521095062618513238e-01,1.496586360409372651e-01,1.472675704959680032e-01,1.449457863977827166e-01,1.427020997844818395e-01,1.405447560828156361e-01,1.384814539330120886e-01,1.365192767941074137e-01,1.346645357134290122e-01,1.329225951978116327e-01,1.312978535427568594e-01,1.297940245626083011e-01,1.284145817398240630e-01,1.271630312187665424e-01,1.260428901968108639e-01,1.250574825444696336e-01,1.242096732687837934e-01,1.235015974986252707e-01,1.229344064519594659e-01,1.225080503366710594e-01,1.222211252015136806e-01,1.220708153789131223e-01,1.220529600581525265e-01,1.221622597173101510e-01,1.223926163772998676e-01,1.227375749183425291e-01,1.231908077662517420e-01,1.237465693670802280e-01,1.244000448625421362e-01,1.251475300361026277e-01,1.259864041407591784e-01,1.269148892071036427e-01,1.279316242279428528e-01,1.290351153495689629e-01,1.302231478949038013e-01
2.785948814481369745e-02,2.905023945218492692e-02,3.041443174535134880e-02,3.195131816255963181e-02,3.366136024822668354e-02,3.554541573507468549e-02,3.760396389722358429e-02,3.983654156681553510e-02,4.224145690347518717e-02,4.481576566217786856e-02,4.755545183179592933e-02,5.045574511085464814e-02,5.351151464393926610e-02,5.671768575361373771e-02,6.006962743596926807e-02,6.356345705841842664e-02,6.719621379786427928e-02,7.096586929428999602e-02,7.487117016378647127e-02,7.891133425597635087e-02,8.308564362694331740e-02,8.739298987219562553e-02,9.183143286582889919e-02,9.639783239456306552e-02,1.010876014131957823e-01,1.058946077099469085e-01,1.108112205255826210e-01,1.158284690007186923e-01,1.209362609483676798e-01,1.261236095429171811e-01,1.313788304317470845e-01,1.366896947166988396e-01,1.420435448333829398e-01,1.474273936970313392e-01,1.528280300733850239e-01,1.582321465402766747e-01,1.636264946817415633e-01,1.689980599992181864e-01,1.743342402582740980e-01,1.796230077451048124e-01,1.848530384223172063e-01,1.900137978755850887e-01,1.950955828180961915e-01,2.000895249972537981e-01,2.049875692252278170e-01,2.097824375456198154e-01,2.144675873814438360e-01,2.190371646301114139e-01,2.234859460589090907e-01,2.278092622590576766e-01,2.320028950577359139e-01,2.360629516711724718e-01,2.399857292717916812e-01,2.437675932373592480e-01,2.474048951652773609e-01,2.508939501067932176e-01,2.542310778552407391e-01,2.574126958867707926e-01,2.604354385448112708e-01,2.632962731876133389e-01,2.659925899141421524e-01,2.685222536613708910e-01,2.708836205360926619e-01,2.730755296189956716e-01,2.750972850384533763e-01,2.769486412986931767e-01,2.786297997290864692e-01,2.801414179514675751e-01,2.814846294070134092e-01,2.826610673035875876e-01,2.836728870124622381e-01,2.845227824581736953e-01,2.852139945153377432e-01,2.857503118400219200e-01,2.861360660418847401e-01,2.863761231353229575e-01,2.864758718792463354e-01,2.864412076282820130e-01,2.862785087722396482e-01,2.859946027301347171e-01,2.855967201837476543e-01,2.850924393793694001e-01,2.844896258653499266e-01,2.837963757423502265e-01,2.830209713957136386e-01,2.821718573038908828e-01,2.812576401296963957e-01,2.802871127785996896e-01,2.792692976320653719e-01,2.782135007017200734e-01,2.771293663592179768e-01,2.760269213511711839e-01,2.749165965457955330e-01,2.738092150020440818e-01,2.727159356435948090e-01,2.716481437148198785e-01,2.706172833189372517e-01,2.696346345316373294e-01,2.687110475903086715e-01,2.678566574833584624e-01
3.662840979285902215e-02,3.932713907721157448e-02,4.218820792781568380e-02,4.520521604285526046e-02,4.837347497907534127e-02,5.168889367289646736e-02,5.514687975119818980e-02,5.874149872904504271e-02,6.246499768655271873e-02,6.630769061856550683e-02,7.025814260211310502e-02,7.430357363281453464e-02,7.843040908277160161e-02,8.262491089427465019e-02,8.687382188488118606e-02,9.116494884431242118e-02,9.548760984626397663e-02,9.983288581111832150e-02,1.041936448711759389e-01,1.085643423607964286e-01,1.129406313478109047e-01,1.173188452744943766e-01,1.216954346705380607e-01,1.260664507559292047e-01,1.304271633014643661e-01,1.347718732311124490e-01,1.390939355312718617e-01,1.433859586635004013e-01,1.476401103013151306e-01,1.518484475131977596e-01,1.560032029080322125e-01,1.600969875538482134e-01,1.641229039055595584e-01,1.680745870303410050e-01,1.719462049025079486e-01,1.757324486353696869e-01,1.794285350033550386e-01,1.830302315380207268e-01,1.865339032733878688e-01,1.899365725900347690e-01,1.932359803970533085e-01,1.964306374711912162e-01,1.995198577106948590e-01,2.025037687536803133e-01,2.053832985084351193e-01,2.081601378080088494e-01,2.108366794667113076e-01,2.134159330412592204e-01,2.159014138248162573e-01,2.182970055921832908e-01,2.206068006016725369e-01,2.228349273706812794e-01,2.249853849697939778e-01,2.270619085143023574e-01,2.290678902456381727e-01,2.310063718893248796e-01,2.328801082628699226e-01,2.346916845903361248e-01,2.364436574675753966e-01,2.381386868144738655e-01,2.397796338480082112e-01,2.413696140625742337e-01,2.429120083858879453e-01,2.444104451754731122e-01,2.458687685913218401e-01,2.472910061576842344e-01,2.486813427094686779e-01,2.500441022084455844e-01,2.513837349341433991e-01,2.527048058555316223e-01,2.540119801610498107e-01,2.553100031593617536e-01,2.566036733116633939e-01,2.578978085131077846e-01,2.591972066193792279e-01,2.605066014742218328e-01,2.618306153092677113e-01,2.631737074779265106e-01,2.645401183135524525e-01,2.659338058860111764e-01,2.673583731013219889e-01,2.688169835072091174e-01,2.703122667435282067e-01,2.718462188550016534e-01,2.734201080860869104e-01,2.750344019983636534e-01,2.766887349036699084e-01,2.783819337294434759e-01,2.801121142747037829e-01,2.818768486376001525e-01,2.836733905192118654e-01,2.854989316519715437e-01,2.873508534744457221e-01,2.892269358541649793e-01,2.911254896468448705e-01,2.930453909745231456e-01,2.949860103247456400e-01,2.969470467754468657e-01,2.989282943506216816e-01,3.009293804788426008e-01
3.539777857423936219e-02,3.616946297675743133e-02,3.718110339855711793e-02,3.842868115442892724e-02,3.990944299893366826e-02,4.162079334640316625e-02,4.355922637771219436e-02,4.571953242521591826e-02,4.809437644027874520e-02,5.067423738858017196e-02,5.344763887259634111e-02,5.640158719150527994e-02,5.952214173228303346e-02,6.279505236676546920e-02,6.620639909978892623e-02,6.974316420035492348e-02,7.339366762187976567e-02,7.714781102826501202e-02,8.099710327299630697e-02,8.493447271746251692e-02,8.895390154549692729e-02,9.304994119785842122e-02,9.721718581555810479e-02,1.014497895157284169e-01,1.057411073904356846e-01,1.100835146420897082e-01,1.144684165149944532e-01,1.188864164179900818e-01,1.233275770151633366e-01,1.277816994769009340e-01,1.322385590131557875e-01,1.366880607264699399e-01,1.411203061823801952e-01,1.455255783208281861e-01,1.498942584217610174e-01,1.542166961317307794e-01,1.584830955055566704e-01,1.626835576245308501e-01,1.668083567522171129e-01,1.708482553461627140e-01,1.747946483575510412e-01,1.786395751240665297e-01,1.823757061884223041e-01,1.859963507706833830e-01,1.894954897319597875e-01,1.928678260399875888e-01,1.961088399527208259e-01,1.992148328705045102e-01,2.021829427348857400e-01,2.050111170141488137e-01,2.076980377651586607e-01,2.102430060103319120e-01,2.126458063777251772e-01,2.149065826526998513e-01,2.170257557999514808e-01,2.190040059674486783e-01,2.208423212562928284e-01,2.225420951805698322e-01,2.241052399109303983e-01,2.255342793893281850e-01,2.268323957808048852e-01,2.280034198119053612e-01,2.290517731085656705e-01,2.299823824311144072e-01,2.308005887463834838e-01,2.315120690977465201e-01,2.321227794878372719e-01,2.326389165926458502e-01,2.330668886086119662e-01,2.334132829884864591e-01,2.336848215925546035e-01,2.338883005829938688e-01,2.340305206834285001e-01,2.341182201161763898e-01,2.341580249672800540e-01,2.341564287583781101e-01,2.341198055433654779e-01,2.340544515078270549e-01,2.339666419885925719e-01,2.338626864957559781e-01,2.337489647350032285e-01,2.336319314211822706e-01,2.335180855244298193e-01,2.334139087691395331e-01,2.333257869281210595e-01,2.332599340485911887e-01,2.332223427080281630e-01,2.332187815410610709e-01,2.332548540728973108e-01,2.333361209680746007e-01,2.334682732237704506e-01,2.336573298513177632e-01,2.339098236841161138e-01,2.342329356904779281e-01,2.346345424823356729e-01,2.351231529740699933e-01,2.357077267485049865e-01,2.363973863397803021e-01,2.372010551466038897e-01,2.381270677863879803e-01
3.062065565387810800e-02,2.893254400896599215e-02,2.749230295297693666e-02,2.630721509701577226e-02,2.538566814699810131e-02,2.473622983900541222e-02,2.436673694278373298e-02,2.428359631277870329e-02,2.449138344910777726e-02,2.499273336055545663e-02,2.578846939227601859e-02,2.687790351323376264e-02,2.825924828255692994e-02,2.993008808653379454e-02,3.188785655754371867e-02,3.413026152675729258e-02,3.665559809441403666e-02,3.946290176293259372e-02,4.255191650181038704e-02,4.592288038808150369e-02,4.957615746420434427e-02,5.351176597118228323e-02,5.772886961231454145e-02,6.222530747596215911e-02,6.699723421318720673e-02,7.203892073016543440e-02,7.734272961738669627e-02,8.289923975916696497e-02,8.869746522242744069e-02,9.472510407119910658e-02,1.009687634062225725e-01,1.074141300659809395e-01,1.140460816329337823e-01,1.208487513020348181e-01,1.278055689347907253e-01,1.348992998242981023e-01,1.421120957507166493e-01,1.494255640480974257e-01,1.568208530894592001e-01,1.642787486826464138e-01,1.717797755315343955e-01,1.793043000696456502e-01,1.868326339261491831e-01,1.943451393521006820e-01,2.018223379625249669e-01,2.092450218208083412e-01,2.165943618605243315e-01,2.238520044402036446e-01,2.310001444870687926e-01,2.380215651117642550e-01,2.448996397036786177e-01,2.516183025862285816e-01,2.581620055541681835e-01,2.645156858153207557e-01,2.706647718602205877e-01,2.765952455677153643e-01,2.822937631445365247e-01,2.877478196702240587e-01,2.929459289163726665e-01,2.978777866906638372e-01,3.025343928703225216e-01,3.069081208409900063e-01,3.109927374489326879e-01,3.147833868117148604e-01,3.182765551042283092e-01,3.214700313207314308e-01,3.243628734107017464e-01,3.269553828835331521e-01,3.292490860399479025e-01,3.312467173266768206e-01,3.329521998260393523e-01,3.343706189157695241e-01,3.355081868866233719e-01,3.363721981233677716e-01,3.369709758725493720e-01,3.373138123519212050e-01,3.374109038873131516e-01,3.372732819570804508e-01,3.369127397157240522e-01,3.363417521678266353e-01,3.355733872249348493e-01,3.346212050274112726e-01,3.334991446850272268e-01,3.322214011832493319e-01,3.308023002140706992e-01,3.292561839840603688e-01,3.275973248634755364e-01,3.258398841518581057e-01,3.239979289112255301e-01,3.220855107502837433e-01,3.201167983081471546e-01,3.181062429655713841e-01,3.160687482617898225e-01,3.140198099296482304e-01,3.119755960780272175e-01,3.099529451278243974e-01,3.079692712272050215e-01,3.060423813732468523e-01,3.041902232724699728e-01,3.024305952204566217e-01
4.566210209144998949e-02,4.914684573798216299e-02,5.288535844021862581e-02,5.685643306476200615e-02,6.104048639878716792e-02,6.541847262346850433e-02,6.997079640503039988e-02,7.467651035430428186e-02,7.951292534116655153e-02,8.445563415549889319e-02,8.947887741720700339e-02,9.455615979008985539e-02,9.966102987125141643e-02,1.047679436838170886e-01,1.098531278127578559e-01,1.148953487340955149e-01,1.198764936808562331e-01,1.247818859959086146e-01,1.296002936149757701e-01,1.343236333937167237e-01,1.389464163224300441e-01,1.434650141957795610e-01,1.478768549193802406e-01,1.521796669100558552e-01,1.563708852509266278e-01,1.604472982118835822e-01,1.644049574570817795e-01,1.682393154044498629e-01,1.719455093880512542e-01,1.755186977892128630e-01,1.789543679753790584e-01,1.822485684408440831e-01,1.853980530340399446e-01,1.884003518736858118e-01,1.912537963389166484e-01,1.939575253941638322e-01,1.965114922254604379e-01,1.989164793571189249e-01,2.011741214986283999e-01,2.032869305644213198e-01,2.052583166736935971e-01,2.070926010463680078e-01,2.087950195424341238e-01,2.103717173444156763e-01,2.118297349040120792e-01,2.131769827117375171e-01,2.144221986581169026e-01,2.155748784998813838e-01,2.166451693892374464e-01,2.176437204361957867e-01,2.185814935063880582e-01,2.194695504924730201e-01,2.203188462931925939e-01,2.211400642305129671e-01,2.219435275786527106e-01,2.227392054134566535e-01,2.235368064894224793e-01,2.243459295536748832e-01,2.251762221754520232e-01,2.260374993036559643e-01,2.269397872171773911e-01,2.278932818014779982e-01,2.289082328882807160e-01,2.299947811943314213e-01,2.311627782233091621e-01,2.324216140902705674e-01,2.337800680996124369e-01,2.352461867813521734e-01,2.368271870630040410e-01,2.385293791727715607e-01,2.403581038653940793e-01,2.423176800735848402e-01,2.444113607648703002e-01,2.466412959077874389e-01,2.490085018566094432e-01,2.515128362860980515e-01,2.541529772562668987e-01,2.569264042449099228e-01,2.598293782438986788e-01,2.628569175588104101e-01,2.660027662355690103e-01,2.692593536307418822e-01,2.726177470508450162e-01,2.760676046886673674e-01,2.795971426203069377e-01,2.831931358130663212e-01,2.868409766285799356e-01,2.905248128257186813e-01,2.942277791173090740e-01,2.979323223260425535e-01,3.016206027575440429e-01,3.052749378348491027e-01,3.088782427306812628e-01,3.124144195882387343e-01,3.158686524801410100e-01,3.192275780915942440e-01,3.224793199545512024e-01,3.256133944952792070e-01,3.286205173832032478e-01,3.314923549304244488e-01
5.605387734069682687e-02,5.688263061523406855e-02,5.802910711889180256e-02,5.948997818706740909e-02,6.126444921592082843e-02,6.335174317959552104e-02,6.574772492221553355e-02,6.844310036077100312e-02,7.142644926869839983e-02,7.468576520327946389e-02,7.820762905966111012e-02,8.197701704769050357e-02,8.597777548248058954e-02,9.019338603028653756e-02,9.460781176901006395e-02,9.920628221829103088e-02,1.039759005269797476e-01,1.089059843446417708e-01,1.139880938662871102e-01,1.192157484958897284e-01,1.245838778380571887e-01,1.300880896448605717e-01,1.357238664655641691e-01,1.414858195889862613e-01,1.473671233479011966e-01,1.533592168411490042e-01,1.594517978029523220e-01,1.656330638935594179e-01,1.718901051542424674e-01,1.782093346168038273e-01,1.845768626164789317e-01,1.909787609084280802e-01,1.974012069474890274e-01,2.038305319779362690e-01,2.102532121593760350e-01,2.166558409131717489e-01,2.230251090463259422e-01,2.293478044200316091e-01,2.356108309477544238e-01,2.418012406078235421e-01,2.479062720321207336e-01,2.539133930021492680e-01,2.598103488012410422e-01,2.655852209760673488e-01,2.712264998590971365e-01,2.767231689867015176e-01,2.820647918021221279e-01,2.872415836712244874e-01,2.922444488603725410e-01,2.970649658546875016e-01,3.016953164787067876e-01,3.061281728519608669e-01,3.103565759288584025e-01,3.143738525312781973e-01,3.181736171425101900e-01,3.217498872057990567e-01,3.250973100749975919e-01,3.282114664398311787e-01,3.310891916606157337e-01,3.337288518592677611e-01,3.361305264878641785e-01,3.382960760536319333e-01,3.402291016048363814e-01,3.419348221286390710e-01,3.434199031393742607e-01,3.446922659825996660e-01,3.457608976837240333e-01,3.466356709229997946e-01,3.473271765351841345e-01,3.478465678463970590e-01,3.482054161262033154e-01,3.484155775313308445e-01,3.484890725277684509e-01,3.484379781915731278e-01,3.482743321874499087e-01,3.480100452771694441e-01,3.476568176234441920e-01,3.472260533863992804e-01,3.467287683178751911e-01,3.461754862286471890e-01,3.455761222923312004e-01,3.449398541890115744e-01,3.442749861749185292e-01,3.435888162918522837e-01,3.428875227244398416e-01,3.421760906663190993e-01,3.414583039973701495e-01,3.407368241680459042e-01,3.400133700564173522e-01,3.392889971530256843e-01,3.385644547879773092e-01,3.378405809627368916e-01,3.371186809252497141e-01,3.364008317393749059e-01,3.356900620275399816e-01,3.349903730321134865e-01,3.343065924627261487e-01,3.336440839353120302e-01,3.330083673497341024e-01,3.324047295610616515e-01
4.316359155669318576e-02,4.544475909818761900e-02,4.790967349830171224e-02,5.055465124731733234e-02,5.337805673219702535e-02,5.637901844334652218e-02,5.955617561057329618e-02,6.290671844909828669e-02,6.642583236587101814e-02,7.010653524176196916e-02,7.393983271413601122e-02,7.791510223572956084e-02,8.202062779965885175e-02,8.624421883581095960e-02,9.057384701647425151e-02,9.499822754153924853e-02,9.950726965406214708e-02,1.040923345411969847e-01,1.087462670870097958e-01,1.134632028775146018e-01,1.182381850826436653e-01,1.230666538272413013e-01,1.279438923500375025e-01,1.328645258594089440e-01,1.378221631269015979e-01,1.428092421317925242e-01,1.478170935075357462e-01,1.528361840763529655e-01,1.578564660621228355e-01,1.628677475646402306e-01,1.678600160109441908e-01,1.728236778022797515e-01,1.777497102071640689e-01,1.826297448602910989e-01,1.874561115108800968e-01,1.922218674398785132e-01,1.969208274451683116e-01,2.015475974910034274e-01,2.060976066537416052e-01,2.105671289817938052e-01,2.149532889395304180e-01,2.192540490900753425e-01,2.234681837639724278e-01,2.275952451415927391e-01,2.316355269957054985e-01,2.355900262957656977e-01,2.394603955103011272e-01,2.432488715106679300e-01,2.469581637704560406e-01,2.505912878594229176e-01,2.541513411148298984e-01,2.576412341849500520e-01,2.610634102458808115e-01,2.644195964880413086e-01,2.677106337271810133e-01,2.709364168886136404e-01,2.740959544297942307e-01,2.771875266200413690e-01,2.802089011749830383e-01,2.831575574971307296e-01,2.860308789329079615e-01,2.888262909602258843e-01,2.915413438395772494e-01,2.941737536884038717e-01,2.967214225356235580e-01,2.991824561143001104e-01,3.015551910899829102e-01,3.038382349581886799e-01,3.060305149794934620e-01,3.081313287185815653e-01,3.101403880394361656e-01,3.120578499595651478e-01,3.138843304824593949e-01,3.156209004327860668e-01,3.172690646718451801e-01,3.188307274074215214e-01,3.203081464444860749e-01,3.217038782430922672e-01,3.230207139185132248e-01,3.242616044359868943e-01,3.254295720089381283e-01,3.265276049642080181e-01,3.275585357967058520e-01,3.285249070197404087e-01,3.294288361321039971e-01,3.302718979840583713e-01,3.310550476572106660e-01,3.317786071291210503e-01,3.324423327697169639e-01,3.330455682031367437e-01,3.335874705988252642e-01,3.340672820652019204e-01,3.344846058497425445e-01,3.348396425533430310e-01,3.351333454355586716e-01,3.353674651487583147e-01,3.355444710200709557e-01,3.356673561367248815e-01,3.357393542833930211e-01,3.357636144801729450e-01
5.261957518657294636e-02,5.490744207563074547e-02,5.735276056827792041e-02,5.994381913950113522e-02,6.267137246072479462e-02,6.552717380362510502e-02,6.850256533642656853e-02,7.158744542532641253e-02,7.476974271767383717e-02,7.803537699013624040e-02,8.136860736302237163e-02,8.475265057785280609e-02,8.817046519166632512e-02,9.160561172623932213e-02,9.504310000652077539e-02,9.847012843117791681e-02,1.018766213341115168e-01,1.052554914044527279e-01,1.086025929275952762e-01,1.119163772087249931e-01,1.151973031347832133e-01,1.184470891199928544e-01,1.216679169264968663e-01,1.248617092209100554e-01,1.280295928300331787e-01,1.311716222658980135e-01,1.342867782001348487e-01,1.373731913879713828e-01,1.404284969004913619e-01,1.434502110928965180e-01,1.464360439964526583e-01,1.493840997112262925e-01,1.522929596694665988e-01,1.551616747978705191e-01,1.579897066450625664e-01,1.607768557321599956e-01,1.635232035275193119e-01,1.662290795418783218e-01,1.688950527127647816e-01,1.715219394513631257e-01,1.741108196930531427e-01,1.766630552487175598e-01,1.791803089943252991e-01,1.816645663311264314e-01,1.841181601418621638e-01,1.865437967649223316e-01,1.889445744297172936e-01,1.913239796018774697e-01,1.936858439303809631e-01,1.960342478082787721e-01,1.983733671779889796e-01,2.007072766228658600e-01,2.030397393706916964e-01,2.053740268435206295e-01,2.077128104218943228e-01,2.100581533693789971e-01,2.124116046583792161e-01,2.147743677320432254e-01,2.171474970346073952e-01,2.195320710877445847e-01,2.219293034968025657e-01,2.243405760987461917e-01,2.267674019314002698e-01,2.292113418099174793e-01,2.316739035749590392e-01,2.341564487822180296e-01,2.366601218521968142e-01,2.391858060928177543e-01,2.417341028630252686e-01,2.443053258407723027e-01,2.468995016402186216e-01,2.495163697551409654e-01,2.521553777083948567e-01,2.548156702960766018e-01,2.574960741852655999e-01,2.601950803834278125e-01,2.629108270474155851e-01,2.656410838125226603e-01,2.683832366691420446e-01,2.711342700528360239e-01,2.738907411502324307e-01,2.766487414838780245e-01,2.794038434868073018e-01,2.821510353198943277e-01,2.848846549505922865e-01,2.875983426560044243e-01,2.902850368185143082e-01,2.929370381436768311e-01,2.955461602356894146e-01,2.981039699687228484e-01,3.006021021206776722e-01,3.030326141332517209e-01,3.053883337843012469e-01,3.076631485274971545e-01,3.098521911330220369e-01,3.119518906346798182e-01,3.139598779526492911e-01,3.158747590935741534e-01,3.176957920934872504e-01,3.194225222489741056e-01
