4.647580906748771667e-02,4.747984558343887329e-02,4.857128858566284180e-02,4.967159777879714966e-02,5.060557276010513306e-02,5.162179470062255859e-02,5.231544002890586853e-02,5.309535562992095947e-02,5.394814163446426392e-02,5.493723601102828979e-02,5.563049390912055969e-02,5.630517005920410156e-02,5.711615830659866333e-02,5.765917897224426270e-02,5.817019194364547729e-02,5.881950259208679199e-02,5.961768329143524170e-02,6.020941585302352905e-02,6.090268120169639587e-02,6.153830140829086304e-02,6.215352565050125122e-02,6.246494501829147339e-02,6.261655688285827637e-02,6.298628449440002441e-02,6.333180516958236694e-02,6.350882351398468018e-02,6.341748684644699097e-02,6.347943097352981567e-02,6.355911493301391602e-02,6.367646902799606323e-02,6.360625475645065308e-02,6.368644535541534424e-02,6.369388103485107422e-02,6.352762132883071899e-02,6.353086233139038086e-02,6.346350163221359253e-02,6.357661634683609009e-02,6.337939202785491943e-02,6.327059864997863770e-02,6.294988095760345459e-02,6.265049427747726440e-02,6.223196536302566528e-02,6.212032586336135864e-02,6.200852990150451660e-02,6.180379912257194519e-02,6.168144941329956055e-02,6.149923056364059448e-02,6.172892451286315918e-02,6.159009411931037903e-02,6.134198606014251709e-02,6.135836243629455566e-02,6.126301735639572144e-02,6.129696220159530640e-02,6.141876056790351868e-02,6.142082065343856812e-02,6.162725016474723816e-02,6.176516786217689514e-02,6.171653419733047485e-02,6.159646809101104736e-02,6.168820708990097046e-02,6.164431571960449219e-02,6.181201338768005371e-02,6.203618273138999939e-02,6.220080703496932983e-02,6.257483363151550293e-02,6.275224685668945312e-02,6.295725703239440918e-02,6.352701783180236816e-02,6.380487978458404541e-02,6.406509876251220703e-02,6.433610618114471436e-02,6.506948173046112061e-02,6.546738743782043457e-02,6.589464098215103149e-02,6.637495756149291992e-02,6.689678132534027100e-02,6.730429828166961670e-02,6.779281795024871826e-02,6.800822913646697998e-02,6.834034621715545654e-02,6.884803622961044312e-02,6.940208375453948975e-02,6.966196000576019287e-02,7.010731846094131470e-02,7.047545909881591797e-02,7.078437507152557373e-02,7.121427357196807861e-02,7.169269025325775146e-02,7.197800278663635254e-02,7.232644408941268921e-02,7.250531017780303955e-02,7.293294370174407959e-02,7.320307195186614990e-02,7.323545217514038086e-02,7.372425496578216553e-02,7.386831939220428467e-02,7.381990551948547363e-02,7.364247739315032959e-02,7.379247248172760010e-02,7.399110496044158936e-02
4.637568816542625427e-02,4.736009985208511353e-02,4.846142977476119995e-02,4.957238212227821350e-02,5.050268024206161499e-02,5.147936940193176270e-02,5.217091366648674011e-02,5.291505157947540283e-02,5.376189574599266052e-02,5.474593862891197205e-02,5.544302612543106079e-02,5.610013008117675781e-02,5.692944303154945374e-02,5.747000873088836670e-02,5.796810984611511230e-02,5.860861390829086304e-02,5.937319993972778320e-02,5.996891111135482788e-02,6.065373122692108154e-02,6.128161773085594177e-02,6.188528612256050110e-02,6.221004948019981384e-02,6.234937906265258789e-02,6.272061169147491455e-02,6.305688619613647461e-02,6.326220929622650146e-02,6.317597627639770508e-02,6.323626637458801270e-02,6.330053508281707764e-02,6.342491507530212402e-02,6.336337327957153320e-02,6.344819068908691406e-02,6.345394253730773926e-02,6.328360736370086670e-02,6.329442560672760010e-02,6.321834027767181396e-02,6.331514567136764526e-02,6.311110407114028931e-02,6.301414221525192261e-02,6.269587576389312744e-02,6.242588907480239868e-02,6.200402975082397461e-02,6.189079582691192627e-02,6.177829578518867493e-02,6.157277151942253113e-02,6.145169585943222046e-02,6.126339733600616455e-02,6.148678064346313477e-02,6.135033071041107178e-02,6.109702959656715393e-02,6.110816448926925659e-02,6.101379543542861938e-02,6.105616688728332520e-02,6.118220090866088867e-02,6.119898334145545959e-02,6.139552593231201172e-02,6.154250726103782654e-02,6.152283400297164917e-02,6.139952316880226135e-02,6.149860098958015442e-02,6.145406141877174377e-02,6.162827461957931519e-02,6.185352802276611328e-02,6.202819198369979858e-02,6.240184232592582703e-02,6.255948543548583984e-02,6.275563687086105347e-02,6.330015510320663452e-02,6.358246505260467529e-02,6.383054703474044800e-02,6.409195810556411743e-02,6.481435894966125488e-02,6.520485132932662964e-02,6.562180817127227783e-02,6.610027700662612915e-02,6.661712378263473511e-02,6.702268868684768677e-02,6.750533729791641235e-02,6.770260632038116455e-02,6.802645325660705566e-02,6.851150095462799072e-02,6.905977427959442139e-02,6.932713091373443604e-02,6.975767016410827637e-02,7.012054324150085449e-02,7.041272521018981934e-02,7.082781195640563965e-02,7.131372392177581787e-02,7.157917320728302002e-02,7.191938161849975586e-02,7.208813726902008057e-02,7.251530885696411133e-02,7.276420295238494873e-02,7.279768586158752441e-02,7.331314682960510254e-02,7.345326244831085205e-02,7.339907437562942505e-02,7.321819663047790527e-02,7.337233424186706543e-02,7.356435060501098633e-02
4.941400885581970215e-02,5.069179087877273560e-02,5.239414423704147339e-02,5.408607423305511475e-02,5.550465732812881470e-02,5.694783106446266174e-02,5.797997117042541504e-02,5.918673053383827209e-02,6.035417318344116211e-02,6.146896257996559143e-02,6.235624104738235474e-02,6.335508078336715698e-02,6.414400786161422729e-02,6.483808159828186035e-02,6.549093127250671387e-02,6.614992022514343262e-02,6.694843620061874390e-02,6.748781353235244751e-02,6.814692914485931396e-02,6.860043108463287354e-02,6.911706924438476562e-02,6.947489827871322632e-02,6.973648816347122192e-02,7.006189227104187012e-02,7.034039497375488281e-02,7.047696411609649658e-02,7.032324373722076416e-02,7.034360617399215698e-02,7.026440650224685669e-02,7.033701241016387939e-02,7.007998973131179810e-02,6.997741758823394775e-02,6.985913217067718506e-02,6.960044056177139282e-02,6.951367110013961792e-02,6.926722824573516846e-02,6.915762275457382202e-02,6.880326569080352783e-02,6.856493651866912842e-02,6.814126670360565186e-02,6.774716824293136597e-02,6.714513897895812988e-02,6.693105399608612061e-02,6.664557009935379028e-02,6.614785641431808472e-02,6.582080572843551636e-02,6.546826660633087158e-02,6.531982868909835815e-02,6.493569910526275635e-02,6.454417109489440918e-02,6.438268721103668213e-02,6.403283774852752686e-02,6.395236402750015259e-02,6.375403702259063721e-02,6.347592920064926147e-02,6.344909220933914185e-02,6.354060769081115723e-02,6.354788690805435181e-02,6.327337026596069336e-02,6.319872289896011353e-02,6.306482851505279541e-02,6.317083537578582764e-02,6.339557468891143799e-02,6.354708969593048096e-02,6.388710439205169678e-02,6.414122879505157471e-02,6.447931379079818726e-02,6.496214866638183594e-02,6.530819833278656006e-02,6.561851501464843750e-02,6.598342955112457275e-02,6.681163609027862549e-02,6.729029119014739990e-02,6.778685003519058228e-02,6.841301172971725464e-02,6.904361397027969360e-02,6.962542980909347534e-02,7.013926655054092407e-02,7.048761844635009766e-02,7.104389369487762451e-02,7.173097133636474609e-02,7.244968414306640625e-02,7.305844128131866455e-02,7.374621927738189697e-02,7.437688857316970825e-02,7.488839328289031982e-02,7.547071576118469238e-02,7.619066536426544189e-02,7.675710320472717285e-02,7.741020619869232178e-02,7.782470434904098511e-02,7.856439054012298584e-02,7.910221070051193237e-02,7.922376692295074463e-02,7.996398210525512695e-02,8.030289411544799805e-02,8.033065497875213623e-02,8.025889843702316284e-02,8.047427237033843994e-02,8.089764416217803955e-02
4.615518823266029358e-02,4.708866402506828308e-02,4.817433655261993408e-02,4.927901551127433777e-02,5.012696981430053711e-02,5.106364935636520386e-02,5.166011303663253784e-02,5.237514525651931763e-02,5.320654436945915222e-02,5.415151268243789673e-02,5.483420938253402710e-02,5.548851564526557922e-02,5.624923110008239746e-02,5.676065012812614441e-02,5.722633749246597290e-02,5.783568322658538818e-02,5.857550352811813354e-02,5.915855616331100464e-02,5.980525165796279907e-02,6.043571978807449341e-02,6.104201078414916992e-02,6.134808063507080078e-02,6.149766966700553894e-02,6.188210844993591309e-02,6.220133602619171143e-02,6.244435533881187439e-02,6.237503141164779663e-02,6.240944191813468933e-02,6.247331947088241577e-02,6.260396540164947510e-02,6.257270276546478271e-02,6.267017871141433716e-02,6.268511712551116943e-02,6.251429021358489990e-02,6.253719329833984375e-02,6.248377636075019836e-02,6.259249895811080933e-02,6.240545958280563354e-02,6.232205033302307129e-02,6.201468408107757568e-02,6.181880459189414978e-02,6.142792105674743652e-02,6.135528534650802612e-02,6.125540286302566528e-02,6.105598062276840210e-02,6.094323843717575073e-02,6.077830493450164795e-02,6.101055070757865906e-02,6.087883934378623962e-02,6.061983108520507812e-02,6.066685169935226440e-02,6.058569625020027161e-02,6.065244227647781372e-02,6.079810857772827148e-02,6.082443147897720337e-02,6.101568415760993958e-02,6.118213757872581482e-02,6.120496243238449097e-02,6.113114207983016968e-02,6.124416738748550415e-02,6.121119856834411621e-02,6.138227134943008423e-02,6.164213269948959351e-02,6.181172281503677368e-02,6.215260922908782959e-02,6.232621893286705017e-02,6.251782923936843872e-02,6.306933611631393433e-02,6.334897130727767944e-02,6.362539529800415039e-02,6.388914585113525391e-02,6.459398567676544189e-02,6.502596288919448853e-02,6.543503701686859131e-02,6.590589880943298340e-02,6.641481816768646240e-02,6.683164834976196289e-02,6.727202981710433960e-02,6.747525930404663086e-02,6.779801100492477417e-02,6.827007979154586792e-02,6.876437366008758545e-02,6.901071965694427490e-02,6.943459063768386841e-02,6.977643072605133057e-02,7.006739079952239990e-02,7.049398124217987061e-02,7.095871865749359131e-02,7.122553884983062744e-02,7.155312597751617432e-02,7.168941199779510498e-02,7.206918299198150635e-02,7.233536243438720703e-02,7.237371802330017090e-02,7.289566099643707275e-02,7.303950190544128418e-02,7.299102842807769775e-02,7.279683649539947510e-02,7.295407354831695557e-02,7.316005229949951172e-02
4.549094289541244507e-02,4.640115424990653992e-02,4.747307300567626953e-02,4.847141727805137634e-02,4.931312799453735352e-02,5.024421960115432739e-02,5.083511769771575928e-02,5.145746842026710510e-02,5.227082595229148865e-02,5.318563431501388550e-02,5.383352935314178467e-02,5.441363900899887085e-02,5.517967045307159424e-02,5.563942342996597290e-02,5.603471398353576660e-02,5.658735334873199463e-02,5.734031647443771362e-02,5.789914727210998535e-02,5.855434387922286987e-02,5.918241664767265320e-02,5.976069718599319458e-02,6.007865071296691895e-02,6.021859869360923767e-02,6.062515825033187866e-02,6.095611676573753357e-02,6.118004769086837769e-02,6.108095496892929077e-02,6.112933903932571411e-02,6.122779101133346558e-02,6.137857213616371155e-02,6.134736537933349609e-02,6.148974224925041199e-02,6.152334809303283691e-02,6.141744926571846008e-02,6.146320700645446777e-02,6.140504032373428345e-02,6.153695657849311829e-02,6.141675263643264771e-02,6.136221438646316528e-02,6.106236949563026428e-02,6.085916236042976379e-02,6.050188839435577393e-02,6.045727431774139404e-02,6.040298938751220703e-02,6.020854040980339050e-02,6.012039631605148315e-02,5.996151268482208252e-02,6.019564718008041382e-02,6.008959561586380005e-02,5.985029786825180054e-02,5.987584590911865234e-02,5.980836600065231323e-02,5.989254638552665710e-02,6.004161387681961060e-02,6.008919328451156616e-02,6.029399111866950989e-02,6.045708805322647095e-02,6.052256003022193909e-02,6.052203476428985596e-02,6.063591688871383667e-02,6.060922518372535706e-02,6.081075593829154968e-02,6.105615943670272827e-02,6.125673279166221619e-02,6.159228086471557617e-02,6.178392469882965088e-02,6.196795403957366943e-02,6.248791888356208801e-02,6.277987360954284668e-02,6.307376921176910400e-02,6.337761133909225464e-02,6.403574347496032715e-02,6.446544826030731201e-02,6.486292928457260132e-02,6.537201255559921265e-02,6.590193510055541992e-02,6.631227582693099976e-02,6.671661138534545898e-02,6.692764163017272949e-02,6.722170859575271606e-02,6.767405569553375244e-02,6.812845915555953979e-02,6.836907565593719482e-02,6.879203021526336670e-02,6.910794973373413086e-02,6.938531994819641113e-02,6.979203224182128906e-02,7.023171335458755493e-02,7.052149623632431030e-02,7.083173096179962158e-02,7.094869017601013184e-02,7.129932940006256104e-02,7.156765460968017578e-02,7.159236073493957520e-02,7.208760082721710205e-02,7.224135100841522217e-02,7.223264873027801514e-02,7.205893844366073608e-02,7.221167534589767456e-02,7.243503630161285400e-02
4.662445932626724243e-02,4.767043888568878174e-02,4.873498901724815369e-02,4.987406730651855469e-02,5.080593377351760864e-02,5.182521790266036987e-02,5.252529680728912354e-02,5.332802981138229370e-02,5.417924374341964722e-02,5.516332760453224182e-02,5.584870278835296631e-02,5.659296363592147827e-02,5.739482864737510681e-02,5.793896690011024475e-02,5.848789215087890625e-02,5.914451181888580322e-02,5.993896722793579102e-02,6.052023172378540039e-02,6.123040989041328430e-02,6.185680255293846130e-02,6.246017292141914368e-02,6.277404725551605225e-02,6.291871517896652222e-02,6.325912475585937500e-02,6.358034908771514893e-02,6.376375257968902588e-02,6.366619467735290527e-02,6.372762471437454224e-02,6.379888951778411865e-02,6.389932334423065186e-02,6.382746994495391846e-02,6.390554457902908325e-02,6.389830261468887329e-02,6.372223794460296631e-02,6.371019780635833740e-02,6.364105641841888428e-02,6.374664604663848877e-02,6.354082375764846802e-02,6.342115253210067749e-02,6.308672577142715454e-02,6.282977759838104248e-02,6.240569800138473511e-02,6.229253858327865601e-02,6.216853857040405273e-02,6.195994094014167786e-02,6.183814629912376404e-02,6.165475398302078247e-02,6.187929958105087280e-02,6.173223257064819336e-02,6.148339435458183289e-02,6.150192394852638245e-02,6.138414144515991211e-02,6.140440702438354492e-02,6.152967363595962524e-02,6.154073774814605713e-02,6.173172593116760254e-02,6.186534464359283447e-02,6.182201579213142395e-02,6.170427799224853516e-02,6.178411096334457397e-02,6.173242256045341492e-02,6.189331039786338806e-02,6.213296577334403992e-02,6.228087097406387329e-02,6.266581267118453979e-02,6.282269209623336792e-02,6.302154064178466797e-02,6.359733641147613525e-02,6.387534737586975098e-02,6.412883847951889038e-02,6.439699232578277588e-02,6.512597203254699707e-02,6.551675498485565186e-02,6.594654917716979980e-02,6.642680615186691284e-02,6.694473326206207275e-02,6.734719127416610718e-02,6.784320622682571411e-02,6.805379688739776611e-02,6.838786602020263672e-02,6.888768076896667480e-02,6.943371891975402832e-02,6.971436738967895508e-02,7.016372680664062500e-02,7.051844894886016846e-02,7.081828266382217407e-02,7.124535739421844482e-02,7.171410322189331055e-02,7.201123237609863281e-02,7.236994802951812744e-02,7.255740463733673096e-02,7.297518849372863770e-02,7.324466854333877563e-02,7.327663898468017578e-02,7.375057041645050049e-02,7.388517260551452637e-02,7.384461164474487305e-02,7.366741448640823364e-02,7.382072508335113525e-02,7.401095330715179443e-02
4.630726203322410583e-02,4.726168140769004822e-02,4.837329685688018799e-02,4.946471005678176880e-02,5.038817971944808960e-02,5.135383829474449158e-02,5.202208086848258972e-02,5.276950076222419739e-02,5.360348150134086609e-02,5.457655340433120728e-02,5.527967587113380432e-02,5.592703074216842651e-02,5.672187358140945435e-02,5.725734680891036987e-02,5.774795264005661011e-02,5.838092416524887085e-02,5.913660302758216858e-02,5.972848460078239441e-02,6.041033938527107239e-02,6.104139238595962524e-02,6.165596842765808105e-02,6.197137013077735901e-02,6.212286651134490967e-02,6.250692903995513916e-02,6.284254044294357300e-02,6.306034326553344727e-02,6.297197937965393066e-02,6.303501129150390625e-02,6.309919059276580811e-02,6.323082745075225830e-02,6.317541003227233887e-02,6.326359510421752930e-02,6.327454000711441040e-02,6.310518085956573486e-02,6.312217563390731812e-02,6.305899471044540405e-02,6.316956877708435059e-02,6.297467648983001709e-02,6.287870556116104126e-02,6.256103515625000000e-02,6.230058148503303528e-02,6.188762560486793518e-02,6.178533285856246948e-02,6.167665868997573853e-02,6.147147342562675476e-02,6.135993078351020813e-02,6.117850542068481445e-02,6.140841171145439148e-02,6.127467378973960876e-02,6.102713942527770996e-02,6.104531511664390564e-02,6.095975637435913086e-02,6.101243197917938232e-02,6.114366278052330017e-02,6.117293983697891235e-02,6.136237829923629761e-02,6.150920316576957703e-02,6.150840222835540771e-02,6.139602512121200562e-02,6.150110438466072083e-02,6.146467104554176331e-02,6.163980811834335327e-02,6.187158077955245972e-02,6.204766780138015747e-02,6.240127235651016235e-02,6.256592273712158203e-02,6.276319921016693115e-02,6.331046670675277710e-02,6.358613073825836182e-02,6.383958458900451660e-02,6.410497426986694336e-02,6.483188271522521973e-02,6.522534787654876709e-02,6.564421951770782471e-02,6.611710786819458008e-02,6.663496792316436768e-02,6.703894585371017456e-02,6.751076132059097290e-02,6.771381944417953491e-02,6.803621351718902588e-02,6.852586567401885986e-02,6.906825304031372070e-02,6.931412220001220703e-02,6.974376738071441650e-02,7.010447978973388672e-02,7.040730863809585571e-02,7.083390653133392334e-02,7.131104916334152222e-02,7.158013433218002319e-02,7.191476225852966309e-02,7.206454873085021973e-02,7.249563932418823242e-02,7.275577634572982788e-02,7.279033958911895752e-02,7.330487668514251709e-02,7.345186173915863037e-02,7.340231537818908691e-02,7.321594655513763428e-02,7.336719334125518799e-02,7.356613874435424805e-02
4.645027965307235718e-02,4.743865877389907837e-02,4.853171855211257935e-02,4.961778223514556885e-02,5.053751170635223389e-02,5.150478333234786987e-02,5.218207836151123047e-02,5.294604226946830750e-02,5.379540845751762390e-02,5.478403344750404358e-02,5.547534301877021790e-02,5.614462122321128845e-02,5.695779621601104736e-02,5.750278010964393616e-02,5.800726264715194702e-02,5.865135043859481812e-02,5.942983180284500122e-02,6.001971662044525146e-02,6.071063876152038574e-02,6.133943796157836914e-02,6.195617094635963440e-02,6.227520108222961426e-02,6.242180243134498596e-02,6.279206275939941406e-02,6.313651800155639648e-02,6.332235783338546753e-02,6.322991847991943359e-02,6.329818069934844971e-02,6.337833404541015625e-02,6.350286304950714111e-02,6.343702971935272217e-02,6.352150440216064453e-02,6.352581083774566650e-02,6.335243582725524902e-02,6.335978955030441284e-02,6.328839063644409180e-02,6.341066211462020874e-02,6.320820748805999756e-02,6.310828030109405518e-02,6.279292702674865723e-02,6.252907216548919678e-02,6.211085617542266846e-02,6.200306862592697144e-02,6.188824400305747986e-02,6.168672442436218262e-02,6.156854331493377686e-02,6.138605624437332153e-02,6.161411106586456299e-02,6.148028746247291565e-02,6.123337894678115845e-02,6.124483048915863037e-02,6.115797907114028931e-02,6.119351089000701904e-02,6.131874769926071167e-02,6.133996695280075073e-02,6.153523176908493042e-02,6.167408078908920288e-02,6.165740266442298889e-02,6.153609603643417358e-02,6.163557618856430054e-02,6.159258633852005005e-02,6.176947429776191711e-02,6.198876351118087769e-02,6.216436624526977539e-02,6.252928078174591064e-02,6.268536299467086792e-02,6.288259476423263550e-02,6.344010680913925171e-02,6.372123211622238159e-02,6.397294998168945312e-02,6.423355638980865479e-02,6.496022641658782959e-02,6.535246968269348145e-02,6.577083468437194824e-02,6.624387949705123901e-02,6.676211208105087280e-02,6.716144084930419922e-02,6.764787435531616211e-02,6.784561276435852051e-02,6.816494464874267578e-02,6.865970790386199951e-02,6.920588016510009766e-02,6.946509331464767456e-02,6.989740580320358276e-02,7.025665789842605591e-02,7.054951786994934082e-02,7.096061110496520996e-02,7.143877446651458740e-02,7.170535624027252197e-02,7.204000651836395264e-02,7.220912724733352661e-02,7.263780385255813599e-02,7.288372516632080078e-02,7.291194796562194824e-02,7.341444492340087891e-02,7.355861365795135498e-02,7.349469512701034546e-02,7.331316173076629639e-02,7.346501946449279785e-02,7.365216314792633057e-02
4.628236964344978333e-02,4.724387079477310181e-02,4.834879562258720398e-02,4.945268481969833374e-02,5.036983639001846313e-02,5.134079605340957642e-02,5.201292783021926880e-02,5.275068804621696472e-02,5.358798801898956299e-02,5.455534905195236206e-02,5.526211112737655640e-02,5.591983720660209656e-02,5.671931803226470947e-02,5.725397914648056030e-02,5.774712562561035156e-02,5.837855488061904907e-02,5.913362652063369751e-02,5.972683802247047424e-02,6.040675938129425049e-02,6.103496253490447998e-02,6.164174526929855347e-02,6.196321547031402588e-02,6.210793182253837585e-02,6.249503791332244873e-02,6.282331794500350952e-02,6.304397433996200562e-02,6.295686960220336914e-02,6.301659345626831055e-02,6.307747215032577515e-02,6.320465356111526489e-02,6.315457820892333984e-02,6.324393302202224731e-02,6.325218826532363892e-02,6.308403611183166504e-02,6.309977173805236816e-02,6.302665919065475464e-02,6.312666088342666626e-02,6.292871385812759399e-02,6.283426284790039062e-02,6.251816451549530029e-02,6.224805489182472229e-02,6.183251366019248962e-02,6.173157691955566406e-02,6.161914393305778503e-02,6.141201034188270569e-02,6.129655241966247559e-02,6.111336499452590942e-02,6.133959442377090454e-02,6.120461598038673401e-02,6.095372140407562256e-02,6.096929311752319336e-02,6.088198721408843994e-02,6.093501299619674683e-02,6.106459349393844604e-02,6.109149754047393799e-02,6.128209456801414490e-02,6.143782660365104675e-02,6.143622845411300659e-02,6.132467836141586304e-02,6.142921000719070435e-02,6.139178574085235596e-02,6.156181544065475464e-02,6.179897487163543701e-02,6.197288632392883301e-02,6.233295425772666931e-02,6.249606609344482422e-02,6.269361078739166260e-02,6.324040144681930542e-02,6.352063268423080444e-02,6.377506256103515625e-02,6.404319405555725098e-02,6.476391851902008057e-02,6.515502929687500000e-02,6.557340919971466064e-02,6.604986637830734253e-02,6.656548380851745605e-02,6.696777790784835815e-02,6.744842976331710815e-02,6.764548271894454956e-02,6.796505302190780640e-02,6.844946742057800293e-02,6.898951530456542969e-02,6.924326717853546143e-02,6.967191398143768311e-02,7.003176957368850708e-02,7.032543420791625977e-02,7.074480503797531128e-02,7.123050093650817871e-02,7.149302959442138672e-02,7.183200120925903320e-02,7.198482006788253784e-02,7.240706682205200195e-02,7.266288250684738159e-02,7.269544899463653564e-02,7.322062551975250244e-02,7.336005568504333496e-02,7.331540435552597046e-02,7.312695682048797607e-02,7.328405976295471191e-02,7.348070293664932251e-02
4.643932357430458069e-02,4.741732031106948853e-02,4.851599782705307007e-02,4.960393160581588745e-02,5.049657821655273438e-02,5.145480856299400330e-02,5.212403833866119385e-02,5.287678539752960205e-02,5.371123552322387695e-02,5.469950288534164429e-02,5.538456141948699951e-02,5.604593083262443542e-02,5.685729533433914185e-02,5.740041285753250122e-02,5.789103358983993530e-02,5.852688848972320557e-02,5.929125472903251648e-02,5.987470224499702454e-02,6.055812537670135498e-02,6.118380278348922729e-02,6.180152297019958496e-02,6.211269274353981018e-02,6.225614249706268311e-02,6.262487173080444336e-02,6.295813620090484619e-02,6.315414607524871826e-02,6.306490302085876465e-02,6.312081962823867798e-02,6.319068372249603271e-02,6.331878900527954102e-02,6.325678527355194092e-02,6.334293633699417114e-02,6.334517896175384521e-02,6.316381692886352539e-02,6.317410618066787720e-02,6.310971826314926147e-02,6.322570890188217163e-02,6.302187591791152954e-02,6.292842328548431396e-02,6.261365860700607300e-02,6.239339709281921387e-02,6.197803094983100891e-02,6.187087297439575195e-02,6.176203861832618713e-02,6.155966222286224365e-02,6.144682317972183228e-02,6.126687675714492798e-02,6.149599701166152954e-02,6.136199086904525757e-02,6.111558526754379272e-02,6.112855672836303711e-02,6.104426831007003784e-02,6.108570098876953125e-02,6.121549010276794434e-02,6.124249100685119629e-02,6.143512576818466187e-02,6.157720834016799927e-02,6.156891211867332458e-02,6.145378947257995605e-02,6.155736744403839111e-02,6.151692569255828857e-02,6.169288232922554016e-02,6.191667169332504272e-02,6.210073828697204590e-02,6.245073676109313965e-02,6.261760741472244263e-02,6.280709803104400635e-02,6.335979700088500977e-02,6.363946199417114258e-02,6.388823688030242920e-02,6.415198743343353271e-02,6.488010287284851074e-02,6.527351588010787964e-02,6.569172441959381104e-02,6.616348028182983398e-02,6.667948514223098755e-02,6.708009541034698486e-02,6.755507737398147583e-02,6.775419414043426514e-02,6.806943565607070923e-02,6.855762004852294922e-02,6.909351050853729248e-02,6.934259086847305298e-02,6.977285444736480713e-02,7.012851536273956299e-02,7.041878998279571533e-02,7.083369791507720947e-02,7.131241261959075928e-02,7.157175987958908081e-02,7.190458476543426514e-02,7.205186784267425537e-02,7.247734814882278442e-02,7.272586971521377563e-02,7.275856286287307739e-02,7.327297329902648926e-02,7.341354340314865112e-02,7.335475087165832520e-02,7.317076623439788818e-02,7.332102954387664795e-02,7.351157069206237793e-02
