4.647580906748771667e-02,4.747984558343887329e-02,4.857128858566284180e-02,4.967159777879714966e-02,5.060557276010513306e-02,5.162179470062255859e-02,5.231544002890586853e-02,5.309535562992095947e-02,5.394814163446426392e-02,5.493723601102828979e-02,5.563049390912055969e-02,5.630517005920410156e-02,5.711615830659866333e-02,5.765917897224426270e-02,5.817019194364547729e-02,5.881950259208679199e-02,5.961768329143524170e-02,6.020941585302352905e-02,6.090268120169639587e-02,6.153830140829086304e-02,6.215352565050125122e-02,6.246494501829147339e-02,6.261655688285827637e-02,6.298628449440002441e-02,6.333180516958236694e-02,6.350882351398468018e-02,6.341748684644699097e-02,6.347943097352981567e-02,6.355911493301391602e-02,6.367646902799606323e-02,6.360625475645065308e-02,6.368644535541534424e-02,6.369388103485107422e-02,6.352762132883071899e-02,6.353086233139038086e-02,6.346350163221359253e-02,6.357661634683609009e-02,6.337939202785491943e-02,6.327059864997863770e-02,6.294988095760345459e-02,6.265049427747726440e-02,6.223196536302566528e-02,6.212032586336135864e-02,6.200852990150451660e-02,6.180379912257194519e-02,6.168144941329956055e-02,6.149923056364059448e-02,6.172892451286315918e-02,6.159009411931037903e-02,6.134198606014251709e-02
4.637568816542625427e-02,4.736009985208511353e-02,4.846142977476119995e-02,4.957238212227821350e-02,5.050268024206161499e-02,5.147936940193176270e-02,5.217091366648674011e-02,5.291505157947540283e-02,5.376189574599266052e-02,5.474593862891197205e-02,5.544302612543106079e-02,5.610013008117675781e-02,5.692944303154945374e-02,5.747000873088836670e-02,5.796810984611511230e-02,5.860861390829086304e-02,5.937319993972778320e-02,5.996891111135482788e-02,6.065373122692108154e-02,6.128161773085594177e-02,6.188528612256050110e-02,6.221004948019981384e-02,6.234937906265258789e-02,6.272061169147491455e-02,6.305688619613647461e-02,6.326220929622650146e-02,6.317597627639770508e-02,6.323626637458801270e-02,6.330053508281707764e-02,6.342491507530212402e-02,6.336337327957153320e-02,6.344819068908691406e-02,6.345394253730773926e-02,6.328360736370086670e-02,6.329442560672760010e-02,6.321834027767181396e-02,6.331514567136764526e-02,6.311110407114028931e-02,6.301414221525192261e-02,6.269587576389312744e-02,6.242588907480239868e-02,6.200402975082397461e-02,6.189079582691192627e-02,6.177829578518867493e-02,6.157277151942253113e-02,6.145169585943222046e-02,6.126339733600616455e-02,6.148678064346313477e-02,6.135033071041107178e-02,6.109702959656715393e-02
4.941400885581970215e-02,5.069179087877273560e-02,5.239414423704147339e-02,5.408607423305511475e-02,5.550465732812881470e-02,5.694783106446266174e-02,5.797997117042541504e-02,5.918673053383827209e-02,6.035417318344116211e-02,6.146896257996559143e-02,6.235624104738235474e-02,6.335508078336715698e-02,6.414400786161422729e-02,6.483808159828186035e-02,6.549093127250671387e-02,6.614992022514343262e-02,6.694843620061874390e-02,6.748781353235244751e-02,6.814692914485931396e-02,6.860043108463287354e-02,6.911706924438476562e-02,6.947489827871322632e-02,6.973648816347122192e-02,7.006189227104187012e-02,7.034039497375488281e-02,7.047696411609649658e-02,7.032324373722076416e-02,7.034360617399215698e-02,7.026440650224685669e-02,7.033701241016387939e-02,7.007998973131179810e-02,6.997741758823394775e-02,6.985913217067718506e-02,6.960044056177139282e-02,6.951367110013961792e-02,6.926722824573516846e-02,6.915762275457382202e-02,6.880326569080352783e-02,6.856493651866912842e-02,6.814126670360565186e-02,6.774716824293136597e-02,6.714513897895812988e-02,6.693105399608612061e-02,6.664557009935379028e-02,6.614785641431808472e-02,6.582080572843551636e-02,6.546826660633087158e-02,6.531982868909835815e-02,6.493569910526275635e-02,6.454417109489440918e-02
4.615518823266029358e-02,4.708866402506828308e-02,4.817433655261993408e-02,4.927901551127433777e-02,5.012696981430053711e-02,5.106364935636520386e-02,5.166011303663253784e-02,5.237514525651931763e-02,5.320654436945915222e-02,5.415151268243789673e-02,5.483420938253402710e-02,5.548851564526557922e-02,5.624923110008239746e-02,5.676065012812614441e-02,5.722633749246597290e-02,5.783568322658538818e-02,5.857550352811813354e-02,5.915855616331100464e-02,5.980525165796279907e-02,6.043571978807449341e-02,6.104201078414916992e-02,6.134808063507080078e-02,6.149766966700553894e-02,6.188210844993591309e-02,6.220133602619171143e-02,6.244435533881187439e-02,6.237503141164779663e-02,6.240944191813468933e-02,6.247331947088241577e-02,6.260396540164947510e-02,6.257270276546478271e-02,6.267017871141433716e-02,6.268511712551116943e-02,6.251429021358489990e-02,6.253719329833984375e-02,6.248377636075019836e-02,6.259249895811080933e-02,6.240545958280563354e-02,6.232205033302307129e-02,6.201468408107757568e-02,6.181880459189414978e-02,6.142792105674743652e-02,6.135528534650802612e-02,6.125540286302566528e-02,6.105598062276840210e-02,6.094323843717575073e-02,6.077830493450164795e-02,6.101055070757865906e-02,6.087883934378623962e-02,6.061983108520507812e-02
4.549094289541244507e-02,4.640115424990653992e-02,4.747307300567626953e-02,4.847141727805137634e-02,4.931312799453735352e-02,5.024421960115432739e-02,5.083511769771575928e-02,5.145746842026710510e-02,5.227082595229148865e-02,5.318563431501388550e-02,5.383352935314178467e-02,5.441363900899887085e-02,5.517967045307159424e-02,5.563942342996597290e-02,5.603471398353576660e-02,5.658735334873199463e-02,5.734031647443771362e-02,5.789914727210998535e-02,5.855434387922286987e-02,5.918241664767265320e-02,5.976069718599319458e-02,6.007865071296691895e-02,6.021859869360923767e-02,6.062515825033187866e-02,6.095611676573753357e-02,6.118004769086837769e-02,6.108095496892929077e-02,6.112933903932571411e-02,6.122779101133346558e-02,6.137857213616371155e-02,6.134736537933349609e-02,6.148974224925041199e-02,6.152334809303283691e-02,6.141744926571846008e-02,6.146320700645446777e-02,6.140504032373428345e-02,6.153695657849311829e-02,6.141675263643264771e-02,6.136221438646316528e-02,6.106236949563026428e-02,6.085916236042976379e-02,6.050188839435577393e-02,6.045727431774139404e-02,6.040298938751220703e-02,6.020854040980339050e-02,6.012039631605148315e-02,5.996151268482208252e-02,6.019564718008041382e-02,6.008959561586380005e-02,5.985029786825180054e-02
4.662445932626724243e-02,4.767043888568878174e-02,4.873498901724815369e-02,4.987406730651855469e-02,5.080593377351760864e-02,5.182521790266036987e-02,5.252529680728912354e-02,5.332802981138229370e-02,5.417924374341964722e-02,5.516332760453224182e-02,5.584870278835296631e-02,5.659296363592147827e-02,5.739482864737510681e-02,5.793896690011024475e-02,5.848789215087890625e-02,5.914451181888580322e-02,5.993896722793579102e-02,6.052023172378540039e-02,6.123040989041328430e-02,6.185680255293846130e-02,6.246017292141914368e-02,6.277404725551605225e-02,6.291871517896652222e-02,6.325912475585937500e-02,6.358034908771514893e-02,6.376375257968902588e-02,6.366619467735290527e-02,6.372762471437454224e-02,6.379888951778411865e-02,6.389932334423065186e-02,6.382746994495391846e-02,6.390554457902908325e-02,6.389830261468887329e-02,6.372223794460296631e-02,6.371019780635833740e-02,6.364105641841888428e-02,6.374664604663848877e-02,6.354082375764846802e-02,6.342115253210067749e-02,6.308672577142715454e-02,6.282977759838104248e-02,6.240569800138473511e-02,6.229253858327865601e-02,6.216853857040405273e-02,6.195994094014167786e-02,6.183814629912376404e-02,6.165475398302078247e-02,6.187929958105087280e-02,6.173223257064819336e-02,6.148339435458183289e-02
4.630726203322410583e-02,4.726168140769004822e-02,4.837329685688018799e-02,4.946471005678176880e-02,5.038817971944808960e-02,5.135383829474449158e-02,5.202208086848258972e-02,5.276950076222419739e-02,5.360348150134086609e-02,5.457655340433120728e-02,5.527967587113380432e-02,5.592703074216842651e-02,5.672187358140945435e-02,5.725734680891036987e-02,5.774795264005661011e-02,5.838092416524887085e-02,5.913660302758216858e-02,5.972848460078239441e-02,6.041033938527107239e-02,6.104139238595962524e-02,6.165596842765808105e-02,6.197137013077735901e-02,6.212286651134490967e-02,6.250692903995513916e-02,6.284254044294357300e-02,6.306034326553344727e-02,6.297197937965393066e-02,6.303501129150390625e-02,6.309919059276580811e-02,6.323082745075225830e-02,6.317541003227233887e-02,6.326359510421752930e-02,6.327454000711441040e-02,6.310518085956573486e-02,6.312217563390731812e-02,6.305899471044540405e-02,6.316956877708435059e-02,6.297467648983001709e-02,6.287870556116104126e-02,6.256103515625000000e-02,6.230058148503303528e-02,6.188762560486793518e-02,6.178533285856246948e-02,6.167665868997573853e-02,6.147147342562675476e-02,6.135993078351020813e-02,6.117850542068481445e-02,6.140841171145439148e-02,6.127467378973960876e-02,6.102713942527770996e-02
4.645027965307235718e-02,4.743865877389907837e-02,4.853171855211257935e-02,4.961778223514556885e-02,5.053751170635223389e-02,5.150478333234786987e-02,5.218207836151123047e-02,5.294604226946830750e-02,5.379540845751762390e-02,5.478403344750404358e-02,5.547534301877021790e-02,5.614462122321128845e-02,5.695779621601104736e-02,5.750278010964393616e-02,5.800726264715194702e-02,5.865135043859481812e-02,5.942983180284500122e-02,6.001971662044525146e-02,6.071063876152038574e-02,6.133943796157836914e-02,6.195617094635963440e-02,6.227520108222961426e-02,6.242180243134498596e-02,6.279206275939941406e-02,6.313651800155639648e-02,6.332235783338546753e-02,6.322991847991943359e-02,6.329818069934844971e-02,6.337833404541015625e-02,6.350286304950714111e-02,6.343702971935272217e-02,6.352150440216064453e-02,6.352581083774566650e-02,6.335243582725524902e-02,6.335978955030441284e-02,6.328839063644409180e-02,6.341066211462020874e-02,6.320820748805999756e-02,6.310828030109405518e-02,6.279292702674865723e-02,6.252907216548919678e-02,6.211085617542266846e-02,6.200306862592697144e-02,6.188824400305747986e-02,6.168672442436218262e-02,6.156854331493377686e-02,6.138605624437332153e-02,6.161411106586456299e-02,6.148028746247291565e-02,6.123337894678115845e-02
4.628236964344978333e-02,4.724387079477310181e-02,4.834879562258720398e-02,4.945268481969833374e-02,5.036983639001846313e-02,5.134079605340957642e-02,5.201292783021926880e-02,5.275068804621696472e-02,5.358798801898956299e-02,5.455534905195236206e-02,5.526211112737655640e-02,5.591983720660209656e-02,5.671931803226470947e-02,5.725397914648056030e-02,5.774712562561035156e-02,5.837855488061904907e-02,5.913362652063369751e-02,5.972683802247047424e-02,6.040675938129425049e-02,6.103496253490447998e-02,6.164174526929855347e-02,6.196321547031402588e-02,6.210793182253837585e-02,6.249503791332244873e-02,6.282331794500350952e-02,6.304397433996200562e-02,6.295686960220336914e-02,6.301659345626831055e-02,6.307747215032577515e-02,6.320465356111526489e-02,6.315457820892333984e-02,6.324393302202224731e-02,6.325218826532363892e-02,6.308403611183166504e-02,6.309977173805236816e-02,6.302665919065475464e-02,6.312666088342666626e-02,6.292871385812759399e-02,6.283426284790039062e-02,6.251816451549530029e-02,6.224805489182472229e-02,6.183251366019248962e-02,6.173157691955566406e-02,6.161914393305778503e-02,6.141201034188270569e-02,6.129655241966247559e-02,6.111336499452590942e-02,6.133959442377090454e-02,6.120461598038673401e-02,6.095372140407562256e-02
4.643932357430458069e-02,4.741732031106948853e-02,4.851599782705307007e-02,4.960393160581588745e-02,5.049657821655273438e-02,5.145480856299400330e-02,5.212403833866119385e-02,5.287678539752960205e-02,5.371123552322387695e-02,5.469950288534164429e-02,5.538456141948699951e-02,5.604593083262443542e-02,5.685729533433914185e-02,5.740041285753250122e-02,5.789103358983993530e-02,5.852688848972320557e-02,5.929125472903251648e-02,5.987470224499702454e-02,6.055812537670135498e-02,6.118380278348922729e-02,6.180152297019958496e-02,6.211269274353981018e-02,6.225614249706268311e-02,6.262487173080444336e-02,6.295813620090484619e-02,6.315414607524871826e-02,6.306490302085876465e-02,6.312081962823867798e-02,6.319068372249603271e-02,6.331878900527954102e-02,6.325678527355194092e-02,6.334293633699417114e-02,6.334517896175384521e-02,6.316381692886352539e-02,6.317410618066787720e-02,6.310971826314926147e-02,6.322570890188217163e-02,6.302187591791152954e-02,6.292842328548431396e-02,6.261365860700607300e-02,6.239339709281921387e-02,6.197803094983100891e-02,6.187087297439575195e-02,6.176203861832618713e-02,6.155966222286224365e-02,6.144682317972183228e-02,6.126687675714492798e-02,6.149599701166152954e-02,6.136199086904525757e-02,6.111558526754379272e-02
