4.153272073277475968e-02,4.132788505359955705e-02,4.043046733149299049e-02,4.002196376115500082e-02,4.002196376115500082e-02,4.104545223416988797e-02,4.104545223416988797e-02,4.106677829510599342e-02,4.196581785311878643e-02,4.196581785311878643e-02,4.305118461424493198e-02,4.112291099011693152e-02,4.093051866845601877e-02,4.093051866845601877e-02,4.282344718122595845e-02,4.282344718122595845e-02,4.282344718122595845e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.322261232122465852e-02,4.285714773453472987e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.439210115196780271e-02,4.438492962253628299e-02,4.415101115368726820e-02,4.415101115368726820e-02,4.415101115368726820e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.402670438591863022e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.425345555493763461e-02,4.427581803087401319e-02,4.427581803087401319e-02
4.162345060072527442e-02,4.146004469813904109e-02,4.159695502829752201e-02,4.159695502829752201e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.165612286802030523e-02,4.067082605723783967e-02,4.067082605723783967e-02,4.001448908660413389e-02,4.001448908660413389e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.229502114668805962e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.138871261308679078e-02,4.139870307832800578e-02,4.139870307832800578e-02,4.139870307832800578e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.149378414903594214e-02,4.171362424332296370e-02,4.171362424332296370e-02,4.171362424332296370e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.239997423444426955e-02,4.342716161764771654e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.213504836084575739e-02,4.203849786311120162e-02,4.203849786311120162e-02
4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.374676255280184750e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.372055618817597550e-02,4.259891587221354553e-02,4.259891587221354553e-02,4.296217838513463616e-02,4.296217838513463616e-02,4.294849993878963740e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.297081476971374020e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.451333234676298212e-02,4.376852885823832168e-02,4.315144851392757608e-02,4.315144851392757608e-02,4.305256898265691357e-02,4.305600426458583430e-02,4.305600426458583430e-02,4.305600426458583430e-02,4.189702619088471469e-02,4.189702619088471469e-02
4.001075722323984424e-02,3.915360120126885196e-02,3.915360120126885196e-02,3.915360120126885196e-02,3.894725299883134567e-02,3.894725299883134567e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.997274410030730168e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.996628651656301129e-02,3.997274410030730168e-02,3.993431926963598305e-02,4.172039346434525120e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.102232183149601141e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.113814590473436478e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.081555548039580289e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02,4.205985329966571012e-02
4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.133822981421873127e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.172355097300495946e-02,4.313068847319534438e-02,4.318615907342969462e-02,4.318615907342969462e-02,4.318615907342969462e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.460685096816987411e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.450463645006930147e-02,4.448126078757607543e-02,4.448126078757607543e-02,4.228065628497676420e-02,4.228065628497676420e-02,4.228065628497676420e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.229412203323921343e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.219654844186341430e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02,4.231568787373691382e-02
3.893103723292593021e-02,3.895149615811724364e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.900690107609930402e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.890697994308067731e-02,3.896902799718796745e-02,3.896902799718796745e-02,3.982214331719238776e-02,3.982214331719238776e-02,3.982214331719238776e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,3.986046021208172752e-02,4.094504740437897305e-02,4.023895332321928558e-02,4.017488324291858953e-02,4.017488324291858953e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.911069681306855034e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.738188332361610383e-02,3.643944575793007373e-02,3.624154600353348549e-02,3.622461841378954439e-02,3.744630299747010727e-02,3.951294480960448885e-02,3.951294480960448885e-02,3.951294480960448885e-02
4.377879065125116209e-02,4.316156562876797415e-02,4.316156562876797415e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.199974606272201261e-02,4.014322768122007001e-02,4.014322768122007001e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,3.913117364833060968e-02,4.011667801545813067e-02,4.012945456943687456e-02,4.013026436824139453e-02,4.116815799902779488e-02,4.117144291866355055e-02,4.117144291866355055e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.307551354244189973e-02,4.271129273514204933e-02,4.271129273514204933e-02,4.387112637429015777e-02,4.359258416417111787e-02,4.359258416417111787e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02,4.421597289784803819e-02
4.193610599263856986e-02,4.193610599263856986e-02,4.199575624339087904e-02,4.199575624339087904e-02,4.199575624339087904e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.201538065805148631e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.192848361381375233e-02,4.093537204214402203e-02,4.093537204214402203e-02,4.199408826505623277e-02,4.199408826505623277e-02,4.199408826505623277e-02,4.393620406594796191e-02,4.393620406594796191e-02,4.393620406594796191e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.263141301727405713e-02,4.262452592643521665e-02,4.262452592643521665e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.239988517731337059e-02,4.355126248236514813e-02,4.353092069274999004e-02,4.353092069274999004e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.448413818632539901e-02,4.449132574545756197e-02,4.449132574545756197e-02,4.459420568702519849e-02,4.459420568702519849e-02,4.459420568702519849e-02
4.318196070273139231e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.320332171213212696e-02,4.298195134498489917e-02,4.299564044509581601e-02,4.299564044509581601e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301573210082890869e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.301916444344253826e-02,4.209755889478675878e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.922230588781711741e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.978319816039294771e-02,3.975668106437617311e-02,3.921276738547684743e-02,3.919445200679622793e-02,3.919445200679622793e-02,3.919445200679622793e-02,3.883248732946036064e-02,3.983681640382192440e-02,3.983681640382192440e-02,3.983681640382192440e-02,4.167916407206417179e-02,4.167916407206417179e-02,4.167916407206417179e-02,4.165419629599947243e-02,4.165419629599947243e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02,4.166092660507562245e-02
4.013551750048548195e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.189325996936153068e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.153903559194512679e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.154574729384120230e-02,4.166304922758034407e-02,4.166304922758034407e-02,4.166304922758034407e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.274058544901294249e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.280285449748851695e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.373990047447214730e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02,4.261776388551401229e-02
