4.726150495097296567e-01,4.984755466691791481e-01,5.121471219606021918e-01,5.073032912817641016e-01,4.991501535649831012e-01,5.066259798398689007e-01,5.128972771351268944e-01,5.099828384901582412e-01,5.126794042933804363e-01,5.113509189681446632e-01,5.049585656678621248e-01,5.103635310856327045e-01,5.115535691762623793e-01,5.077942717350207857e-01,5.027644796474732836e-01,5.053903949794443795e-01,5.138717341436201957e-01,5.079512439578404148e-01,5.028828380509364759e-01,5.138955706863903572e-01,5.053261721327961808e-01,5.071836482282537917e-01,5.011272908366775081e-01,5.048790666454050502e-01,5.165265117089011815e-01,5.089139836799152494e-01,4.984581748177672189e-01,5.042785928811654994e-01,5.034912534680130447e-01,5.075557050858841013e-01,5.080070510683485363e-01,4.997919265663400834e-01,5.008222251007354853e-01,4.990608223847975422e-01,5.150418378880797787e-01,5.138632550396189380e-01,5.033330900045234202e-01,5.011404826616440156e-01,4.967626937763674477e-01,5.036831109238500970e-01,5.007288847813994304e-01,4.998507399680864327e-01,5.158994961366085708e-01,5.116563495834139941e-01,5.072896596424386617e-01,4.975147710450764094e-01,5.156520926780362446e-01,5.070130835086708032e-01,5.092716674585101577e-01,4.989190997370577807e-01,5.054948578174663920e-01,5.018825550821076620e-01,5.017877069910333665e-01,5.026060827525321573e-01,5.042956596970041838e-01,5.037764911321838124e-01,5.015485838336342095e-01,4.985769982915686516e-01,4.976286869147390490e-01,4.982739067497590768e-01,5.144674771773388722e-01,5.026756846430798786e-01,5.050098677637652189e-01,5.063330849168586889e-01,4.997975100490483213e-01,5.045979863808632837e-01,5.014278373511582565e-01,4.997439381720513718e-01,5.072623862396216099e-01,4.981671931851618940e-01,5.040612101728381145e-01,5.058328670025568075e-01,5.087128023809570632e-01,4.985499214076150598e-01,5.055726782956453391e-01,4.981722711449394492e-01,5.046359437554140959e-01,5.017215123350068362e-01,5.025035269339497290e-01,4.994249834971115076e-01,5.061494289850488881e-01,5.010219727217030128e-01,4.987142311881738177e-01,5.031994902623866395e-01,5.000022282931974038e-01,4.972650373240053434e-01,5.013217729704169123e-01,4.972876082437912570e-01,5.028475814330485294e-01,5.010470252358931731e-01,4.997226941631624508e-01,5.013883858982286501e-01,4.993391817395836374e-01,5.113450826543319838e-01,5.011176697886434717e-01,5.013831920604272518e-01,5.023801829280500897e-01,4.966870276625702796e-01,5.037441542777502113e-01,4.922908645853968923e-01
3.926458488112039569e-01,4.105278011357449408e-01,4.078046360511341506e-01,4.164114247528161172e-01,4.148055717590595770e-01,4.145086868713356298e-01,4.101310593200622190e-01,4.124814150400034629e-01,4.046427639073204019e-01,4.098045710277392617e-01,4.112690721599703281e-01,4.074595113658786016e-01,4.132384458145277883e-01,4.112309367027811025e-01,4.120407325610829230e-01,4.074942524582086945e-01,4.188827225359039730e-01,4.134686679152649313e-01,4.083411559050598161e-01,4.116842135580061623e-01,4.084540418291849329e-01,4.163220553641470700e-01,4.109893621764307836e-01,4.141281322198124282e-01,4.077306591569033745e-01,4.113300156323434487e-01,4.068279098007224204e-01,4.084244839264580818e-01,4.220235622510309370e-01,4.444376916863388427e-01,4.438673652297691619e-01,4.473105139522097762e-01,4.390621938122408197e-01,4.491799375628796609e-01,4.401472300746004374e-01,4.408773176763610135e-01,4.416074826877264270e-01,4.397757789408980877e-01,4.480256687264705939e-01,4.462996960595569385e-01,4.433709614025543311e-01,4.417005889337896063e-01,4.356454923625038833e-01,4.425562109073845063e-01,4.498366033238678230e-01,4.399268834950449958e-01,4.399301307348688628e-01,4.350422866088123341e-01,4.424374918805806800e-01,4.462972839846933715e-01,4.365650442909054241e-01,4.418070149527284496e-01,4.425398856863348995e-01,4.446632361085311458e-01,4.356384080105346057e-01,4.451886092504528936e-01,4.402766383004181883e-01,4.413299453141258932e-01,4.471450134622029227e-01,4.432443187761136438e-01,4.430828859147449839e-01,4.390071007632179723e-01,4.365078383144945784e-01,4.398405405569469906e-01,4.448299366284217959e-01,4.441683676205095410e-01,4.409435716410077255e-01,4.399418217183255209e-01,4.433735496307930624e-01,4.383909320060538350e-01,4.354062303067054440e-01,4.462439611957281227e-01,4.438525344754071233e-01,4.454210768529359710e-01,4.441871854331984615e-01,4.488090684574345124e-01,4.428422372091124215e-01,4.368590272732986168e-01,4.432053090313711752e-01,4.428323181154862898e-01,4.427533449442290769e-01,4.433221122590995655e-01,4.372852458547436538e-01,4.387610166390615851e-01,4.414175825596576841e-01,4.432079774162503982e-01,4.420603291389654244e-01,4.363365978224432729e-01,4.409818038993109091e-01,4.395919093596533100e-01,4.373400059261868256e-01,4.466130194911844820e-01,4.454269321942003201e-01,4.350422866088123341e-01,4.368235661567910211e-01,4.403285899242271872e-01,4.397595108859155277e-01,4.440493337845757837e-01,4.364470976469438934e-01,4.406057949432097276e-01
3.155963568415847686e-01,3.143915704238547937e-01,3.117742615492367086e-01,3.176955192105436754e-01,3.190090777167068348e-01,3.188824289386528177e-01,3.181628278838654622e-01,3.168061690099396310e-01,3.197378661312277881e-01,3.186921200823717992e-01,3.168271738351821631e-01,3.172680062742895268e-01,3.166443415131915962e-01,3.205131608524162123e-01,3.344578837118566406e-01,3.452041078955436215e-01,3.467138440010877343e-01,3.426830088533684426e-01,3.401367659147961353e-01,3.385200277940399460e-01,3.390818973037219575e-01,3.402762187041000752e-01,3.415404424061745381e-01,3.398988113152713320e-01,3.442797985361475410e-01,3.415312946937481553e-01,3.421061018315458835e-01,3.446386778930780603e-01,3.419285197983042424e-01,3.401013047927910482e-01,3.408202401303639939e-01,3.395711639128603521e-01,3.404982728049733565e-01,3.427266979427106564e-01,3.408328615605406564e-01,3.442007240920966216e-01,3.436166011021039024e-01,3.425390466032326442e-01,3.423770600163856259e-01,3.444589501323963576e-01,3.407126914436172660e-01,3.417460970346354876e-01,3.410220054872575290e-01,3.438399856160970769e-01,3.443166147918882980e-01,3.392345434469589138e-01,3.416548325661624697e-01,3.422079756742724688e-01,3.430130040132218783e-01,3.440745051211344663e-01,3.421239684959463401e-01,3.420652415992799789e-01,3.420929536037818353e-01,3.402098238410147246e-01,3.400232982553119121e-01,3.484052456158051592e-01,3.603709281273613785e-01,3.584678751504561389e-01,3.598007305862434557e-01,3.551271760314136938e-01,3.572395385002280488e-01,3.614423492116994874e-01,3.558627680511071145e-01,3.538355527286028979e-01,3.582050865974271137e-01,3.582859238556664327e-01,3.583230176246750553e-01,3.589562521134149753e-01,3.565221869550749823e-01,3.593576603508022993e-01,3.595827437139872407e-01,3.577150660630016854e-01,3.566498122463583331e-01,3.562653243975532624e-01,3.592962642943220430e-01,3.563445769943901498e-01,3.548826169066713887e-01,3.570670764619790494e-01,3.586225836107121978e-01,3.538355527286028979e-01,3.588315404615126658e-01,3.575181963060014567e-01,3.554162037820866593e-01,3.577171725644930356e-01,3.573135995179679281e-01,3.538355527286028979e-01,3.614009560205937999e-01,3.561227433675125953e-01,3.568960544683572045e-01,3.615385898060230474e-01,3.586723056762721185e-01,3.582945468238454834e-01,3.580656721349514404e-01,3.565110031011876068e-01,3.593566519641617774e-01,3.582383818450400881e-01,3.587601608265699182e-01,3.564134998794375453e-01,3.573591857448379372e-01,3.587019311361558382e-01
3.360187376746685550e-01,3.458413207085433982e-01,3.440337065692653518e-01,3.410381685732780110e-01,3.386102578896058590e-01,3.373261756550527402e-01,3.412710159742595173e-01,3.408857538255042896e-01,3.372536110177121738e-01,3.376102390257162966e-01,3.401326823265157784e-01,3.385485058972145800e-01,3.423692912986191494e-01,3.403046316820450001e-01,3.397489270538658346e-01,3.409772549509065831e-01,3.390257847177256534e-01,3.386645611054662219e-01,3.411744966344071872e-01,3.392692189667519953e-01,3.391462506781414143e-01,3.411123855035363972e-01,3.402614511017186816e-01,3.391184735447744791e-01,3.416054199608843378e-01,3.402588220671000641e-01,3.407077287096532126e-01,3.455960316327703064e-01,3.386645611054662219e-01,3.402420593943091265e-01,3.395772766436164769e-01,3.400081657599790530e-01,3.380195836175985402e-01,3.390561157808654746e-01,3.437916072408863100e-01,3.414411885867933982e-01,3.407273249021399164e-01,3.427953892171075045e-01,3.413849653690624320e-01,3.380462973298604124e-01,3.440810498068165857e-01,3.380462973298604124e-01,3.424176072983972641e-01,3.424507981729389972e-01,3.395871977480679482e-01,3.436476595179414062e-01,3.430236738071305025e-01,3.401117910617101336e-01,3.411217297164904072e-01,3.406562865852154065e-01,3.410387247374641051e-01,3.391839398200443001e-01,3.449465837594059558e-01,3.397624658291112376e-01,3.425557196235218815e-01,3.384620977737631820e-01,3.390281776026581873e-01,3.424702847557448138e-01,3.409056850039661191e-01,3.367640681122192614e-01,3.413764313750740631e-01,3.410160353221138863e-01,3.406797314919383646e-01,3.407453875947930588e-01,3.413132113655465427e-01,3.433358563346298742e-01,3.401674088934194540e-01,3.391886770559764952e-01,3.400419702156994850e-01,3.408197718295624679e-01,3.387437864445522751e-01,3.406402399911239165e-01,3.411480379805641450e-01,3.422055971936837637e-01,3.404155314002720312e-01,3.407077111843265782e-01,3.385114171174849473e-01,3.389448959199553579e-01,3.375907724754192429e-01,3.407161084199377687e-01,3.418384595015502292e-01,3.411753108055087247e-01,3.384632828708831753e-01,3.431655034636656443e-01,3.399341519193668781e-01,3.415611987273612371e-01,3.393942816168164511e-01,3.424650110179530138e-01,3.404772644031377471e-01,3.410045955608153601e-01,3.389785377071365957e-01,3.391610302137024746e-01,3.405031357135442360e-01,3.405900655476958305e-01,3.405239663654610616e-01,3.446123194359849151e-01,3.390892729816977758e-01,3.392640947156058684e-01,3.403557749515928599e-01,3.422584889016798138e-01
4.896373185413820384e-01,4.886917840549254710e-01,4.852963342763395582e-01,4.654277392325583129e-01,4.185072545385608578e-01,3.882515259653913642e-01,3.621715374872862547e-01,3.411447660287170169e-01,3.304461646738435232e-01,3.218551183955322692e-01,3.227398259429600791e-01,3.249237210920512542e-01,3.279746293405365054e-01,3.259909798635259315e-01,3.291544923305792514e-01,3.258441830721039434e-01,3.274816126173350495e-01,3.262403909148965386e-01,3.240459938100292980e-01,3.246228493373256585e-01,3.248793938095996814e-01,3.261990722355850303e-01,3.244473763579794334e-01,3.258183827983338055e-01,3.254100219697618201e-01,3.250717964014748773e-01,3.236821185764083286e-01,3.257957196222113772e-01,3.242117700736231733e-01,3.242329959351767377e-01,3.257517087632768593e-01,3.256231233297490757e-01,3.252941867521055852e-01,3.246812150598646918e-01,3.257692169092084034e-01,3.237024866762991393e-01,3.266617611897839057e-01,3.272767056901088600e-01,3.242112455595527187e-01,3.267658216646341929e-01,3.285484257199664526e-01,3.261809015899693742e-01,3.279411071561379454e-01,3.246386307175492814e-01,3.263757439437025565e-01,3.269784020983382278e-01,3.224765010779874208e-01,3.221530500537010955e-01,3.254496391102549291e-01,3.225693464972262392e-01,3.269134159950352614e-01,3.251382464626983992e-01,3.259821705352831112e-01,3.256164537412372106e-01,3.263213638309596654e-01,3.231548832375721880e-01,3.249387386568546865e-01,3.254622312989324806e-01,3.236325994129837236e-01,3.260533506335262510e-01,3.260646062175207582e-01,3.264161938862949475e-01,3.274657483012576309e-01,3.275358290377448078e-01,3.267245552534717157e-01,3.262878320737935267e-01,3.251089788485786447e-01,3.231893691236720212e-01,3.279032476787760442e-01,3.265383173963857799e-01,3.211914402506967914e-01,3.237033380613397182e-01,3.251584210812886733e-01,3.259291590146551343e-01,3.246507141328698332e-01,3.258623266186160272e-01,3.217861594152072180e-01,3.261094465452101243e-01,3.279454864114103585e-01,3.243894109578708274e-01,3.236701559681111617e-01,3.262837024155538779e-01,3.259704738851145756e-01,3.239841894665567712e-01,3.253880353500354650e-01,3.257877305333822249e-01,3.282382048089135806e-01,3.234308629125924872e-01,3.249188979501915209e-01,3.259503468733566112e-01,3.235600070682081997e-01,3.246420549929293631e-01,3.251857426031300458e-01,3.276818817733591072e-01,3.265707129647708040e-01,3.267227405029571874e-01,3.261373478309534391e-01,3.247688593485602015e-01,3.247161741110802802e-01,3.252140902279654910e-01
3.043143734009103318e-01,3.117996381808734729e-01,3.208020257870928260e-01,3.303942869276696448e-01,3.239421185933567537e-01,3.236762654294690900e-01,3.250993164699700344e-01,3.189123545794780856e-01,3.051649216936535569e-01,2.960189597882915691e-01,2.916899341842239535e-01,2.853876608752056732e-01,2.895166837516163771e-01,2.886339721791991164e-01,2.898586593049238824e-01,2.904420738723345607e-01,2.914286883755399793e-01,2.906121974524448204e-01,2.885222254330033764e-01,2.901427241884522723e-01,2.885497580497586312e-01,2.889392328136519139e-01,2.894380782294026511e-01,2.893014524993806069e-01,2.867420949814337705e-01,2.868507893317239765e-01,2.880551502287932997e-01,2.878815685643317246e-01,2.916325935344640241e-01,2.911132792980749007e-01,2.889136185727902983e-01,2.894788516857249583e-01,2.866738943538181816e-01,2.897176727558200549e-01,2.883841928635778595e-01,2.883700018278445021e-01,2.872487619618282473e-01,2.892964571540720953e-01,2.867283217693630815e-01,2.877586609229309533e-01,2.875301633430791814e-01,2.875321413555936845e-01,2.876529733884649054e-01,2.884823799308715575e-01,2.880341555754699634e-01,2.871792530663330734e-01,2.878795881480116226e-01,2.887599405600884683e-01,2.879531486973133658e-01,2.876327920723394937e-01,2.878475442355303282e-01,2.871190618210300860e-01,2.887754130339146297e-01,2.885099784933820022e-01,2.874063715871896241e-01,2.874074717810110036e-01,2.866367808096586534e-01,2.867283357884449213e-01,2.865026132705041917e-01,2.881369641957085559e-01,2.887028327760164936e-01,2.868444424238419943e-01,2.886782145741909611e-01,2.878411422804801889e-01,2.869649854592483673e-01,2.872427298267736795e-01,2.872595363560773718e-01,2.876964351983483659e-01,2.910460210824631910e-01,2.886537866880686809e-01,2.866367808096586534e-01,2.900984451343887605e-01,2.879823415981821455e-01,2.900315804094392713e-01,2.883841928635778595e-01,2.894742901376030075e-01,2.892411756030645043e-01,2.873038236458204109e-01,2.869424126672146524e-01,2.868625950065197272e-01,2.877586609229309533e-01,2.869443866364030926e-01,2.871025218022566494e-01,2.882808843224632378e-01,2.880826822849994473e-01,2.879704898408216307e-01,2.878795881480116226e-01,2.882492074043556674e-01,2.872930995685041844e-01,2.876209547005004752e-01,2.884705216989671417e-01,2.867165356390146136e-01,2.873654171033939164e-01,2.875321413555936845e-01,2.873038236458204109e-01,2.883745584178188937e-01,2.868645684266167839e-01,2.879704898408216307e-01,2.868444424238419943e-01,2.875301633430791814e-01
2.183875076024822393e-01,2.119902479915266869e-01,2.120986406962438175e-01,2.152961206379875314e-01,2.203876382309711834e-01,2.252738821705514149e-01,2.316343212013649844e-01,2.404200421347620908e-01,2.435515252342301540e-01,2.455033355889438274e-01,2.488839606738212085e-01,2.458236766111806804e-01,2.452350930951778529e-01,2.448960288552858855e-01,2.405211205336590385e-01,2.368376772043174483e-01,2.350142596968396169e-01,2.360875711507635089e-01,2.364898932172178059e-01,2.379847391043078131e-01,2.415061029946884152e-01,2.465316395837521546e-01,2.509962418691960018e-01,2.547976872174288476e-01,2.533222884673209663e-01,2.508515541448025354e-01,2.516648761637025333e-01,2.523073025692282312e-01,2.517771680688666303e-01,2.528072779178524576e-01,2.528287159745460921e-01,2.529848014637955389e-01,2.529313044540213995e-01,2.530504875030789580e-01,2.539480998495923236e-01,2.538109968150504270e-01,2.534501384906612809e-01,2.531757010800054220e-01,2.529077450416539197e-01,2.524214144441949692e-01,2.529740882005692693e-01,2.529097060304888456e-01,2.540525686629451774e-01,2.526480093877929711e-01,2.536029299487699840e-01,2.534035420985591980e-01,2.529042019176948597e-01,2.526171368502971304e-01,2.532310561132831705e-01,2.529459117161478865e-01,2.529572819447747922e-01,2.533257473748050104e-01,2.529516258636806403e-01,2.530291141068654603e-01,2.532768003970693460e-01,2.521785553734891550e-01,2.525068896119039286e-01,2.529871398691899143e-01,2.529704669817092744e-01,2.529357640343728453e-01,2.540036371863924614e-01,2.525259529604066411e-01,2.538844173108054658e-01,2.528988891553399787e-01,2.529247195925246050e-01,2.529844295070295401e-01,2.521320851383487827e-01,2.528085467756565619e-01,2.528256025007303287e-01,2.531481360738679909e-01,2.524630470619029787e-01,2.522976173579207781e-01,2.521924740893686234e-01,2.528777230010955668e-01,2.526965919465500865e-01,2.522954860222059170e-01,2.535783490095442905e-01,2.527629390421926581e-01,2.526612106855213868e-01,2.532901810101120810e-01,2.528159894207448466e-01,2.539021156226772269e-01,2.529526796413034684e-01,2.530274115449132055e-01,2.534942672431872435e-01,2.528834723678411445e-01,2.525507942603690270e-01,2.525935502924391285e-01,2.536044335545361017e-01,2.529861675952218558e-01,2.542291813688526969e-01,2.538112762173599379e-01,2.518185368976265104e-01,2.534915212235606674e-01,2.528360614477651591e-01,2.556291136069954173e-01,2.590555620025353223e-01,2.604996549387845195e-01,2.588026791904746160e-01,2.576892352387515905e-01
2.072888818638507769e-01,2.026798012519068770e-01,2.029720729807825974e-01,2.070218035403427470e-01,2.119474086792193235e-01,2.181218374988365405e-01,2.230174663711178840e-01,2.269753412774246359e-01,2.303990741958383270e-01,2.342715321339770562e-01,2.350850610082776959e-01,2.345398309652400037e-01,2.344253117317447732e-01,2.332534614007314711e-01,2.295757098552731468e-01,2.266880650052732760e-01,2.237103725795474007e-01,2.246342997070341907e-01,2.272830564248179419e-01,2.285553396771169699e-01,2.306275220854843988e-01,2.334828299927990403e-01,2.342121595941600298e-01,2.358820156210209851e-01,2.358750637847604192e-01,2.357543546952001745e-01,2.354761751262956504e-01,2.366790011485536971e-01,2.362173270314847084e-01,2.355653837880720969e-01,2.359888333730073562e-01,2.362879430306083495e-01,2.362344894539108731e-01,2.361206958984829185e-01,2.363770601455679188e-01,2.358453976520249462e-01,2.363212687513069343e-01,2.365484465863177677e-01,2.360176777237618095e-01,2.359632180432560122e-01,2.365839497926077173e-01,2.362898466178877666e-01,2.363695610041675055e-01,2.378388447419367557e-01,2.408558780230504182e-01,2.402548592690434970e-01,2.397940354523128426e-01,2.383955200808644814e-01,2.399106571900506413e-01,2.400427335355024006e-01,2.391190667795214941e-01,2.391167318975755685e-01,2.395616985929700515e-01,2.389540259150069179e-01,2.390705804580742222e-01,2.387966579366177233e-01,2.392965947519311576e-01,2.392746474335594176e-01,2.395221385027844208e-01,2.394324037574792896e-01,2.395819065815577853e-01,2.400747009010519850e-01,2.383310025712962743e-01,2.390055650945269727e-01,2.385427096958430415e-01,2.398261365163448788e-01,2.395499473046890926e-01,2.392982588234764396e-01,2.403699623187193490e-01,2.393149717806024590e-01,2.393447923035841862e-01,2.399728042647392978e-01,2.398365724472703575e-01,2.388443157087933588e-01,2.402397947955400292e-01,2.391553929057562700e-01,2.382846211985539531e-01,2.384100728474051467e-01,2.405320646663308970e-01,2.391560828355804857e-01,2.394313091071967325e-01,2.396101029576314934e-01,2.399733082486935620e-01,2.394946142471068018e-01,2.396191330510332174e-01,2.397284808075142715e-01,2.389953336456625554e-01,2.387956129027178631e-01,2.393603491023744423e-01,2.396268694397153398e-01,2.399745627287332705e-01,2.399620290130652089e-01,2.389620076891095235e-01,2.399258224032858600e-01,2.393015050489169238e-01,2.388343255999305081e-01,2.392891597202230214e-01,2.394875935128183142e-01,2.391879565149125086e-01,2.390223020747891669e-01
1.848582310712101606e-01,1.742338536437673391e-01,1.686572212300389839e-01,1.677384126500500172e-01,1.711636729479479035e-01,1.787970768997348137e-01,1.856380021169512784e-01,1.915611691658075377e-01,1.982755429408854242e-01,2.024711052766831887e-01,2.054290748065696337e-01,2.055460609599212285e-01,2.029647418022600680e-01,2.003988658853142757e-01,2.000109749604403186e-01,1.982728882314437335e-01,1.975318021473227992e-01,1.981789907033883746e-01,1.983662157913724244e-01,1.983758582226142486e-01,1.985269727284941221e-01,1.982992324507965309e-01,1.979489119742399716e-01,1.980743807343452456e-01,1.983521008337912617e-01,1.984500797542169681e-01,1.982114554833544762e-01,1.981999481443398603e-01,1.981015692774593939e-01,1.980891517338325136e-01,1.980891517338325136e-01,1.983370906551274737e-01,1.982114554833544762e-01,1.984480257443169415e-01,1.981999481443398603e-01,1.985319193013918015e-01,1.980891517338325136e-01,1.981999481443398603e-01,1.981999481443398603e-01,1.983035434622984761e-01,1.980668644538257084e-01,1.980891517338325136e-01,1.980984455445625181e-01,1.983255760222533137e-01,1.984020226312185331e-01,1.982147093840891938e-01,1.983131444372761287e-01,1.985434459144006236e-01,1.980891517338325136e-01,1.987490045558388541e-01,1.997032170054696409e-01,1.994884722339686500e-01,1.993558510990332266e-01,1.991065781288485215e-01,1.990447981755011642e-01,1.985707601209286133e-01,1.973808196956475525e-01,1.981730334881379729e-01,1.982064138043877766e-01,1.982064138043877766e-01,1.985475820775064182e-01,1.985290813399265275e-01,1.981130709046714511e-01,1.985319193013918015e-01,1.982238806937926534e-01,1.984301181663681857e-01,1.987605939468440885e-01,1.995017410608862507e-01,1.995664131352062054e-01,1.997773269674772145e-01,1.987244260043279087e-01,1.976316615234155194e-01,1.976118837888035384e-01,1.980891517338325136e-01,1.984397203999796466e-01,1.985236104459846551e-01,1.982064138043877766e-01,1.986544964234493449e-01,1.983370906551274737e-01,1.980984455445625181e-01,1.985089241771393065e-01,1.983076794939380161e-01,1.979908278620487738e-01,1.982238806937926534e-01,1.983316250519000234e-01,1.983223203015273550e-01,1.981999481443398603e-01,1.981130709046714511e-01,1.981968228601715398e-01,1.979908278620487738e-01,1.980984455445625181e-01,1.982238806937926534e-01,1.985319193013918015e-01,1.981999481443398603e-01,1.980984455445625181e-01,1.982114554833544762e-01,1.981968228601715398e-01,1.983131444372761287e-01,1.981130709046714511e-01,1.985360958536765974e-01
2.686934486212700368e-01,2.855607620387592971e-01,2.895816453211503827e-01,2.763741212473895814e-01,2.654738013083562942e-01,2.437254693910705650e-01,2.196766679470065764e-01,2.062008641686065014e-01,1.965223518901727529e-01,1.910039301259094657e-01,1.912634254162200731e-01,1.956241056705695924e-01,2.013470266618589133e-01,2.077998068142302146e-01,2.150533139684742412e-01,2.201240644353134879e-01,2.227954770809847385e-01,2.234898426807435945e-01,2.215832082268114067e-01,2.179562938762123758e-01,2.137675371295720272e-01,2.078434274861534481e-01,2.042783398313876564e-01,2.018491530250597354e-01,2.007491558453553260e-01,2.020444274024078835e-01,2.055547258101307340e-01,2.072539288127214496e-01,2.090881552300668522e-01,2.101250006036058660e-01,2.121536896208860434e-01,2.132609816016827475e-01,2.126162655707953819e-01,2.117068685234701764e-01,2.099322430688586594e-01,2.106648072821178108e-01,2.117512587512345446e-01,2.119522008700804594e-01,2.140868246086945481e-01,2.165640097857356727e-01,2.187745728984480387e-01,2.174392657721716804e-01,2.173475110661026166e-01,2.165688743281491413e-01,2.173016405158885722e-01,2.165111320628792801e-01,2.134194356435742401e-01,2.107495422021920528e-01,2.101575377182814397e-01,2.107800668157817081e-01,2.123213469776945306e-01,2.140929620825959556e-01,2.160703306973634219e-01,2.154700491079191149e-01,2.142490703276154762e-01,2.141522121875519269e-01,2.140809866801806349e-01,2.143625952465118556e-01,2.144714477417126453e-01,2.153035684143748130e-01,2.137662749317880695e-01,2.116382960180064332e-01,2.101500879861923354e-01,2.108660318778766973e-01,2.116787204097035913e-01,2.121692871711974848e-01,2.147714462701248717e-01,2.159621878096431857e-01,2.148353149768962023e-01,2.143971399664354183e-01,2.142631957464631587e-01,2.144317869189603654e-01,2.146327014533006561e-01,2.144457710581208765e-01,2.145782099980471369e-01,2.140679626905878374e-01,2.116889233651571001e-01,2.098594375779062327e-01,2.107736987673566320e-01,2.121839667664990048e-01,2.139796756739832939e-01,2.148376822554265431e-01,2.146254828075945253e-01,2.147310300595859089e-01,2.145560078054307429e-01,2.140755823723483053e-01,2.147248286213462309e-01,2.143231433212053894e-01,2.152650124218230265e-01,2.141965736698547007e-01,2.147597274500940012e-01,2.149323415841913609e-01,2.144628885025519072e-01,2.140354472965881605e-01,2.113446076633352100e-01,2.096510475917090222e-01,2.072382651493039907e-01,2.053427136596849001e-01,2.052185536766478191e-01,2.052014592525850112e-01
