2.411472797393798828e-02,2.287769317626953125e-02,2.193734422326087952e-02,2.113458141684532166e-02,2.042990364134311676e-02,2.001545019447803497e-02,1.977667026221752167e-02,1.968971267342567444e-02,1.986626908183097839e-02,2.014169283211231232e-02,2.047230303287506104e-02,2.107926085591316223e-02,2.181923761963844299e-02,2.269613742828369141e-02,2.390155382454395294e-02,2.546984143555164337e-02,2.747577428817749023e-02,2.959999628365039825e-02,3.203798457980155945e-02,3.468444198369979858e-02,3.765844553709030151e-02,4.080515354871749878e-02,4.434029012918472290e-02,4.799004271626472473e-02,5.184955149888992310e-02,5.571098625659942627e-02,5.958110466599464417e-02,6.368182599544525146e-02,6.788072735071182251e-02,7.199086248874664307e-02,7.585527002811431885e-02,7.963362336158752441e-02,8.344828337430953979e-02,8.742594718933105469e-02,9.129372239112854004e-02,9.492617845535278320e-02,9.851689636707305908e-02,1.016844511032104492e-01,1.048367917537689209e-01,1.076330095529556274e-01,1.101037710905075073e-01,1.124359518289566040e-01,1.150995492935180664e-01,1.174857616424560547e-01,1.195578128099441528e-01,1.214124709367752075e-01,1.228246241807937622e-01,1.241310536861419678e-01,1.251520961523056030e-01,1.257375180721282959e-01
5.293805897235870361e-02,5.360897630453109741e-02,5.472858250141143799e-02,5.595033988356590271e-02,5.710422247648239136e-02,5.898760259151458740e-02,6.113299727439880371e-02,6.342010200023651123e-02,6.626053154468536377e-02,6.899792701005935669e-02,7.149897515773773193e-02,7.453231513500213623e-02,7.760532200336456299e-02,8.054479956626892090e-02,8.383299410343170166e-02,8.726435899734497070e-02,9.106993675231933594e-02,9.458607435226440430e-02,9.812130033969879150e-02,1.015931442379951477e-01,1.053429991006851196e-01,1.090912371873855591e-01,1.131604164838790894e-01,1.172624528408050537e-01,1.214881390333175659e-01,1.254566013813018799e-01,1.290875822305679321e-01,1.328986436128616333e-01,1.366208046674728394e-01,1.404686272144317627e-01,1.437446027994155884e-01,1.469665467739105225e-01,1.497722715139389038e-01,1.525484919548034668e-01,1.551169157028198242e-01,1.573783159255981445e-01,1.596301048994064331e-01,1.613811999559402466e-01,1.631971001625061035e-01,1.642744839191436768e-01,1.648197770118713379e-01,1.650510728359222412e-01,1.658094674348831177e-01,1.661955267190933228e-01,1.662179380655288696e-01,1.661660969257354736e-01,1.654659807682037354e-01,1.648590117692947388e-01,1.639114022254943848e-01,1.625353544950485229e-01
2.161594107747077942e-02,2.226624265313148499e-02,2.300764620304107666e-02,2.373696863651275635e-02,2.445349097251892090e-02,2.532030083239078522e-02,2.623595669865608215e-02,2.716303616762161255e-02,2.820728905498981476e-02,2.922927401959896088e-02,3.018335625529289246e-02,3.143126890063285828e-02,3.276364132761955261e-02,3.410538658499717712e-02,3.553920984268188477e-02,3.698958456516265869e-02,3.859920799732208252e-02,4.008048400282859802e-02,4.163592681288719177e-02,4.324631392955780029e-02,4.510029405355453491e-02,4.700909554958343506e-02,4.897363111376762390e-02,5.090028047561645508e-02,5.284793674945831299e-02,5.470813065767288208e-02,5.641505494713783264e-02,5.825548619031906128e-02,6.011823564767837524e-02,6.206781417131423950e-02,6.382106989622116089e-02,6.556148827075958252e-02,6.715646386146545410e-02,6.881782412528991699e-02,7.038215547800064087e-02,7.175107300281524658e-02,7.311736047267913818e-02,7.425764203071594238e-02,7.546648383140563965e-02,7.641101628541946411e-02,7.714551687240600586e-02,7.775991410017013550e-02,7.856455445289611816e-02,7.915206253528594971e-02,7.948368787765502930e-02,7.967634499073028564e-02,7.952966541051864624e-02,7.934895157814025879e-02,7.896794378757476807e-02,7.835268974304199219e-02
2.564723044633865356e-02,2.636829391121864319e-02,2.716699242591857910e-02,2.794418111443519592e-02,2.874887548387050629e-02,2.975016459822654724e-02,3.077610582113265991e-02,3.179728984832763672e-02,3.290969505906105042e-02,3.392141312360763550e-02,3.476342186331748962e-02,3.576713427901268005e-02,3.680449351668357849e-02,3.781775012612342834e-02,3.888672590255737305e-02,4.000072181224822998e-02,4.127272963523864746e-02,4.238282516598701477e-02,4.357439279556274414e-02,4.468159377574920654e-02,4.598021134734153748e-02,4.735073447227478027e-02,4.880387708544731140e-02,5.023479461669921875e-02,5.168368667364120483e-02,5.299482494592666626e-02,5.410540848970413208e-02,5.532171949744224548e-02,5.656215175986289978e-02,5.787749588489532471e-02,5.888189375400543213e-02,5.987764149904251099e-02,6.064397841691970825e-02,6.144364923238754272e-02,6.210152432322502136e-02,6.252915412187576294e-02,6.298566609621047974e-02,6.317745149135589600e-02,6.346327066421508789e-02,6.342319399118423462e-02,6.318518519401550293e-02,6.284800171852111816e-02,6.274896115064620972e-02,6.248309463262557983e-02,6.200680136680603027e-02,6.150675565004348755e-02,6.077427417039871216e-02,6.012775003910064697e-02,5.937931314110755920e-02,5.853985249996185303e-02
2.472149953246116638e-02,2.497931942343711853e-02,2.540277317166328430e-02,2.583861909806728363e-02,2.624059841036796570e-02,2.692831866443157196e-02,2.777982503175735474e-02,2.877759560942649841e-02,3.009249083697795868e-02,3.138212114572525024e-02,3.258104994893074036e-02,3.414335474371910095e-02,3.572709858417510986e-02,3.725894913077354431e-02,3.913135454058647156e-02,4.105422273278236389e-02,4.315090551972389221e-02,4.515828937292098999e-02,4.725757986307144165e-02,4.935701563954353333e-02,5.157726258039474487e-02,5.387124791741371155e-02,5.633524060249328613e-02,5.876174941658973694e-02,6.123360991477966309e-02,6.353464722633361816e-02,6.559374928474426270e-02,6.778284907341003418e-02,7.002310454845428467e-02,7.236669957637786865e-02,7.442002743482589722e-02,7.643228769302368164e-02,7.822671532630920410e-02,8.007027208805084229e-02,8.181354403495788574e-02,8.339266479015350342e-02,8.499024808406829834e-02,8.635197579860687256e-02,8.782383799552917480e-02,8.899505436420440674e-02,8.995963633060455322e-02,9.078932553529739380e-02,9.186430275440216064e-02,9.271147847175598145e-02,9.330323338508605957e-02,9.382475912570953369e-02,9.403398633003234863e-02,9.431168437004089355e-02,9.445627033710479736e-02,9.442338347434997559e-02
2.219376340508460999e-02,2.102275565266609192e-02,2.022501267492771149e-02,1.956721395254135132e-02,1.903525739908218384e-02,1.887249946594238281e-02,1.888892427086830139e-02,1.904631406068801880e-02,1.961592771112918854e-02,2.027680352330207825e-02,2.097268775105476379e-02,2.200713381171226501e-02,2.329325117170810699e-02,2.467797324061393738e-02,2.629060484468936920e-02,2.805251255631446838e-02,3.010990843176841736e-02,3.216064721345901489e-02,3.436176478862762451e-02,3.665477409958839417e-02,3.919140249490737915e-02,4.190630093216896057e-02,4.491950944066047668e-02,4.802422970533370972e-02,5.130844563245773315e-02,5.458075553178787231e-02,5.773879215121269226e-02,6.100009754300117493e-02,6.444822251796722412e-02,6.805743277072906494e-02,7.148325443267822266e-02,7.491071522235870361e-02,7.819817960262298584e-02,8.158113062381744385e-02,8.484598249197006226e-02,8.793786168098449707e-02,9.102873504161834717e-02,9.387601912021636963e-02,9.674201905727386475e-02,9.926530718803405762e-02,1.015280336141586304e-01,1.036093533039093018e-01,1.058570891618728638e-01,1.078467220067977905e-01,1.095639467239379883e-01,1.111528128385543823e-01,1.124020218849182129e-01,1.136289983987808228e-01,1.146416515111923218e-01,1.153932213783264160e-01
2.354108542203903198e-02,2.424056269228458405e-02,2.518768981099128723e-02,2.615978009998798370e-02,2.713778242468833923e-02,2.843340113759040833e-02,2.982963621616363525e-02,3.130977600812911987e-02,3.301101177930831909e-02,3.463814407587051392e-02,3.612424805760383606e-02,3.788078203797340393e-02,3.966695815324783325e-02,4.141365736722946167e-02,4.328579083085060120e-02,4.518117383122444153e-02,4.719915986061096191e-02,4.893118143081665039e-02,5.068702250719070435e-02,5.233065411448478699e-02,5.404407531023025513e-02,5.565675348043441772e-02,5.723559111356735229e-02,5.865018069744110107e-02,5.998753383755683899e-02,6.104855984449386597e-02,6.177891045808792114e-02,6.251625716686248779e-02,6.319454312324523926e-02,6.385974586009979248e-02,6.419734656810760498e-02,6.442213058471679688e-02,6.439668685197830200e-02,6.435307860374450684e-02,6.417442858219146729e-02,6.386081874370574951e-02,6.356127560138702393e-02,6.304505467414855957e-02,6.261860579252243042e-02,6.194652989506721497e-02,6.113827228546142578e-02,6.030505150556564331e-02,5.978479981422424316e-02,5.910389125347137451e-02,5.830224975943565369e-02,5.749237164855003357e-02,5.646909773349761963e-02,5.555789917707443237e-02,5.459297820925712585e-02,5.355829000473022461e-02
2.789791673421859741e-02,2.727819606661796570e-02,2.693653665482997894e-02,2.663898840546607971e-02,2.634753100574016571e-02,2.634571306407451630e-02,2.652829885482788086e-02,2.684934251010417938e-02,2.749521285295486450e-02,2.819198742508888245e-02,2.885728701949119568e-02,2.989787235856056213e-02,3.108233399689197540e-02,3.235296532511711121e-02,3.390346840023994446e-02,3.558512032032012939e-02,3.752817958593368530e-02,3.935782238841056824e-02,4.131267592310905457e-02,4.333524778485298157e-02,4.560665041208267212e-02,4.789084941148757935e-02,5.024591088294982910e-02,5.250353738665580750e-02,5.481743067502975464e-02,5.697792023420333862e-02,5.897546932101249695e-02,6.108471006155014038e-02,6.323273479938507080e-02,6.544029712677001953e-02,6.740943342447280884e-02,6.931470334529876709e-02,7.104788720607757568e-02,7.290747761726379395e-02,7.462824881076812744e-02,7.617514580488204956e-02,7.776559889316558838e-02,7.901526987552642822e-02,8.039171248674392700e-02,8.149872720241546631e-02,8.226577192544937134e-02,8.290100842714309692e-02,8.383247256278991699e-02,8.454287797212600708e-02,8.499032258987426758e-02,8.537063002586364746e-02,8.545444905757904053e-02,8.560267090797424316e-02,8.561059832572937012e-02,8.540275692939758301e-02
1.542343944311141968e-02,1.581035181879997253e-02,1.633141003549098969e-02,1.691910065710544586e-02,1.751935668289661407e-02,1.834075152873992920e-02,1.924730837345123291e-02,2.023296430706977844e-02,2.141792327165603638e-02,2.266536280512809753e-02,2.388183586299419403e-02,2.532567456364631653e-02,2.684170007705688477e-02,2.835148386657238007e-02,2.997543849050998688e-02,3.160846233367919922e-02,3.336733207106590271e-02,3.505572304129600525e-02,3.676598519086837769e-02,3.845071420073509216e-02,4.024930298328399658e-02,4.216562584042549133e-02,4.427193850278854370e-02,4.642875492572784424e-02,4.867982864379882812e-02,5.078791454434394836e-02,5.280662328004837036e-02,5.493376031517982483e-02,5.710772424936294556e-02,5.937252193689346313e-02,6.147951632738113403e-02,6.356739252805709839e-02,6.557074189186096191e-02,6.761214137077331543e-02,6.957507878541946411e-02,7.139161229133605957e-02,7.318324595689773560e-02,7.475242018699645996e-02,7.628331333398818970e-02,7.751765847206115723e-02,7.851123809814453125e-02,7.933288812637329102e-02,8.023294806480407715e-02,8.093252778053283691e-02,8.143287897109985352e-02,8.182797580957412720e-02,8.195181190967559814e-02,8.204217255115509033e-02,8.199240267276763916e-02,8.176992833614349365e-02
2.632080018520355225e-02,2.664776891469955444e-02,2.711242996156215668e-02,2.757264301180839539e-02,2.800618484616279602e-02,2.863277494907379150e-02,2.932020090520381927e-02,3.004637360572814941e-02,3.095603361725807190e-02,3.190974891185760498e-02,3.274009376764297485e-02,3.376416862010955811e-02,3.483739867806434631e-02,3.584143891930580139e-02,3.692098334431648254e-02,3.806012496352195740e-02,3.933201357722282410e-02,4.043098539113998413e-02,4.158369079232215881e-02,4.269313439726829529e-02,4.389586672186851501e-02,4.505191743373870850e-02,4.626294597983360291e-02,4.747132211923599243e-02,4.872975870966911316e-02,4.984690621495246887e-02,5.073835700750350952e-02,5.175278708338737488e-02,5.281189456582069397e-02,5.391903966665267944e-02,5.476508289575576782e-02,5.561237037181854248e-02,5.630942806601524353e-02,5.706252157688140869e-02,5.774360150098800659e-02,5.825203657150268555e-02,5.882748216390609741e-02,5.917207151651382446e-02,5.959925055503845215e-02,5.975838005542755127e-02,5.975337699055671692e-02,5.966562405228614807e-02,5.985609069466590881e-02,5.987354367971420288e-02,5.972646921873092651e-02,5.956359580159187317e-02,5.918167531490325928e-02,5.893487483263015747e-02,5.860736593604087830e-02,5.815187841653823853e-02
