2.411472797393798828e-02,2.287769317626953125e-02,2.193734422326087952e-02,2.113458141684532166e-02,2.042990364134311676e-02,2.001545019447803497e-02,1.977667026221752167e-02,1.968971267342567444e-02,1.986626908183097839e-02,2.014169283211231232e-02,2.047230303287506104e-02,2.107926085591316223e-02,2.181923761963844299e-02,2.269613742828369141e-02,2.390155382454395294e-02,2.546984143555164337e-02,2.747577428817749023e-02,2.959999628365039825e-02,3.203798457980155945e-02,3.468444198369979858e-02,3.765844553709030151e-02,4.080515354871749878e-02,4.434029012918472290e-02,4.799004271626472473e-02,5.184955149888992310e-02,5.571098625659942627e-02,5.958110466599464417e-02,6.368182599544525146e-02,6.788072735071182251e-02,7.199086248874664307e-02,7.585527002811431885e-02,7.963362336158752441e-02,8.344828337430953979e-02,8.742594718933105469e-02,9.129372239112854004e-02,9.492617845535278320e-02,9.851689636707305908e-02,1.016844511032104492e-01,1.048367917537689209e-01,1.076330095529556274e-01,1.101037710905075073e-01,1.124359518289566040e-01,1.150995492935180664e-01,1.174857616424560547e-01,1.195578128099441528e-01,1.214124709367752075e-01,1.228246241807937622e-01,1.241310536861419678e-01,1.251520961523056030e-01,1.257375180721282959e-01,1.261287331581115723e-01,1.261467039585113525e-01,1.260192990303039551e-01,1.254849582910537720e-01,1.248171478509902954e-01,1.239753067493438721e-01,1.229782998561859131e-01,1.216967403888702393e-01,1.197252273559570312e-01,1.176435351371765137e-01,1.154292523860931396e-01,1.130194365978240967e-01,1.105541437864303589e-01,1.078383475542068481e-01,1.050909608602523804e-01,1.022303104400634766e-01,9.916754066944122314e-02,9.618775546550750732e-02,9.304587543010711670e-02,8.964531123638153076e-02,8.638085424900054932e-02,8.341436088085174561e-02,8.025379478931427002e-02,7.698955386877059937e-02,7.389818131923675537e-02,7.068432122468948364e-02,6.743857264518737793e-02,6.421955674886703491e-02,6.094181537628173828e-02,5.791880190372467041e-02,5.518824607133865356e-02,5.260548740625381470e-02,5.007936060428619385e-02,4.788732528686523438e-02,4.566701501607894897e-02,4.362779110670089722e-02,4.165416210889816284e-02,3.993002697825431824e-02,3.838324174284934998e-02,3.722786903381347656e-02,3.613160178065299988e-02,3.545862808823585510e-02,3.492536023259162903e-02,3.458914533257484436e-02,3.455522656440734863e-02,3.466527909040451050e-02,3.464696183800697327e-02,3.480998799204826355e-02,3.531742095947265625e-02,3.617843985557556152e-02
5.293805897235870361e-02,5.360897630453109741e-02,5.472858250141143799e-02,5.595033988356590271e-02,5.710422247648239136e-02,5.898760259151458740e-02,6.113299727439880371e-02,6.342010200023651123e-02,6.626053154468536377e-02,6.899792701005935669e-02,7.149897515773773193e-02,7.453231513500213623e-02,7.760532200336456299e-02,8.054479956626892090e-02,8.383299410343170166e-02,8.726435899734497070e-02,9.106993675231933594e-02,9.458607435226440430e-02,9.812130033969879150e-02,1.015931442379951477e-01,1.053429991006851196e-01,1.090912371873855591e-01,1.131604164838790894e-01,1.172624528408050537e-01,1.214881390333175659e-01,1.254566013813018799e-01,1.290875822305679321e-01,1.328986436128616333e-01,1.366208046674728394e-01,1.404686272144317627e-01,1.437446027994155884e-01,1.469665467739105225e-01,1.497722715139389038e-01,1.525484919548034668e-01,1.551169157028198242e-01,1.573783159255981445e-01,1.596301048994064331e-01,1.613811999559402466e-01,1.631971001625061035e-01,1.642744839191436768e-01,1.648197770118713379e-01,1.650510728359222412e-01,1.658094674348831177e-01,1.661955267190933228e-01,1.662179380655288696e-01,1.661660969257354736e-01,1.654659807682037354e-01,1.648590117692947388e-01,1.639114022254943848e-01,1.625353544950485229e-01,1.610447764396667480e-01,1.590383797883987427e-01,1.570223718881607056e-01,1.544114649295806885e-01,1.517022401094436646e-01,1.488028764724731445e-01,1.459095925092697144e-01,1.428396999835968018e-01,1.387625038623809814e-01,1.348973363637924194e-01,1.310762315988540649e-01,1.271654367446899414e-01,1.233144551515579224e-01,1.192023307085037231e-01,1.152258366346359253e-01,1.111789792776107788e-01,1.069175601005554199e-01,1.031062155961990356e-01,9.920760989189147949e-02,9.504006803035736084e-02,9.135317802429199219e-02,8.830682933330535889e-02,8.505888283252716064e-02,8.185292780399322510e-02,7.911959290504455566e-02,7.642237842082977295e-02,7.370816171169281006e-02,7.131753861904144287e-02,6.906837224960327148e-02,6.745539605617523193e-02,6.630939245223999023e-02,6.545794010162353516e-02,6.477449089288711548e-02,6.455679982900619507e-02,6.405799835920333862e-02,6.377964466810226440e-02,6.380997598171234131e-02,6.441581249237060547e-02,6.523016095161437988e-02,6.629487127065658569e-02,6.704309582710266113e-02,6.830911338329315186e-02,6.951425969600677490e-02,7.076430320739746094e-02,7.255226373672485352e-02,7.457350194454193115e-02,7.611506432294845581e-02,7.780458033084869385e-02,7.995867729187011719e-02,8.262974023818969727e-02
2.161594107747077942e-02,2.226624265313148499e-02,2.300764620304107666e-02,2.373696863651275635e-02,2.445349097251892090e-02,2.532030083239078522e-02,2.623595669865608215e-02,2.716303616762161255e-02,2.820728905498981476e-02,2.922927401959896088e-02,3.018335625529289246e-02,3.143126890063285828e-02,3.276364132761955261e-02,3.410538658499717712e-02,3.553920984268188477e-02,3.698958456516265869e-02,3.859920799732208252e-02,4.008048400282859802e-02,4.163592681288719177e-02,4.324631392955780029e-02,4.510029405355453491e-02,4.700909554958343506e-02,4.897363111376762390e-02,5.090028047561645508e-02,5.284793674945831299e-02,5.470813065767288208e-02,5.641505494713783264e-02,5.825548619031906128e-02,6.011823564767837524e-02,6.206781417131423950e-02,6.382106989622116089e-02,6.556148827075958252e-02,6.715646386146545410e-02,6.881782412528991699e-02,7.038215547800064087e-02,7.175107300281524658e-02,7.311736047267913818e-02,7.425764203071594238e-02,7.546648383140563965e-02,7.641101628541946411e-02,7.714551687240600586e-02,7.775991410017013550e-02,7.856455445289611816e-02,7.915206253528594971e-02,7.948368787765502930e-02,7.967634499073028564e-02,7.952966541051864624e-02,7.934895157814025879e-02,7.896794378757476807e-02,7.835268974304199219e-02,7.766754180192947388e-02,7.672546803951263428e-02,7.570576667785644531e-02,7.438333332538604736e-02,7.298043370246887207e-02,7.145044207572937012e-02,6.989082694053649902e-02,6.824601441621780396e-02,6.616378575563430786e-02,6.416323035955429077e-02,6.215669214725494385e-02,6.013210490345954895e-02,5.816147103905677795e-02,5.611450970172882080e-02,5.411241203546524048e-02,5.207276716828346252e-02,5.000166594982147217e-02,4.814239591360092163e-02,4.624924808740615845e-02,4.431046172976493835e-02,4.260075837373733521e-02,4.119919613003730774e-02,3.972745686769485474e-02,3.835642337799072266e-02,3.721713274717330933e-02,3.617474809288978577e-02,3.523531556129455566e-02,3.438454493880271912e-02,3.362186625599861145e-02,3.310512378811836243e-02,3.273415192961692810e-02,3.246787935495376587e-02,3.225986659526824951e-02,3.220104426145553589e-02,3.212785720825195312e-02,3.223605453968048096e-02,3.242341428995132446e-02,3.277533501386642456e-02,3.316331654787063599e-02,3.362074121832847595e-02,3.397142142057418823e-02,3.458347171545028687e-02,3.523104637861251831e-02,3.590060770511627197e-02,3.675597906112670898e-02,3.768179938197135925e-02,3.840072080492973328e-02,3.915672004222869873e-02,4.012518003582954407e-02,4.126079380512237549e-02
2.564723044633865356e-02,2.636829391121864319e-02,2.716699242591857910e-02,2.794418111443519592e-02,2.874887548387050629e-02,2.975016459822654724e-02,3.077610582113265991e-02,3.179728984832763672e-02,3.290969505906105042e-02,3.392141312360763550e-02,3.476342186331748962e-02,3.576713427901268005e-02,3.680449351668357849e-02,3.781775012612342834e-02,3.888672590255737305e-02,4.000072181224822998e-02,4.127272963523864746e-02,4.238282516598701477e-02,4.357439279556274414e-02,4.468159377574920654e-02,4.598021134734153748e-02,4.735073447227478027e-02,4.880387708544731140e-02,5.023479461669921875e-02,5.168368667364120483e-02,5.299482494592666626e-02,5.410540848970413208e-02,5.532171949744224548e-02,5.656215175986289978e-02,5.787749588489532471e-02,5.888189375400543213e-02,5.987764149904251099e-02,6.064397841691970825e-02,6.144364923238754272e-02,6.210152432322502136e-02,6.252915412187576294e-02,6.298566609621047974e-02,6.317745149135589600e-02,6.346327066421508789e-02,6.342319399118423462e-02,6.318518519401550293e-02,6.284800171852111816e-02,6.274896115064620972e-02,6.248309463262557983e-02,6.200680136680603027e-02,6.150675565004348755e-02,6.077427417039871216e-02,6.012775003910064697e-02,5.937931314110755920e-02,5.853985249996185303e-02,5.775886774063110352e-02,5.677843466401100159e-02,5.584207922220230103e-02,5.465805158019065857e-02,5.350705981254577637e-02,5.235539376735687256e-02,5.130736529827117920e-02,5.026181042194366455e-02,4.889061301946640015e-02,4.781310260295867920e-02,4.682229459285736084e-02,4.590307921171188354e-02,4.511513188481330872e-02,4.428471624851226807e-02,4.357594624161720276e-02,4.290972277522087097e-02,4.219960048794746399e-02,4.165021330118179321e-02,4.114593565464019775e-02,4.053066298365592957e-02,4.008124768733978271e-02,3.988128155469894409e-02,3.957881778478622437e-02,3.935927525162696838e-02,3.933767229318618774e-02,3.930173441767692566e-02,3.926382213830947876e-02,3.925777599215507507e-02,3.926681727170944214e-02,3.947576135396957397e-02,3.978604450821876526e-02,4.019844159483909607e-02,4.061074182391166687e-02,4.115400835871696472e-02,4.161076620221138000e-02,4.219600185751914978e-02,4.275975748896598816e-02,4.347831755876541138e-02,4.421443492174148560e-02,4.500170797109603882e-02,4.565012454986572266e-02,4.656440764665603638e-02,4.748851805925369263e-02,4.843526333570480347e-02,4.967791587114334106e-02,5.098012462258338928e-02,5.198298767209053040e-02,5.302474275231361389e-02,5.421817302703857422e-02,5.559786409139633179e-02
2.472149953246116638e-02,2.497931942343711853e-02,2.540277317166328430e-02,2.583861909806728363e-02,2.624059841036796570e-02,2.692831866443157196e-02,2.777982503175735474e-02,2.877759560942649841e-02,3.009249083697795868e-02,3.138212114572525024e-02,3.258104994893074036e-02,3.414335474371910095e-02,3.572709858417510986e-02,3.725894913077354431e-02,3.913135454058647156e-02,4.105422273278236389e-02,4.315090551972389221e-02,4.515828937292098999e-02,4.725757986307144165e-02,4.935701563954353333e-02,5.157726258039474487e-02,5.387124791741371155e-02,5.633524060249328613e-02,5.876174941658973694e-02,6.123360991477966309e-02,6.353464722633361816e-02,6.559374928474426270e-02,6.778284907341003418e-02,7.002310454845428467e-02,7.236669957637786865e-02,7.442002743482589722e-02,7.643228769302368164e-02,7.822671532630920410e-02,8.007027208805084229e-02,8.181354403495788574e-02,8.339266479015350342e-02,8.499024808406829834e-02,8.635197579860687256e-02,8.782383799552917480e-02,8.899505436420440674e-02,8.995963633060455322e-02,9.078932553529739380e-02,9.186430275440216064e-02,9.271147847175598145e-02,9.330323338508605957e-02,9.382475912570953369e-02,9.403398633003234863e-02,9.431168437004089355e-02,9.445627033710479736e-02,9.442338347434997559e-02,9.437975287437438965e-02,9.408459812402725220e-02,9.375718235969543457e-02,9.313677251338958740e-02,9.249655902385711670e-02,9.177150577306747437e-02,9.105363488197326660e-02,9.025564789772033691e-02,8.892871439456939697e-02,8.768258988857269287e-02,8.641460537910461426e-02,8.513487875461578369e-02,8.390220999717712402e-02,8.251085132360458374e-02,8.114349842071533203e-02,7.969442009925842285e-02,7.804735749959945679e-02,7.650268077850341797e-02,7.479546219110488892e-02,7.281024754047393799e-02,7.092939317226409912e-02,6.931104511022567749e-02,6.747780740261077881e-02,6.557421386241912842e-02,6.388816982507705688e-02,6.216174364089965820e-02,6.033746898174285889e-02,5.853161960840225220e-02,5.668839439749717712e-02,5.519755184650421143e-02,5.388173833489418030e-02,5.261062830686569214e-02,5.136439204216003418e-02,5.029379576444625854e-02,4.907106235623359680e-02,4.804676771163940430e-02,4.711501300334930420e-02,4.643155261874198914e-02,4.583493992686271667e-02,4.542700946331024170e-02,4.483989998698234558e-02,4.457556828856468201e-02,4.431662708520889282e-02,4.406491667032241821e-02,4.412288963794708252e-02,4.427169263362884521e-02,4.413873329758644104e-02,4.412099346518516541e-02,4.434506595134735107e-02,4.485839605331420898e-02
2.219376340508460999e-02,2.102275565266609192e-02,2.022501267492771149e-02,1.956721395254135132e-02,1.903525739908218384e-02,1.887249946594238281e-02,1.888892427086830139e-02,1.904631406068801880e-02,1.961592771112918854e-02,2.027680352330207825e-02,2.097268775105476379e-02,2.200713381171226501e-02,2.329325117170810699e-02,2.467797324061393738e-02,2.629060484468936920e-02,2.805251255631446838e-02,3.010990843176841736e-02,3.216064721345901489e-02,3.436176478862762451e-02,3.665477409958839417e-02,3.919140249490737915e-02,4.190630093216896057e-02,4.491950944066047668e-02,4.802422970533370972e-02,5.130844563245773315e-02,5.458075553178787231e-02,5.773879215121269226e-02,6.100009754300117493e-02,6.444822251796722412e-02,6.805743277072906494e-02,7.148325443267822266e-02,7.491071522235870361e-02,7.819817960262298584e-02,8.158113062381744385e-02,8.484598249197006226e-02,8.793786168098449707e-02,9.102873504161834717e-02,9.387601912021636963e-02,9.674201905727386475e-02,9.926530718803405762e-02,1.015280336141586304e-01,1.036093533039093018e-01,1.058570891618728638e-01,1.078467220067977905e-01,1.095639467239379883e-01,1.111528128385543823e-01,1.124020218849182129e-01,1.136289983987808228e-01,1.146416515111923218e-01,1.153932213783264160e-01,1.160256862640380859e-01,1.163480281829833984e-01,1.165480613708496094e-01,1.163800209760665894e-01,1.160710304975509644e-01,1.155687123537063599e-01,1.149403303861618042e-01,1.141081899404525757e-01,1.127150803804397583e-01,1.112654805183410645e-01,1.096851825714111328e-01,1.079359650611877441e-01,1.061148494482040405e-01,1.040420085191726685e-01,1.019306182861328125e-01,9.971007704734802246e-02,9.725184738636016846e-02,9.480459988117218018e-02,9.218475967645645142e-02,8.931510150432586670e-02,8.649794012308120728e-02,8.389140665531158447e-02,8.111244440078735352e-02,7.826344668865203857e-02,7.560382783412933350e-02,7.289561629295349121e-02,7.008676975965499878e-02,6.730496138334274292e-02,6.452524662017822266e-02,6.201384216547012329e-02,5.960708856582641602e-02,5.726949870586395264e-02,5.496136844158172607e-02,5.287574604153633118e-02,5.073030665516853333e-02,4.879520088434219360e-02,4.700835049152374268e-02,4.550891369581222534e-02,4.417763277888298035e-02,4.307008907198905945e-02,4.191718250513076782e-02,4.115638136863708496e-02,4.051661118865013123e-02,4.002581536769866943e-02,3.998720645904541016e-02,4.017609730362892151e-02,4.023733735084533691e-02,4.046529904007911682e-02,4.104161635041236877e-02,4.192400351166725159e-02
2.354108542203903198e-02,2.424056269228458405e-02,2.518768981099128723e-02,2.615978009998798370e-02,2.713778242468833923e-02,2.843340113759040833e-02,2.982963621616363525e-02,3.130977600812911987e-02,3.301101177930831909e-02,3.463814407587051392e-02,3.612424805760383606e-02,3.788078203797340393e-02,3.966695815324783325e-02,4.141365736722946167e-02,4.328579083085060120e-02,4.518117383122444153e-02,4.719915986061096191e-02,4.893118143081665039e-02,5.068702250719070435e-02,5.233065411448478699e-02,5.404407531023025513e-02,5.565675348043441772e-02,5.723559111356735229e-02,5.865018069744110107e-02,5.998753383755683899e-02,6.104855984449386597e-02,6.177891045808792114e-02,6.251625716686248779e-02,6.319454312324523926e-02,6.385974586009979248e-02,6.419734656810760498e-02,6.442213058471679688e-02,6.439668685197830200e-02,6.435307860374450684e-02,6.417442858219146729e-02,6.386081874370574951e-02,6.356127560138702393e-02,6.304505467414855957e-02,6.261860579252243042e-02,6.194652989506721497e-02,6.113827228546142578e-02,6.030505150556564331e-02,5.978479981422424316e-02,5.910389125347137451e-02,5.830224975943565369e-02,5.749237164855003357e-02,5.646909773349761963e-02,5.555789917707443237e-02,5.459297820925712585e-02,5.355829000473022461e-02,5.264534056186676025e-02,5.166981741786003113e-02,5.076504498720169067e-02,4.971494153141975403e-02,4.875853285193443298e-02,4.784584417939186096e-02,4.706621170043945312e-02,4.636020213365554810e-02,4.537833482027053833e-02,4.451761394739151001e-02,4.377727210521697998e-02,4.312977194786071777e-02,4.262502118945121765e-02,4.210011661052703857e-02,4.170349612832069397e-02,4.133328050374984741e-02,4.089274629950523376e-02,4.060990363359451294e-02,4.031656682491302490e-02,3.986271098256111145e-02,3.962271288037300110e-02,3.966921940445899963e-02,3.963261097669601440e-02,3.959708660840988159e-02,3.976814821362495422e-02,3.990612551569938660e-02,3.998272493481636047e-02,4.007275775074958801e-02,4.021025449037551880e-02,4.057869315147399902e-02,4.107558354735374451e-02,4.165115207433700562e-02,4.218164458870887756e-02,4.280808195471763611e-02,4.323617368936538696e-02,4.377637803554534912e-02,4.438640177249908447e-02,4.518465697765350342e-02,4.597808048129081726e-02,4.685328900814056396e-02,4.745404422283172607e-02,4.824471473693847656e-02,4.890915751457214355e-02,4.946346580982208252e-02,5.021257698535919189e-02,5.096197128295898438e-02,5.142092332243919373e-02,5.191016942262649536e-02,5.258269235491752625e-02,5.343130975961685181e-02
2.789791673421859741e-02,2.727819606661796570e-02,2.693653665482997894e-02,2.663898840546607971e-02,2.634753100574016571e-02,2.634571306407451630e-02,2.652829885482788086e-02,2.684934251010417938e-02,2.749521285295486450e-02,2.819198742508888245e-02,2.885728701949119568e-02,2.989787235856056213e-02,3.108233399689197540e-02,3.235296532511711121e-02,3.390346840023994446e-02,3.558512032032012939e-02,3.752817958593368530e-02,3.935782238841056824e-02,4.131267592310905457e-02,4.333524778485298157e-02,4.560665041208267212e-02,4.789084941148757935e-02,5.024591088294982910e-02,5.250353738665580750e-02,5.481743067502975464e-02,5.697792023420333862e-02,5.897546932101249695e-02,6.108471006155014038e-02,6.323273479938507080e-02,6.544029712677001953e-02,6.740943342447280884e-02,6.931470334529876709e-02,7.104788720607757568e-02,7.290747761726379395e-02,7.462824881076812744e-02,7.617514580488204956e-02,7.776559889316558838e-02,7.901526987552642822e-02,8.039171248674392700e-02,8.149872720241546631e-02,8.226577192544937134e-02,8.290100842714309692e-02,8.383247256278991699e-02,8.454287797212600708e-02,8.499032258987426758e-02,8.537063002586364746e-02,8.545444905757904053e-02,8.560267090797424316e-02,8.561059832572937012e-02,8.540275692939758301e-02,8.518378436565399170e-02,8.469647169113159180e-02,8.417388796806335449e-02,8.332052081823348999e-02,8.244337141513824463e-02,8.148832619190216064e-02,8.058096468448638916e-02,7.961061596870422363e-02,7.808327674865722656e-02,7.667925953865051270e-02,7.529713213443756104e-02,7.394401729106903076e-02,7.270026206970214844e-02,7.132979482412338257e-02,7.000957429409027100e-02,6.865043193101882935e-02,6.712399423122406006e-02,6.576943397521972656e-02,6.425906717777252197e-02,6.245513260364532471e-02,6.077277660369873047e-02,5.939322710037231445e-02,5.777984857559204102e-02,5.607650429010391235e-02,5.457319319248199463e-02,5.298893153667449951e-02,5.130513384938240051e-02,4.963038116693496704e-02,4.794421419501304626e-02,4.663015902042388916e-02,4.548062384128570557e-02,4.442365840077400208e-02,4.338589683175086975e-02,4.257683828473091125e-02,4.164941981434822083e-02,4.090904816985130310e-02,4.028564319014549255e-02,3.991685435175895691e-02,3.963294997811317444e-02,3.957500681281089783e-02,3.935950249433517456e-02,3.945912793278694153e-02,3.953454270958900452e-02,3.965388983488082886e-02,4.008713364601135254e-02,4.061383381485939026e-02,4.086801409721374512e-02,4.122541844844818115e-02,4.184925928711891174e-02,4.275493696331977844e-02
1.542343944311141968e-02,1.581035181879997253e-02,1.633141003549098969e-02,1.691910065710544586e-02,1.751935668289661407e-02,1.834075152873992920e-02,1.924730837345123291e-02,2.023296430706977844e-02,2.141792327165603638e-02,2.266536280512809753e-02,2.388183586299419403e-02,2.532567456364631653e-02,2.684170007705688477e-02,2.835148386657238007e-02,2.997543849050998688e-02,3.160846233367919922e-02,3.336733207106590271e-02,3.505572304129600525e-02,3.676598519086837769e-02,3.845071420073509216e-02,4.024930298328399658e-02,4.216562584042549133e-02,4.427193850278854370e-02,4.642875492572784424e-02,4.867982864379882812e-02,5.078791454434394836e-02,5.280662328004837036e-02,5.493376031517982483e-02,5.710772424936294556e-02,5.937252193689346313e-02,6.147951632738113403e-02,6.356739252805709839e-02,6.557074189186096191e-02,6.761214137077331543e-02,6.957507878541946411e-02,7.139161229133605957e-02,7.318324595689773560e-02,7.475242018699645996e-02,7.628331333398818970e-02,7.751765847206115723e-02,7.851123809814453125e-02,7.933288812637329102e-02,8.023294806480407715e-02,8.093252778053283691e-02,8.143287897109985352e-02,8.182797580957412720e-02,8.195181190967559814e-02,8.204217255115509033e-02,8.199240267276763916e-02,8.176992833614349365e-02,8.147053420543670654e-02,8.096577227115631104e-02,8.036753535270690918e-02,7.950951159000396729e-02,7.859125733375549316e-02,7.756923139095306396e-02,7.651890814304351807e-02,7.544599473476409912e-02,7.409858703613281250e-02,7.283131778240203857e-02,7.157889753580093384e-02,7.029789686203002930e-02,6.907124817371368408e-02,6.780236214399337769e-02,6.661173701286315918e-02,6.543353199958801270e-02,6.420151889324188232e-02,6.307967007160186768e-02,6.195593625307083130e-02,6.074791774153709412e-02,5.970612168312072754e-02,5.888557806611061096e-02,5.802667140960693359e-02,5.718947947025299072e-02,5.651604011654853821e-02,5.586575716733932495e-02,5.518568307161331177e-02,5.445002391934394836e-02,5.373123288154602051e-02,5.323381349444389343e-02,5.285893008112907410e-02,5.257960408926010132e-02,5.231422185897827148e-02,5.216852203011512756e-02,5.195012316107749939e-02,5.184429883956909180e-02,5.181303992867469788e-02,5.192343890666961670e-02,5.210927128791809082e-02,5.243561416864395142e-02,5.268780142068862915e-02,5.312949419021606445e-02,5.356482416391372681e-02,5.401460826396942139e-02,5.468339473009109497e-02,5.539961531758308411e-02,5.594121664762496948e-02,5.652738362550735474e-02,5.727972835302352905e-02,5.819320306181907654e-02
2.632080018520355225e-02,2.664776891469955444e-02,2.711242996156215668e-02,2.757264301180839539e-02,2.800618484616279602e-02,2.863277494907379150e-02,2.932020090520381927e-02,3.004637360572814941e-02,3.095603361725807190e-02,3.190974891185760498e-02,3.274009376764297485e-02,3.376416862010955811e-02,3.483739867806434631e-02,3.584143891930580139e-02,3.692098334431648254e-02,3.806012496352195740e-02,3.933201357722282410e-02,4.043098539113998413e-02,4.158369079232215881e-02,4.269313439726829529e-02,4.389586672186851501e-02,4.505191743373870850e-02,4.626294597983360291e-02,4.747132211923599243e-02,4.872975870966911316e-02,4.984690621495246887e-02,5.073835700750350952e-02,5.175278708338737488e-02,5.281189456582069397e-02,5.391903966665267944e-02,5.476508289575576782e-02,5.561237037181854248e-02,5.630942806601524353e-02,5.706252157688140869e-02,5.774360150098800659e-02,5.825203657150268555e-02,5.882748216390609741e-02,5.917207151651382446e-02,5.959925055503845215e-02,5.975838005542755127e-02,5.975337699055671692e-02,5.966562405228614807e-02,5.985609069466590881e-02,5.987354367971420288e-02,5.972646921873092651e-02,5.956359580159187317e-02,5.918167531490325928e-02,5.893487483263015747e-02,5.860736593604087830e-02,5.815187841653823853e-02,5.774752050638198853e-02,5.716390162706375122e-02,5.662351101636886597e-02,5.584496259689331055e-02,5.508472770452499390e-02,5.430449545383453369e-02,5.359138175845146179e-02,5.285057425498962402e-02,5.169047042727470398e-02,5.068601667881011963e-02,4.973176494240760803e-02,4.882919043302536011e-02,4.800467565655708313e-02,4.710420593619346619e-02,4.630066454410552979e-02,4.552464932203292847e-02,4.473245143890380859e-02,4.412750899791717529e-02,4.349161311984062195e-02,4.275126755237579346e-02,4.215048253536224365e-02,4.182590916752815247e-02,4.138239845633506775e-02,4.096538946032524109e-02,4.073845222592353821e-02,4.049978032708168030e-02,4.021676629781723022e-02,3.993897140026092529e-02,3.967486321926116943e-02,3.961842134594917297e-02,3.968274593353271484e-02,3.982277587056159973e-02,3.993484750390052795e-02,4.017210006713867188e-02,4.029941931366920471e-02,4.053832218050956726e-02,4.080354049801826477e-02,4.121728986501693726e-02,4.163252189755439758e-02,4.219322279095649719e-02,4.255922511219978333e-02,4.314270988106727600e-02,4.364813491702079773e-02,4.413130879402160645e-02,4.479247331619262695e-02,4.544989392161369324e-02,4.583733901381492615e-02,4.626959562301635742e-02,4.686721786856651306e-02,4.766139015555381775e-02
