3.573911341769017529e-03,5.486146165832953177e-03,9.667273000506342029e-03,1.573947266741847553e-02,2.240315195473265714e-02,2.976146483549250293e-02,3.729531353138090810e-02,4.499561809393373690e-02,5.262013694539201258e-02,6.021533384159451219e-02,6.762846321502695435e-02,7.472513332654234786e-02,8.193647350345206748e-02,8.923808059012322547e-02,9.603966036491123903e-02,1.034367351412050079e-01,1.105230331998213328e-01,1.172900940773880102e-01,1.242339668943080455e-01,1.307136015818010089e-01,1.366873516882637363e-01,1.427612456081062131e-01,1.488351358771181909e-01,1.549152975178556824e-01,1.603584538316240038e-01,1.658524018133301359e-01,1.708035298476555386e-01,1.756417856845588765e-01,1.796870681158365401e-01,1.845404289660983188e-01,1.884701318648214219e-01,1.922945934861133299e-01,1.960666406885093194e-01,1.994697016831019076e-01,2.019569781354485505e-01,2.047484865344102456e-01,2.069923757318723467e-01,2.085452312975601685e-01,2.102222108761428454e-01,2.111465525584430014e-01,2.117334033141375638e-01,2.125529812982506483e-01,2.129600895396275562e-01,2.132792774522446477e-01,2.127688820571833339e-01,2.123389727802242888e-01,2.117356149611329674e-01,2.106066053325410248e-01,2.093172913178182049e-01,2.075588230807781931e-01,2.056097827871980754e-01,2.031990086912775495e-01,2.005144014487437176e-01,1.978615349411272650e-01,1.948597613386083283e-01,1.917746397544490278e-01,1.880986338144144399e-01,1.840913200548370543e-01,1.800279150844102116e-01,1.754759935880849386e-01,1.708656727418247645e-01,1.660730747020765508e-01,1.609857562013003451e-01,1.558941035545483023e-01,1.506895442401543217e-01,1.449594048028546855e-01,1.395307180842822181e-01,1.344252071466281728e-01,1.291751573218546112e-01,1.239758633072598759e-01,1.189905538899103249e-01,1.138298374483860953e-01,1.086119414091159530e-01,1.039091073705872836e-01,9.938668827511584758e-02,9.522891360881668987e-02,9.087843321943243902e-02,8.676941022536635573e-02,8.256219625606522894e-02,7.876630349898605665e-02,7.559397861581065858e-02,7.267256455610261734e-02,7.009337885590168071e-02,6.819605846072042399e-02,6.701261213305753639e-02,6.632987916556655483e-02,6.619921344068169233e-02,6.664799119920063186e-02,6.726092890622224763e-02,6.836165846865864537e-02,7.012118449754761729e-02,7.269781846954596893e-02,7.549264302511135560e-02,7.858156637157535929e-02,8.200159002988267887e-02,8.554869712887434863e-02,8.957073059234771373e-02,9.380983440365084358e-02,9.795147471248180637e-02,1.022797982808238831e-01
3.729423870630569314e-03,6.765720092305442177e-03,1.097327884159236301e-02,1.666877137840029957e-02,2.291151443938285737e-02,3.025672888779448733e-02,3.710769780113599980e-02,4.414893157169713644e-02,5.168062955379304491e-02,5.827776524098005062e-02,6.507700290936173360e-02,7.143124864593462797e-02,7.834941254233719621e-02,8.468171499630147703e-02,9.148713847459410964e-02,9.806172363229567757e-02,1.042075553182050807e-01,1.104459043286966646e-01,1.163070356932014021e-01,1.221633047198481259e-01,1.276764676866539994e-01,1.326895812775531480e-01,1.377110506502484955e-01,1.423302326842323107e-01,1.466742640137572440e-01,1.506251710760131424e-01,1.541305265902744026e-01,1.578250723594963600e-01,1.611274832902786502e-01,1.641380913120860652e-01,1.670694650462512532e-01,1.693403645657145240e-01,1.716762345689259728e-01,1.734107243991680480e-01,1.748897382387497867e-01,1.760164570658674654e-01,1.771959264503984999e-01,1.782076070915946941e-01,1.789028172170013531e-01,1.793190193076332484e-01,1.793139919508683344e-01,1.790453050600073759e-01,1.788609341811858988e-01,1.785081057343168298e-01,1.780432921833107474e-01,1.771182042738619900e-01,1.759830343455933699e-01,1.747198071311749645e-01,1.732262864171968120e-01,1.715259187271167551e-01,1.694660185028222799e-01,1.671513016100975857e-01,1.647184014417255038e-01,1.623505241482082750e-01,1.595866478803533717e-01,1.566156557416789885e-01,1.537875933930349381e-01,1.507829719886369657e-01,1.474893396002904811e-01,1.438152372862947781e-01,1.405369663132230162e-01,1.368764974469643958e-01,1.329484608605299989e-01,1.291581456095264036e-01,1.251119207961159663e-01,1.210194523135467715e-01,1.170120246552831117e-01,1.126741623625773653e-01,1.083643996390832587e-01,1.041810827435339093e-01,1.001251050108706991e-01,9.638028945513479884e-02,9.221954814386444654e-02,8.816807922608217718e-02,8.440817305070193177e-02,8.101517332492416679e-02,7.788423949253846235e-02,7.498164161642492664e-02,7.214653350792604725e-02,6.981617963934043380e-02,6.774963496029727528e-02,6.616067322391507022e-02,6.475558973330121371e-02,6.384444248147545797e-02,6.331702728020492665e-02,6.317956568169535991e-02,6.306549267129152314e-02,6.352930940460554954e-02,6.416057060160036685e-02,6.536717421550100604e-02,6.678956583999882957e-02,6.851073776498968482e-02,7.057539633647480493e-02,7.325802435310127536e-02,7.602938340257459071e-02,7.868636031400269570e-02,8.228068270187931244e-02,8.533041422506987272e-02,8.883300398835380918e-02,9.266593397867708970e-02
2.202763765461272435e-03,3.672289069214810121e-03,5.458020042760331793e-03,7.898766183832957311e-03,1.057797331653462757e-02,1.336102851739784554e-02,1.644164495755340294e-02,1.932246721278207263e-02,2.270912605446425911e-02,2.630135920609792330e-02,2.936644357398058083e-02,3.300511804955370831e-02,3.661804386850619347e-02,4.015294850113915182e-02,4.380269916142691400e-02,4.756417932181858377e-02,5.178136084282346924e-02,5.597532939702287713e-02,6.017787697591057278e-02,6.484915877253280558e-02,6.927658871014072406e-02,7.360905218406446626e-02,7.798776189209576104e-02,8.240954976230291384e-02,8.645402405374377763e-02,9.071954082147357101e-02,9.473781412932240353e-02,9.873519052744157698e-02,1.026491333833999819e-01,1.065400484939599823e-01,1.105423259643334016e-01,1.140900005398139405e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305837827098642046e-01,1.332777251052488232e-01,1.362111451124461692e-01,1.388977658499019607e-01,1.414226523006698877e-01,1.437871103704170817e-01,1.462167156711347282e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532428375506372509e-01,1.547911846567364968e-01,1.560508206043755841e-01,1.570241913040414938e-01,1.578730471312106143e-01,1.585675655043036758e-01,1.589436848574462824e-01,1.593079289394663811e-01,1.594544573124388742e-01,1.594079546493256117e-01,1.593550318487756412e-01,1.592890031030061437e-01,1.589409557913384341e-01,1.584292882592044927e-01,1.572931463461424983e-01,1.560533440663728899e-01,1.547477128137766111e-01,1.531532601789330206e-01,1.513506169173070848e-01,1.495954198208937214e-01,1.475772070069930331e-01,1.457016857276999533e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.392952426123129084e-01,1.368860505803896621e-01,1.341365255685358360e-01,1.316447726431578258e-01,1.287800609141080965e-01,1.261985436175794839e-01,1.233695207853270082e-01,1.208074678299345395e-01,1.177842901457549496e-01,1.144528592835682701e-01,1.116518320555705684e-01,1.087046856920743376e-01,1.057933727496978282e-01,1.030508197377896229e-01,1.000438878665500936e-01,9.747543750789786077e-02,9.482568997786881837e-02,9.214528884420200572e-02,8.971721948533423197e-02,8.741345609391408533e-02,8.530929023180880422e-02,8.314309597983803035e-02,8.097111241000926052e-02,7.941440665145149680e-02,7.825347322939787964e-02,7.705612366752677411e-02,7.617585916357934306e-02,7.576931849216010650e-02,7.546437725780250072e-02,7.550403659291633762e-02
2.352787247129123002e-03,4.146785793787615554e-03,6.061493600021178839e-03,8.302195015063063704e-03,1.053063531873905771e-02,1.288217251102636435e-02,1.598722855848555210e-02,1.886408840933705838e-02,2.250262245454400650e-02,2.597584055874300329e-02,2.929651684074567955e-02,3.297666129375731447e-02,3.636005368453532755e-02,3.981196708484106145e-02,4.346780007633031795e-02,4.718464093555268385e-02,5.145290408749902261e-02,5.537291083487033000e-02,5.925665790222463258e-02,6.352704807505432649e-02,6.753857000261502541e-02,7.150369298893692604e-02,7.596348123097251825e-02,8.040953042383790217e-02,8.458286551278015875e-02,8.871459895171793231e-02,9.265185889951227383e-02,9.657876917268090611e-02,1.004392767746237203e-01,1.044632606211367276e-01,1.082426659410658659e-01,1.118191839318161684e-01,1.155449682923700289e-01,1.189932849810894228e-01,1.225819007618148271e-01,1.262107400839826976e-01,1.295727056788751330e-01,1.328270862388858664e-01,1.357601459079730011e-01,1.388963560888690496e-01,1.418434404108923352e-01,1.444506464642806576e-01,1.469682622481198186e-01,1.492086975226552259e-01,1.513145315374620770e-01,1.532180366640795433e-01,1.550244976985983847e-01,1.563144838825434035e-01,1.574168671151203180e-01,1.583589326617711734e-01,1.591659998488241246e-01,1.596247759253298926e-01,1.598544652347287098e-01,1.598803042056477774e-01,1.597345372127260410e-01,1.595466453513398886e-01,1.593772769054547789e-01,1.590129002760496679e-01,1.585347698786955806e-01,1.573207833842854009e-01,1.561890282093033044e-01,1.548948827962682295e-01,1.531709606539788382e-01,1.513331329152857729e-01,1.494269729821905146e-01,1.473462264603837280e-01,1.453273241948961902e-01,1.430335650983432239e-01,1.402834156500785689e-01,1.380175469857759796e-01,1.354452395389422747e-01,1.326663406420051650e-01,1.298707910954368661e-01,1.269912475722922984e-01,1.240089516829382260e-01,1.212716038635865273e-01,1.177197539295831430e-01,1.142452889476272132e-01,1.109903803246381909e-01,1.078960834896087045e-01,1.044835821127521186e-01,1.014473201918021095e-01,9.786762249534737557e-02,9.437246567397417074e-02,9.104917458967710930e-02,8.790303414881790733e-02,8.510751030367644243e-02,8.218562862834118132e-02,7.962050822943401995e-02,7.716926576867448595e-02,7.460297907672297502e-02,7.234376543860916720e-02,7.060238485662156949e-02,6.875693318398391762e-02,6.720392072766660785e-02,6.637851091124863379e-02,6.589185239772650526e-02,6.557305218334807950e-02,6.548288840930606425e-02,6.560562521637185174e-02
2.818037159594733061e-03,5.206328775594422538e-03,8.441942596262221044e-03,1.238391734043571557e-02,1.661141092094434168e-02,2.105854493492245738e-02,2.521845525726923096e-02,2.898498293977560050e-02,3.305649908360041439e-02,3.762584578076495767e-02,4.210070268537229043e-02,4.672814189497486587e-02,5.151334988465339909e-02,5.590812674741238442e-02,6.038477752604227977e-02,6.495031954323868262e-02,6.934251074258401815e-02,7.387112494749156766e-02,7.817526472904599844e-02,8.257587188124630717e-02,8.697857729866390053e-02,9.124018656852583842e-02,9.533034732096830333e-02,9.908744194979188236e-02,1.030107425154463546e-01,1.066165512887783801e-01,1.105229438581916135e-01,1.140069935905718840e-01,1.175974539935611407e-01,1.209223617141503976e-01,1.242477869211071756e-01,1.274857631734623020e-01,1.305922926661857164e-01,1.332504292234219789e-01,1.361715303112764064e-01,1.388101691220567369e-01,1.414067162546862322e-01,1.437696170890747915e-01,1.462007796251510727e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532251257817329737e-01,1.547734728878322197e-01,1.558034586906082986e-01,1.568400251909576604e-01,1.577848449055325453e-01,1.584278879554452957e-01,1.588771912934437147e-01,1.590788012694985265e-01,1.593353098325391570e-01,1.593325564438589637e-01,1.593000356877580237e-01,1.591855978112615144e-01,1.586973504454216310e-01,1.582932654073326284e-01,1.572931463461424983e-01,1.560533440663728899e-01,1.547477128137766111e-01,1.531746845227859866e-01,1.516236032796149380e-01,1.497527092051054998e-01,1.476513904186825543e-01,1.457016857276999533e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.392952426123129084e-01,1.368860505803896621e-01,1.341365255685358360e-01,1.316447726431578258e-01,1.287800609141080965e-01,1.261985436175794839e-01,1.233695207853270082e-01,1.208074678299345395e-01,1.177842901457549496e-01,1.144528592835682701e-01,1.116518320555705684e-01,1.087046856920743376e-01,1.060732627494138242e-01,1.033385084792604464e-01,1.003029051562550900e-01,9.754084021895949308e-02,9.477326773022416717e-02,9.214528884420200572e-02,8.969896479167613346e-02,8.742969179538380431e-02,8.531744731806245596e-02,8.304450321452702677e-02,8.075016989747325902e-02,7.904972249380899652e-02,7.750568200988056100e-02,7.612305895434737235e-02,7.513068544421834527e-02,7.447342220742157737e-02,7.394085752051521299e-02,7.391053799280067338e-02,7.433312264861491325e-02,7.471377241614669817e-02,7.545029269299280417e-02,7.654244019466063809e-02
1.923091717729845211e-03,3.359387083304695310e-03,5.938667196107310850e-03,1.009000590933618532e-02,1.555036107870309478e-02,2.172121201344772920e-02,2.791489316636209389e-02,3.398074086470798116e-02,3.996548864592078254e-02,4.589814072925635369e-02,5.206646535527030550e-02,5.745578838220231216e-02,6.272647115271291762e-02,6.845481841823183866e-02,7.425243393991790009e-02,7.940616003874126361e-02,8.491845402281292254e-02,9.061195473782868159e-02,9.616264975687595362e-02,1.017020277016866259e-01,1.069145353069699822e-01,1.126816867047708420e-01,1.179983604660979485e-01,1.233144409763056865e-01,1.286172857667069735e-01,1.335379981708688657e-01,1.381762293750974091e-01,1.425637796562742587e-01,1.468811199256875311e-01,1.511133973178789280e-01,1.548835578214433628e-01,1.585274673673216783e-01,1.614681173302670580e-01,1.646350358041557549e-01,1.676831667520119751e-01,1.703115119515480336e-01,1.726966404416080958e-01,1.745520866468365795e-01,1.765195631482170124e-01,1.784215029618008153e-01,1.801216016270101861e-01,1.810450759789570263e-01,1.819976618366311860e-01,1.826724586498753855e-01,1.832798062673861861e-01,1.834748051438851446e-01,1.835345053883888911e-01,1.832178733124998904e-01,1.825121119416326099e-01,1.816384990589346715e-01,1.806596516115143436e-01,1.797007517723226144e-01,1.785282959129378677e-01,1.765694074502464628e-01,1.743992452368727242e-01,1.721833042665165125e-01,1.696532387827172361e-01,1.672409399694857468e-01,1.644149981945960959e-01,1.614805535564589889e-01,1.586450063644724573e-01,1.558475124204226347e-01,1.523006451914630244e-01,1.490129174033006931e-01,1.454324957270837215e-01,1.418053794988315686e-01,1.378536757914661515e-01,1.340134898574695810e-01,1.301540854493219435e-01,1.261514507520684614e-01,1.222565460774326374e-01,1.182361294062453938e-01,1.143224069679416172e-01,1.104459199085965904e-01,1.064549975007747645e-01,1.024316825367874439e-01,9.863316486879733502e-02,9.454656542540583464e-02,9.073874447067664661e-02,8.701136420170313412e-02,8.336960846179772289e-02,8.023391085390070565e-02,7.677917618021136426e-02,7.387158644605748559e-02,7.133422072081320453e-02,6.869387853605751770e-02,6.642959115210014809e-02,6.485373435572790168e-02,6.347653097326749760e-02,6.235061381696790223e-02,6.175046479623918366e-02,6.169207530015114599e-02,6.210302756454724044e-02,6.261550541888971644e-02,6.400100155791599299e-02,6.538425554241258930e-02,6.720247773402192315e-02,6.981147584825933561e-02,7.284750527149752575e-02,7.572995693110665116e-02
2.851185056928984968e-03,5.323754571253314603e-03,8.673718142738241765e-03,1.206561336988283724e-02,1.602208734502225812e-02,1.988280987778754186e-02,2.388211292198880523e-02,2.767437273620074883e-02,3.169372948548696001e-02,3.526793721555253336e-02,3.907765930695653034e-02,4.308484564109895526e-02,4.717319310438038843e-02,5.144649095336651518e-02,5.549231394534425571e-02,5.982396140651460165e-02,6.431516757589705868e-02,6.863688051915453614e-02,7.300864065417957127e-02,7.735502265795496379e-02,8.191490717396013310e-02,8.621377341756769619e-02,9.053090178139898414e-02,9.481730671434239477e-02,9.879412179250895987e-02,1.026228398314782964e-01,1.065400484939599823e-01,1.105423259643334016e-01,1.140653836579953589e-01,1.176437395428933524e-01,1.209323511438593624e-01,1.242736230161760047e-01,1.274948215947012131e-01,1.305922926661857164e-01,1.332504292234219789e-01,1.361887797725785110e-01,1.388932725446048178e-01,1.414067162546862322e-01,1.437696170890747915e-01,1.462007796251510727e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532239517251045013e-01,1.547722988312037473e-01,1.558211704595125757e-01,1.568577369598619375e-01,1.578025566744368224e-01,1.584278879554452957e-01,1.588771912934437147e-01,1.590788012694985265e-01,1.593353098325391570e-01,1.593325564438589637e-01,1.593000356877580237e-01,1.591855978112615144e-01,1.586973504454216310e-01,1.582932654073326284e-01,1.572931463461424983e-01,1.560533440663728899e-01,1.547477128137766111e-01,1.531640834401689910e-01,1.516130021969979425e-01,1.497421081224885042e-01,1.476513904186825543e-01,1.457016857276999533e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.392952426123129084e-01,1.368860505803896621e-01,1.341066827988655896e-01,1.316447726431578258e-01,1.287800609141080965e-01,1.261985436175794839e-01,1.233695207853270082e-01,1.208074678299345395e-01,1.177842901457549496e-01,1.144528592835682701e-01,1.116518320555705684e-01,1.087046856920743376e-01,1.057933727496978282e-01,1.030508197377896229e-01,1.000438878665500936e-01,9.747543750789786077e-02,9.482568997786881837e-02,9.214528884420200572e-02,8.971721948533423197e-02,8.741345609391408533e-02,8.530929023180880422e-02,8.314309597983803035e-02,8.097111241000926052e-02,7.941440665145149680e-02,7.825347322939787964e-02,7.705612366752677411e-02,7.617585916357934306e-02,7.576931849216010650e-02,7.546437725780250072e-02,7.550403659291633762e-02,7.578186955865297281e-02,7.614478775178873393e-02,7.672287567901103778e-02
2.482153540837044817e-03,5.035728934846966931e-03,8.857128620508348399e-03,1.412378746152672358e-02,2.001801813427506876e-02,2.638237808163554701e-02,3.262206745657122986e-02,3.843259702404831779e-02,4.433775060544437041e-02,4.996050702948237610e-02,5.547290445287614974e-02,6.097082808562826611e-02,6.660235511219048110e-02,7.199949569275630734e-02,7.776905534308360679e-02,8.347423287011823678e-02,8.946545365825384066e-02,9.571086745008129670e-02,1.020019851635312891e-01,1.074833979088300057e-01,1.129216582038123778e-01,1.185828175869320100e-01,1.238623514232648354e-01,1.293085987415552029e-01,1.343974599193954456e-01,1.395022095874011159e-01,1.444781337352160633e-01,1.492085221692899255e-01,1.539276231644685355e-01,1.581987547950950423e-01,1.622348284925770046e-01,1.659919521242775586e-01,1.697496770633653562e-01,1.728643148157618381e-01,1.760699745852107867e-01,1.792735553100973656e-01,1.817851424740956900e-01,1.843905558488231344e-01,1.866885517853525134e-01,1.885004368086580784e-01,1.902448641621190262e-01,1.919476027491988090e-01,1.934708338530930771e-01,1.941898047618468848e-01,1.947558490897956240e-01,1.950562525559632610e-01,1.953552981766924490e-01,1.951069210154834088e-01,1.946068684710601238e-01,1.937667829890337978e-01,1.931597121568824904e-01,1.921973653195607756e-01,1.908232343822893473e-01,1.892524159810564099e-01,1.873892074329288338e-01,1.854329982891714246e-01,1.833531161659146258e-01,1.811071018620057926e-01,1.785851074306566422e-01,1.757000989331223006e-01,1.726254121977498224e-01,1.693404623303751133e-01,1.660365827339347344e-01,1.624148438735910915e-01,1.588590578905466066e-01,1.553190759441121782e-01,1.513758701291254283e-01,1.474658824240086819e-01,1.431729451612577253e-01,1.388855500913025731e-01,1.347492851457936514e-01,1.305631225234312742e-01,1.261618947834402815e-01,1.216631254437854637e-01,1.170541407052450578e-01,1.124913882199645443e-01,1.078761053216494709e-01,1.032578172463773508e-01,9.864646694200772392e-02,9.418190066083537149e-02,9.000727595489194099e-02,8.617783192556514871e-02,8.234352741537465104e-02,7.871849671048358754e-02,7.559937802207244983e-02,7.277213387793664279e-02,6.998069992684081975e-02,6.791888314744648492e-02,6.651633727629643889e-02,6.558602156727300070e-02,6.522219026354540705e-02,6.547278292267033617e-02,6.563298842100315222e-02,6.635702301536078318e-02,6.776503722272607388e-02,6.952337084595672234e-02,7.182966188732997637e-02,7.443068804185251630e-02,7.708331472849096200e-02,8.025233058855442414e-02
1.793697019666039109e-03,3.124612147673259174e-03,5.140148795417091333e-03,7.598311678679719149e-03,1.039407162520906459e-02,1.339208695633105003e-02,1.653358702471590183e-02,1.973729700951322441e-02,2.322210519735599249e-02,2.665627930854696723e-02,3.016221126649441808e-02,3.360789250494861796e-02,3.718041359123423067e-02,4.057271723172157368e-02,4.420166441379969752e-02,4.795612421287634430e-02,5.155663964779051006e-02,5.535629116183983511e-02,5.914661226646565628e-02,6.346765156001112074e-02,6.746773944789040411e-02,7.148262741883283644e-02,7.596348123097251825e-02,8.040953042383790217e-02,8.458286551278015875e-02,8.871459895171793231e-02,9.265185889951227383e-02,9.657876917268090611e-02,1.004392767746237203e-01,1.044632606211367276e-01,1.082426659410658659e-01,1.118191839318161684e-01,1.155449682923700289e-01,1.189932849810894228e-01,1.225819007618148271e-01,1.262107400839826976e-01,1.295727056788751330e-01,1.328270862388858664e-01,1.357601459079730011e-01,1.388401365566596934e-01,1.418434404108923352e-01,1.444506464642806576e-01,1.469606770114739447e-01,1.492011122860093519e-01,1.513069463008162030e-01,1.532293372529664188e-01,1.550357982874852603e-01,1.563442570885363869e-01,1.574610038284856572e-01,1.583778184873039230e-01,1.591659998488241246e-01,1.596398153443412682e-01,1.598544652347287098e-01,1.598803042056477774e-01,1.597345372127260410e-01,1.595466453513398886e-01,1.593772769054547789e-01,1.590129002760496679e-01,1.585347698786955806e-01,1.573207833842854009e-01,1.561890282093033044e-01,1.548948827962682295e-01,1.531709606539788382e-01,1.513506169173070848e-01,1.494637054196192860e-01,1.474167177978290000e-01,1.454774968256169476e-01,1.432406074805122886e-01,1.406493328586194413e-01,1.380327308964745814e-01,1.354207957369760462e-01,1.326663406420051650e-01,1.298707910954368661e-01,1.269912475722922984e-01,1.239054882744958230e-01,1.208532233180999865e-01,1.174617426542045734e-01,1.140070935011636005e-01,1.106516838986898871e-01,1.074350902359697824e-01,1.040943938329678548e-01,1.005555297596597009e-01,9.694395794001352262e-02,9.328988832535628495e-02,9.002968461650602550e-02,8.674868598551603582e-02,8.347015075084683600e-02,8.013487237132550789e-02,7.724238162950228248e-02,7.453541453384467108e-02,7.178121722393333848e-02,6.909763265199296567e-02,6.675201952853473952e-02,6.431268068014753259e-02,6.228523172608270431e-02,6.036763284645745714e-02,5.891066577263263937e-02,5.797415052101283217e-02,5.719449415774238016e-02,5.723654497257366774e-02
2.574183872427670758e-03,4.868963741999837030e-03,7.765024537314720206e-03,1.134587699628607921e-02,1.488071704143604373e-02,1.854715269611745265e-02,2.256374435728352584e-02,2.612678788242960362e-02,2.969270862735710545e-02,3.357929225528526879e-02,3.742528538832273072e-02,4.158875421435729441e-02,4.557785545517936687e-02,4.960164964885788869e-02,5.367053815585490217e-02,5.804084240075273876e-02,6.189794755128440878e-02,6.613802199525953274e-02,7.017974028711190804e-02,7.438133472695086790e-02,7.853867889262539093e-02,8.255980036217133722e-02,8.694323010071820790e-02,9.105499074772355206e-02,9.514112359284968012e-02,9.910666110304124088e-02,1.031084142806036885e-01,1.068149842897258145e-01,1.106124230672159564e-01,1.140900005398139405e-01,1.176514621545539652e-01,1.209323511438593624e-01,1.242591121603944249e-01,1.274948215947012131e-01,1.306095421274878210e-01,1.332748757400522011e-01,1.361961307321770120e-01,1.388932725446048178e-01,1.414067162546862322e-01,1.437696170890747915e-01,1.462007796251510727e-01,1.482917999000100684e-01,1.501292700594069607e-01,1.518275678568267728e-01,1.532239517251045013e-01,1.547722988312037473e-01,1.557848006319585143e-01,1.568388511343291880e-01,1.577836708489040729e-01,1.584278879554452957e-01,1.588771912934437147e-01,1.590788012694985265e-01,1.593353098325391570e-01,1.593325564438589637e-01,1.593000356877580237e-01,1.591855978112615144e-01,1.586973504454216310e-01,1.582932654073326284e-01,1.572931463461424983e-01,1.560533440663728899e-01,1.547477128137766111e-01,1.531465994381476792e-01,1.516148513148234123e-01,1.497246241204671924e-01,1.476339064166612425e-01,1.457016857276999533e-01,1.437463631618826898e-01,1.415005298742653406e-01,1.393162807009089565e-01,1.368860505803896621e-01,1.341365255685358360e-01,1.316447726431578258e-01,1.287800609141080965e-01,1.261985436175794839e-01,1.233695207853270082e-01,1.208074678299345395e-01,1.177842901457549496e-01,1.144528592835682701e-01,1.116518320555705684e-01,1.087046856920743376e-01,1.057933727496978282e-01,1.030508197377896229e-01,1.000438878665500936e-01,9.747543750789786077e-02,9.482568997786881837e-02,9.214528884420200572e-02,8.971721948533423197e-02,8.741345609391408533e-02,8.530929023180880422e-02,8.314309597983803035e-02,8.097111241000926052e-02,7.941440665145149680e-02,7.825347322939787964e-02,7.705612366752677411e-02,7.617585916357934306e-02,7.576931849216010650e-02,7.546437725780250072e-02,7.550403659291633762e-02,7.578186955865297281e-02,7.614478775178873393e-02
