3.377783904102964890e-02,3.677957106947043336e-02,3.990273662496861967e-02,4.314110302691703119e-02,4.648985928898723835e-02,4.994471408627092907e-02,5.350102790936433345e-02,5.715316855552059899e-02,6.089417500504217678e-02,6.471571163822792405e-02,6.860826080346432709e-02,7.256147500458703936e-02,7.656463585412248696e-02,8.060715644149846204e-02,8.467908539233354182e-02,8.877154447647622737e-02,9.287705569397836092e-02,9.698970093385556046e-02,1.011051063448732967e-01,1.052202435585302687e-01,1.093330928790349765e-01,1.134422044490172587e-01,1.175462379577364991e-01,1.216435380669639854e-01,1.257318285024257576e-01,1.298080539870176131e-01,1.338683956713384027e-01,1.379084145147592699e-01,1.419232823329536486e-01,1.459080194039001355e-01,1.498577027827189823e-01,1.537676000675691212e-01,1.576332420338015239e-01,1.614504330391514642e-01,1.652152394829306536e-01,1.689239625780837861e-01,1.725731269376344357e-01,1.761594752880610293e-01,1.796799839450237690e-01,1.831318784916153297e-01,1.865126594257006665e-01,1.898201195249868412e-01,1.930523670374419409e-01,1.962078420414154478e-01,1.992853414289958436e-01,2.022840384579222550e-01,2.052035054868905362e-01,2.080437189323460223e-01,2.108050482001759263e-01,2.134882080376722668e-01,2.160941828272315290e-01,2.186241190555268665e-01,2.210792140235117720e-01,2.234606162095155724e-01,2.257693723245876583e-01,2.280064292030425377e-01,2.301727003663542326e-01,2.322691731897181255e-01,2.342970357919419988e-01,2.362577852756836960e-01,2.381533004076414328e-01,2.399858623102572586e-01,2.417581336935889502e-01,2.434731049461431041e-01,2.451340304726902786e-01,2.467443647321502787e-01,2.483077129306398567e-01,2.498277933657115368e-01,2.513084153893263006e-01,2.527534615967969578e-01,2.541668763005193177e-01,2.555526479517399863e-01,2.569147925151943901e-01,2.582573265898568393e-01,2.595842428397378554e-01,2.608994757739346304e-01,2.622068733618711511e-01,2.635101603491487032e-01,2.648129082951759528e-01,2.661184950167036489e-01,2.674300664573733832e-01,2.687504826294344062e-01,2.700822623109688236e-01,2.714275131334495383e-01,2.727878697060188151e-01,2.741644360438501571e-01,2.755577632798784093e-01,2.769678625722362120e-01,2.783942799917319966e-01,2.798362201710724029e-01,2.812927251158038877e-01,2.827628720575647292e-01,2.842459772405975804e-01,2.857417589381400780e-01,2.872504473081711196e-01,2.887728065306833236e-01,2.903100775013433554e-01,2.918638331834823574e-01,2.934357829660040884e-01,2.950275437330027173e-01
3.388910581436060249e-02,3.688739760741149148e-02,4.000734249326048236e-02,4.324270110774047077e-02,4.658865774034775392e-02,5.004091736108267491e-02,5.359483228206401301e-02,5.724475826656754557e-02,6.098371398010276473e-02,6.480333860905623800e-02,6.869408132166560099e-02,7.264555905907060795e-02,7.664701290158010272e-02,8.068781723804002715e-02,8.475798090449954136e-02,8.884859184050414305e-02,9.295214015319158696e-02,9.706268428347314403e-02,1.011758298224524899e-01,1.052885364340929164e-01,1.093987741565202731e-01,1.135050898002826769e-01,1.176061391394455646e-01,1.217002678143165872e-01,1.257851981810324538e-01,1.298578776295897241e-01,1.339144875754971209e-01,1.379505941022362570e-01,1.419613730436690147e-01,1.459418549503532225e-01,1.498871271895109714e-01,1.537924744615039585e-01,1.576534446905321629e-01,1.614658654891360512e-01,1.652258256459084307e-01,1.689296535733108562e-01,1.725738991274789469e-01,1.761553338493432874e-01,1.796709601114931387e-01,1.831180321994096416e-01,1.864940761357951060e-01,1.897969122748594528e-01,1.930246732280677668e-01,1.961758252506524136e-01,1.992491885535722651e-01,2.022439615858901418e-01,2.051597395990322759e-01,2.079965238096676550e-01,2.107547064529868286e-01,2.134350265744990316e-01,2.160384906203831057e-01,2.185662675599737148e-01,2.210195742327964452e-01,2.233995778619894401e-01,2.257073404555950957e-01,2.279438226855616256e-01,2.301099487113770770e-01,2.322067151999655521e-01,2.342353171835295789e-01,2.361972577236230442e-01,2.380944198927203437e-01,2.399290882522530644e-01,2.417039275703460333e-01,2.434219291848579991e-01,2.450863470955768064e-01,2.467006340553127841e-01,2.482683923432848494e-01,2.497933362111210420e-01,2.512792701489376390e-01,2.527300714446582552e-01,2.541496788813759067e-01,2.555420758219879018e-01,2.569112730348769857e-01,2.582612823801161972e-01,2.595960905745830494e-01,2.609196257672658503e-01,2.622357274107400271e-01,2.635481109657122345e-01,2.648603363641330311e-01,2.661757688788712328e-01,2.674975393360318754e-01,2.688284913093554329e-01,2.701711240906340961e-01,2.715275240070748608e-01,2.728993008899993078e-01,2.742875319486789976e-01,2.756927380412709794e-01,2.771148984465713894e-01,2.785535246026657474e-01,2.800077861216103137e-01,2.814766886654517797e-01,2.829592745396771192e-01,2.844548254681868449e-01,2.859630284042977144e-01,2.874840838988270142e-01,2.890187307551527751e-01,2.905681864746293974e-01,2.921340047324400557e-01,2.937178767489254105e-01,2.953214043132751931e-01
3.408086885679211669e-02,3.709618300354294157e-02,4.023338758757549066e-02,4.348616471000881639e-02,4.684963078028386158e-02,5.031942767988922122e-02,5.389084571591367528e-02,5.755817547504887138e-02,6.131436685089524524e-02,6.515098565018545562e-02,6.905840551897352020e-02,7.302616655924459854e-02,7.704343543308750375e-02,8.109951584717650652e-02,8.518435356372705547e-02,8.928898180158822973e-02,9.340584713291771868e-02,9.752897468355831156e-02,1.016539478096331606e-01,1.057777119386548725e-01,1.098982299236518911e-01,1.140140440319700743e-01,1.181238066015798949e-01,1.222258567874789370e-01,1.263179069374195662e-01,1.303968885038941372e-01,1.344589625361107266e-01,1.384996698174293939e-01,1.425141586969273511e-01,1.464974301846976856e-01,1.504445425835436168e-01,1.543507516073256425e-01,1.582115779052117310e-01,1.620228225248040999e-01,1.657805494447587846e-01,1.694810629720814865e-01,1.731208905308525003e-01,1.766967822079656414e-01,1.802057209609925770e-01,1.836449433785682372e-01,1.870119605204067503e-01,1.903045804069298241e-01,1.935209267354544571e-01,1.966594602706774331e-01,1.997189996434136083e-01,2.026987457268680237e-01,2.055983003454242009e-01,2.084176755666872771e-01,2.111572784330179586e-01,2.138178667743910188e-01,2.164004688849016644e-01,2.189062785558161806e-01,2.213365391000076676e-01,2.236924460596342867e-01,2.259750904077541533e-01,2.281854634174069196e-01,2.303245207203374334e-01,2.323932930700073896e-01,2.343930114716700763e-01,2.363252186823076584e-01,2.381918398291191230e-01,2.399952053121423012e-01,2.417380273681346003e-01,2.434233475965967286e-01,2.450544705164711679e-01,2.466349010095444938e-01,2.481682925936534168e-01,2.496584116306585499e-01,2.511091132109672386e-01,2.525243257789888118e-01,2.539080374271262541e-01,2.552642811474687412e-01,2.565971151191436816e-01,2.579105985654272515e-01,2.592087628827712265e-01,2.604955804347057202e-01,2.617749318295569672e-01,2.630505729672928950e-01,2.643261010461421257e-01,2.656049178541736722e-01,2.668901875977267024e-01,2.681847863936641096e-01,2.694912427701300905e-01,2.708116709742966477e-01,2.721477048888498174e-01,2.735004436893188617e-01,2.748704258242890552e-01,2.762576457553142517e-01,2.776616261426818055e-01,2.790815462991042550e-01,2.805164193710666942e-01,2.819652955947930528e-01,2.834274647739136177e-01,2.849026242591809477e-01,2.863909867174564972e-01,2.878933057968384168e-01,2.894108152921436861e-01,2.909450863334094861e-01,2.924978270489403953e-01,2.940706545144382011e-01
3.377384302428414892e-02,3.678126440074518805e-02,3.990976013022911467e-02,4.315308187654081501e-02,4.650640050281745069e-02,4.996540573576917915e-02,5.352543846732332050e-02,5.718084829825891696e-02,6.092465677177066191e-02,6.474851359712591181e-02,6.864288774147370153e-02,7.259742162657495390e-02,7.660138795041010473e-02,8.064419416176876743e-02,8.471588389555367860e-02,8.880757688422974416e-02,9.291179314168779291e-02,9.702261528330863305e-02,1.011356699460432274e-01,1.052479321348837593e-01,1.093573855224802549e-01,1.134625871507969896e-01,1.175622042543830736e-01,1.216545934283827513e-01,1.257374916475537119e-01,1.298078618638091597e-01,1.338619049996160881e-01,1.378952067588156694e-01,1.419029648954332479e-01,1.458802300678371799e-01,1.498221101986860204e-01,1.537239074103906034e-01,1.575811866582452203e-01,1.613897892636355080e-01,1.651458173999741930e-01,1.688456099746122319e-01,1.724857273619261888e-01,1.760629492713667310e-01,1.795742866048710140e-01,1.830170003928807687e-01,1.863886241272089683e-01,1.896869844709509478e-01,1.929102214090389622e-01,1.960568079336403868e-01,1.991255721574471393e-01,2.021157200276481603e-01,2.050268552556304136e-01,2.078589871752373752e-01,2.106125168990952701e-01,2.132881923067028729e-01,2.158870296386509735e-01,2.184102083920568815e-01,2.208589574632830455e-01,2.232344577563147303e-01,2.255377867913823109e-01,2.277699226226643225e-01,2.299318080127296660e-01,2.320244593785893428e-01,2.340490913320682487e-01,2.360072265167966754e-01,2.379007660351208364e-01,2.397320116867422413e-01,2.415036431028755870e-01,2.432186654670788761e-01,2.448803439150183947e-01,2.464921414148992240e-01,2.480576676320657703e-01,2.495806434880245006e-01,2.510648772917138394e-01,2.525142496934921765e-01,2.539327000412585078e-01,2.553242120843348117e-01,2.566927942531455620e-01,2.580424561232987357e-01,2.593771794611189896e-01,2.607008877186624551e-01,2.620174131092184999e-01,2.633304644033266917e-01,2.646435926307146302e-01,2.659601552064971286e-01,2.672832734553102774e-01,2.686157831217665382e-01,2.699601746739212493e-01,2.713185278257367883e-01,2.726924452803846655e-01,2.740829995304165378e-01,2.754907062857707145e-01,2.769155417543171516e-01,2.783570134023469200e-01,2.798142879973921082e-01,2.812863664759998605e-01,2.827722861991701087e-01,2.842713209896018944e-01,2.857831485254042625e-01,2.873079566281768193e-01,2.888464696845067237e-01,2.903998879026924995e-01,2.919697467496251142e-01,2.935577179232930489e-01,2.951653841911565102e-01
3.376589105742005409e-02,3.677361039410114579e-02,3.990242545650873190e-02,4.314610427973957635e-02,4.649983546266683171e-02,4.995932798350904286e-02,5.351994213495541580e-02,5.717604722896301589e-02,6.092068355641438310e-02,6.474551900570219010e-02,6.864103906746471528e-02,7.259690165082494095e-02,7.660239297875642839e-02,8.064693286668850325e-02,8.472057537344651612e-02,8.881444965503421107e-02,9.292108344832955558e-02,9.703456636837198834e-02,1.011505306111821212e-01,1.052659561984520820e-01,1.093788304715749837e-01,1.134877135591966790e-01,1.175912743145146044e-01,1.216878701549126141e-01,1.257752372153805864e-01,1.298503366305596152e-01,1.339093658027210032e-01,1.379479059714556199e-01,1.419611489159175455e-01,1.459441385846970696e-01,1.498919749714117677e-01,1.537999517428118579e-01,1.576636244077533333e-01,1.614788244146367346e-01,1.652416431962748233e-01,1.689484084990330870e-01,1.725956687352096508e-01,1.761801912034916540e-01,1.796989736557521034e-01,1.831492634988486912e-01,1.865285799405648759e-01,1.898347348773076759e-01,1.930658529704322723e-01,1.962203914230133406e-01,1.992971621420184802e-01,2.022953544608271925e-01,2.052145552456469679e-01,2.080547566714527341e-01,2.108163426694220077e-01,2.135000437177451693e-01,2.161068588153395864e-01,2.186379500445960189e-01,2.210945291733578677e-01,2.234777598101129192e-01,2.257887025804227732e-01,2.280283185164963533e-01,2.301975339416081900e-01,2.322973488405865594e-01,2.343289622411210416e-01,2.362938814076715466e-01,2.381939931935347921e-01,2.400315855407443855e-01,2.418093255869364078e-01,2.435302065519597270e-01,2.451974831408087474e-01,2.468146085054105376e-01,2.483851841174140040e-01,2.499129233251342064e-01,2.514016284592046069e-01,2.528551747101709934e-01,2.542774973954644024e-01,2.556725765483073842e-01,2.570444180135433299e-01,2.583970287923573195e-01,2.597343887161671083e-01,2.610604188703246620e-01,2.623789491665186602e-01,2.636936857507760634e-01,2.650081777486032464e-01,2.663257818325641124e-01,2.676496202743554043e-01,2.689825314199873474e-01,2.703270099322940268e-01,2.716851412420031031e-01,2.730585351858269560e-01,2.744482727998866500e-01,2.758548796124932756e-01,2.772783429200690875e-01,2.787181823465884611e-01,2.801735778621269879e-01,2.816435443777262626e-01,2.831271339677838283e-01,2.846236355777879701e-01,2.861327424019219356e-01,2.876546578105138585e-01,2.891901218035552446e-01,2.907403499053619611e-01,2.923068927109419568e-01,2.938914365237854098e-01,2.954955784038557076e-01
3.375032035940688652e-02,3.674808502258513493e-02,3.986680548470105528e-02,4.310024887727464254e-02,4.644360313109035382e-02,4.989257660006701095e-02,5.344252985456992427e-02,5.708783319893789149e-02,6.082152939064038727e-02,6.463528986184247094e-02,6.851960529341377670e-02,7.246413983277871784e-02,7.645818741039883681e-02,8.049117628314300665e-02,8.455317001646805997e-02,8.863530754506493414e-02,9.273012698457389069e-02,9.683172818618540623e-02,1.009357538606776017e-01,1.050391942177628102e-01,1.091400470170311165e-01,1.132368825818818592e-01,1.173283803937156811e-01,1.214129085633323668e-01,1.254882146319208913e-01,1.295512714560249079e-01,1.335982890016497726e-01,1.376248614253107738e-01,1.416261941660201251e-01,1.455973450418399096e-01,1.495334284483868514e-01,1.534297524913647570e-01,1.572818874662140209e-01,1.610856795299370758e-01,1.648372350399660013e-01,1.685328965118002009e-01,1.721692272195420315e-01,1.757430090803583922e-01,1.792512544089434612e-01,1.826912248212661516e-01,1.860604535119504965e-01,1.893567658950474075e-01,1.925782997629505444e-01,1.957235248748112055e-01,1.987912651529052943e-01,2.017807212763961799e-01,2.046914907737886202e-01,2.075235757372397294e-01,2.102773692195704647e-01,2.129536100483976901e-01,2.155533047301769201e-01,2.180776221305848472e-01,2.205277799833091357e-01,2.229049472319863390e-01,2.252101890500730064e-01,2.274444704384447902e-01,2.296087208526675361e-01,2.317039427823832098e-01,2.337313367886459381e-01,2.356924109405857393e-01,2.375890517885447806e-01,2.394235461822140087e-01,2.411985589977949096e-01,2.429170804220625590e-01,2.445823609718149050e-01,2.461978489064739484e-01,2.477671397011084742e-01,2.492939400852551279e-01,2.507820447392669627e-01,2.522353206792068980e-01,2.536576941396861407e-01,2.550531357054869885e-01,2.564256411188767237e-01,2.577792072320156946e-01,2.591178036124510142e-01,2.604453416222640150e-01,2.617656420751388047e-01,2.630824027047248825e-01,2.643991644283336107e-01,2.657192752133465397e-01,2.670458481059094225e-01,2.683817115419046551e-01,2.697293500745189809e-01,2.710908387551968501e-01,2.724677771930416603e-01,2.738612362514566967e-01,2.752717316374195256e-01,2.766992410794130719e-01,2.781432750459415515e-01,2.796030046624741749e-01,2.810774363203809023e-01,2.825656138042482168e-01,2.840668178965821133e-01,2.855807337115145450e-01,2.871075564609712472e-01,2.886480179730703255e-01,2.902033254234125947e-01,2.917750210899012209e-01,2.933647828436844462e-01,2.949741995345961931e-01
3.386808185253003395e-02,3.686781229402574106e-02,3.998896856785887771e-02,4.322530813539942479e-02,4.657201357926948199e-02,5.002478910549384289e-02,5.357898968929124955e-02,5.722897628317141078e-02,6.096777756317622171e-02,6.478704578842270356e-02,6.867724810174985484e-02,7.262802172506294118e-02,7.662863187868879100e-02,8.066847785730141274e-02,8.473759576965717022e-02,8.882709997803933666e-02,9.292950807617911257e-02,9.703890395248254697e-02,1.011509189222920546e-01,1.052625357223181957e-01,1.093717474621950791e-01,1.134771212156162057e-01,1.175773330481874601e-01,1.216707461249834643e-01,1.257551003952137036e-01,1.298273580098645019e-01,1.338837150076050420e-01,1.379197489526066689e-01,1.419306465944604745e-01,1.459114458808076775e-01,1.498572406316979744e-01,1.537633183054789021e-01,1.576252284948686522e-01,1.614387968805618967e-01,1.652001092906849045e-01,1.689054878604258625e-01,1.725514753291110259e-01,1.761348332369001013e-01,1.796525534403183300e-01,1.831018774335144150e-01,1.864803184008451686e-01,1.897856823160583573e-01,1.930160878525257195e-01,1.961699864586478603e-01,1.992461842965650987e-01,2.022438653585862389e-01,2.051626112787751643e-01,2.080024095387144611e-01,2.107636394561484550e-01,2.134470273277865870e-01,2.160535676982701658e-01,2.185844181786932849e-01,2.210407851944470869e-01,2.234238264949603425e-01,2.257345956012319355e-01,2.279740459042506884e-01,2.301430951140387982e-01,2.322427346808528248e-01,2.342741548599253654e-01,2.362388549860753861e-01,2.381387143098664949e-01,2.399760143544886204e-01,2.417534162150056232e-01,2.434739081157752394e-01,2.451407398759485878e-01,2.467573605320513841e-01,2.483273673196734754e-01,2.498544699719222328e-01,2.513424670333041511e-01,2.527952305298221680e-01,2.542166925278341316e-01,2.556108305089347943e-01,2.569816478639412316e-01,2.583331500102445388e-01,2.596693156885416243e-01,2.609940661326496936e-01,2.623112324432911868e-01,2.636245230864768252e-01,2.649374899117517557e-01,2.662534919784728671e-01,2.675756533579755625e-01,2.689068133006985994e-01,2.702494667311978183e-01,2.716056983748979525e-01,2.729771166198888266e-01,2.743647999458204700e-01,2.757692705089067053e-01,2.771905112333800658e-01,2.786280369126172274e-01,2.800810223551266076e-01,2.815484777849869835e-01,2.830294513930828315e-01,2.845232298783927916e-01,2.860295060383574728e-01,2.875484852171989458e-01,2.890809115588334754e-01,2.906280069125357080e-01,2.921913297085282912e-01,2.937725751982291356e-01,2.953733496151924043e-01
3.389261462802999753e-02,3.690439846554210285e-02,4.003737853658100726e-02,4.328528646900003246e-02,4.664327994547561723e-02,5.010703902818963024e-02,5.367189454188408398e-02,5.733218346844098229e-02,6.108091028754130541e-02,6.490970343744967286e-02,6.880900645752635603e-02,7.276843399123794631e-02,7.677722959015514936e-02,8.082477260515869011e-02,8.490108070352547776e-02,8.899725198522595582e-02,9.310578952886755522e-02,9.722076490611891719e-02,1.013377986592875479e-01,1.054538645471003178e-01,1.095669477309053064e-01,1.136756085496867796e-01,1.177785168579731923e-01,1.218740304089189208e-01,1.259598840877610981e-01,1.300330357783229807e-01,1.340896778679700474e-01,1.381253854298231665e-01,1.421353438452319096e-01,1.461145912832830240e-01,1.500582233317201974e-01,1.539615310452697172e-01,1.578200693497077700e-01,1.616296711093720417e-01,1.653864310907481872e-01,1.690866821304992107e-01,1.727269793780238927e-01,1.763040984315619730e-01,1.798150468474068453e-01,1.832570833356545470e-01,1.866277398424802114e-01,1.899248424581964634e-01,1.931465313871236211e-01,1.962912807748823929e-01,1.993579207394588493e-01,2.023456601917991704e-01,2.052541067690620280e-01,2.080832746969102920e-01,2.108335709168706606e-01,2.135057498346787930e-01,2.161008347420989018e-01,2.186200122072298746e-01,2.210645180125969111e-01,2.234355392451798372e-01,2.257341590065493064e-01,2.279613601304064097e-01,2.301180899653413880e-01,2.322053694331324691e-01,2.342244184458003864e-01,2.361767657827366640e-01,2.380643202464302610e-01,2.398893925682589745e-01,2.416546729950854178e-01,2.433631783736615595e-01,2.450181869064053664e-01,2.466231753207321353e-01,2.481817681651694030e-01,2.496977016900160939e-01,2.511748004927069622e-01,2.526169617990196570e-01,2.540281423517995463e-01,2.554123434182588581e-01,2.567735915989066142e-01,2.581159145981914427e-01,2.594433128163959323e-01,2.607597281981694493e-01,2.620690118772225907e-01,2.633748913815771586e-01,2.646809368891282488e-01,2.659905247858591060e-01,2.673067956598313422e-01,2.686326042213615373e-01,2.699704599377805159e-01,2.713224609417123623e-01,2.726902279896736281e-01,2.740748507254137656e-01,2.754768613429638413e-01,2.768962515954619952e-01,2.783325439738346119e-01,2.797849198609627108e-01,2.812523949944769064e-01,2.827340220861888631e-01,2.842290913622944060e-01,2.857372982317722410e-01,2.872588496243881351e-01,2.887944903035130628e-01,2.903454415471661831e-01,2.919132600851103709e-01,2.934996380435585528e-01,2.951061772267626337e-01
3.390593657497913832e-02,3.691013741873343940e-02,4.003592939195848438e-02,4.327705839282763173e-02,4.662869777150329548e-02,5.008654353222612848e-02,5.364594198619115212e-02,5.730124407484365329e-02,6.104546640558477372e-02,6.487024716348382958e-02,6.876603754439430949e-02,7.272245769545943039e-02,7.672875523901984129e-02,8.077431236908644285e-02,8.484914925624303939e-02,8.894436636316921385e-02,9.305246975400999210e-02,9.716753454664311951e-02,1.012851858211626932e-01,1.054024024407808624e-01,1.095171753138579063e-01,1.136280704657130491e-01,1.177337632336840634e-01,1.218326158863928810e-01,1.259223667294979143e-01,1.299999754023510312e-01,1.340616344502029711e-01,1.381029172271154848e-01,1.421190057415948060e-01,1.461049330212262354e-01,1.500557879478798262e-01,1.539668531991078004e-01,1.578336737419342994e-01,1.616520707699375392e-01,1.654181256748014639e-01,1.691281561083223806e-01,1.727787002068818523e-01,1.763665146687122820e-01,1.798885862297940341e-01,1.833421508312524373e-01,1.867247156502366834e-01,1.900340800126651408e-01,1.932683553285529654e-01,1.964259850011642050e-01,1.995057664954406618e-01,2.025068743506043822e-01,2.054288802326164620e-01,2.082717610641479644e-01,2.110358852936426444e-01,2.137219679069070621e-01,2.163309919457078734e-01,2.188641031148685356e-01,2.213224957805465798e-01,2.237073152816030919e-01,2.260196027518994177e-01,2.282602991567492245e-01,2.304303103112527729e-01,2.325306163726223452e-01,2.345623975766963354e-01,2.365271445729248412e-01,2.384267298719859318e-01,2.402634301263639194e-01,2.420399039055220469e-01,2.437591390298047833e-01,2.454243874006993287e-01,2.470391023001172193e-01,2.486068876620310397e-01,2.501314619796679017e-01,2.516166348489927151e-01,2.530662911968905582e-01,2.544843780218064011e-01,2.558748893005406422e-01,2.572418466321697017e-01,2.585892748800250884e-01,2.599211735860089134e-01,2.612414856515234418e-01,2.625540647709584952e-01,2.638626424056730868e-01,2.651707937794371417e-01,2.664819011438396834e-01,2.677991114893880087e-01,2.691252861628367632e-01,2.704629412659897425e-01,2.718141813276483965e-01,2.731806331445518210e-01,2.745633919318004046e-01,2.759629950221946237e-01,2.773794388999441529e-01,2.788122505634599846e-01,2.802606158185496077e-01,2.817235550292127022e-01,2.832001259279048333e-01,2.846896244676239696e-01,2.861917526411743018e-01,2.877067250595750081e-01,2.892352952912319863e-01,2.907786946469989586e-01,2.923384909890386907e-01,2.939163886533435188e-01,2.955140025056474662e-01
3.379822605604936719e-02,3.680505333452892963e-02,3.993304474879082883e-02,4.317596120375093854e-02,4.652898474346172514e-02,4.998781758067932096e-02,5.354781322506945579e-02,5.720333361490442109e-02,6.094741146630860279e-02,6.477170658798264702e-02,6.866669641766470766e-02,7.262203070254130699e-02,7.662698795235239890e-02,8.067098064533867463e-02,8.474405636212750670e-02,8.883733853489500509e-02,9.294335024813488166e-02,9.705617732709143075e-02,1.011714491509695946e-01,1.052861435916349619e-01,1.093982464635807061e-01,1.135063166802731671e-01,1.176090221097715882e-01,1.217047192214337215e-01,1.257911432285667153e-01,1.298652543682713989e-01,1.339232492492924975e-01,1.379607085703242197e-01,1.419728239076127330e-01,1.459546395360513116e-01,1.499012562979359919e-01,1.538079693963724792e-01,1.576703364391755513e-01,1.614841916827440271e-01,1.652456298653763311e-01,1.689509826989076813e-01,1.725968029560842054e-01,1.761798628874999273e-01,1.796971654804843666e-01,1.831459638901140052e-01,1.865237832354531000e-01,1.898284417474686570e-01,1.930580704602377629e-01,1.962111332824498233e-01,1.992864487482916558e-01,2.022832130683873131e-01,2.052010197987116924e-01,2.080398679673888807e-01,2.108001480502270097e-01,2.134825971215649765e-01,2.160882203234172905e-01,2.186181858040691650e-01,2.210737108096227366e-01,2.234559642595165818e-01,2.257660114435861565e-01,2.280048178958726246e-01,2.301733138394492229e-01,2.322725030810527946e-01,2.343035879603387328e-01,2.362680790576722756e-01,2.381678660860590546e-01,2.400052398656362107e-01,2.417828699439822926e-01,2.435037519248463567e-01,2.451711423876412055e-01,2.467884962754446909e-01,2.483594163137738398e-01,2.498876169799508218e-01,2.513769011995207747e-01,2.528311446128163609e-01,2.542542824992350403e-01,2.556502947292362271e-01,2.570231866428786538e-01,2.583769647558721849e-01,2.597156084633893136e-01,2.610430388113197941e-01,2.623630862815579667e-01,2.636794578987368687e-01,2.649957036542959776e-01,2.663151799617068938e-01,2.676410078748129862e-01,2.689760229407779923e-01,2.703227161460914352e-01,2.716831678057100574e-01,2.730589818866437368e-01,2.744512322178204733e-01,2.758604364327922887e-01,2.772865727229655852e-01,2.787291510437034936e-01,2.801873407054608633e-01,2.816601456021702865e-01,2.831466060831039910e-01,2.846459992362193048e-01,2.861580059495775763e-01,2.876828173100047237e-01,2.892211607469454271e-01,2.907742392798775000e-01,2.923435907738007322e-01,2.939308888391626851e-01,2.955377176552329010e-01
